iter	Logloss
283	0.4817437424
284	0.4817010844
285	0.4816764448
286	0.4816621766
287	0.4816238255
288	0.4816023207
289	0.4815814312
290	0.4815617722
291	0.4815387147
292	0.4815155692
293	0.4814618952
294	0.481413612
295	0.4813635124
296	0.4813243116
297	0.4812922595
298	0.4812645436
299	0.4812314954
300	0.4812210652
301	0.4811825676
302	0.4811671275
303	0.4811503984
304	0.4811268427
305	0.4811204851
306	0.4811096741
307	0.4810982771
308	0.481076831
309	0.4810535097
310	0.4810362532
311	0.4809946206
312	0.4809862414
313	0.4809661722
314	0.4809466304
315	0.4809383977
316	0.4809224596
317	0.4809071074
318	0.4808978492
319	0.4808731509
320	0.4808613438
321	0.4808487164
322	0.4808176311
323	0.4807973569
324	0.4807856084
325	0.4807467299
326	0.4807213871
327	0.4807083787
328	0.4807091405
329	0.4806892471
330	0.4806811608
331	0.4806410811
332	0.4806159141
333	0.4806104647
334	0.4805874071
335	0.4805771235
336	0.4805405595
337	0.4805259984
338	0.4805076578
339	0.4805025892
340	0.4804825787
341	0.4804650877
342	0.480456855
343	0.480459902
344	0.4804398621
345	0.4804418544
346	0.4804165995
347	0.4804182695
348	0.4803924286
349	0.4803693417
350	0.4803437352
351	0.4803397214
352	0.4803317816
353	0.4803068783
354	0.4802870728
355	0.4802678826
356	0.4802513292
357	0.4802224999
358	0.4802027237
359	0.48019036
360	0.4801756523
361	0.4801511006
362	0.4801415787
363	0.4801472625
364	0.4801229452
365	0.480115562
366	0.4801130131
367	0.4801038428
368	0.4800967527
369	0.4800823088
370	0.4800737537
371	0.4800760976
372	0.4800549737
373	0.4800223357
374	0.4799920122
375	0.4799787695
376	0.4799574112
377	0.4799515516
378	0.4799328887
379	0.479937635
380	0.4799186206
381	0.4798950356
382	0.4798762849
383	0.4798492428
384	0.4798369669
385	0.4798222886
386	0.4798050027
387	0.4797715151
388	0.4797694056
389	0.4797663293
390	0.4797572762
391	0.4797443851
392	0.4797395509
393	0.4797221186
394	0.4797180168
395	0.4797209174
396	0.479719804
397	0.4796889532
398	0.4796877813
399	0.4796768238
400	0.4796698216
401	0.4796510122
402	0.4796507778
403	0.4796419005
404	0.4796413146
405	0.4796320564
406	0.4796298004
407	0.4796281597
408	0.4796024068
409	0.4795925919
410	0.4795847693
411	0.4795766245
412	0.4795776206
413	0.4795740755
414	0.4795464475
415	0.4795424044
416	0.4795107039
417	0.4795145712
418	0.4795010648
419	0.4794855075
420	0.4794645301
421	0.4794598718
422	0.479454393
423	0.4794316577
424	0.4794088932
425	0.4794158075
426	0.4794067251
427	0.4793962657
428	0.4793849566
429	0.4793769583
430	0.479378306
431	0.4793529632
432	0.4793483341
433	0.4793552777
434	0.4793458731
435	0.479333187
436	0.4793214678
437	0.4793072289
438	0.4793026877
439	0.4792989669
440	0.4792995235
441	0.47928256
442	0.4792823549
443	0.4792739171
444	0.4792575687
445	0.4792499512
446	0.4792349799
447	0.4792272746
448	0.4792024005
449	0.4792002618
450	0.4791870776
451	0.4791707879
452	0.4791574866
453	0.4791513926
454	0.4791421344
455	0.4791435114
456	0.4791273096
457	0.4791307668
458	0.4791234716
459	0.4790967518
460	0.4790865853
461	0.4790700319
462	0.4790532149
463	0.4790471209
464	0.4790433121
465	0.4790343762
466	0.4790409683
467	0.4790419351
468	0.4790470916
469	0.4790330285
470	0.479037306
471	0.4790206061
472	0.4790162993
473	0.4790033496
474	0.4789856536
475	0.478986972
476	0.4789914253
477	0.4789902827
478	0.4789775673
479	0.4789820499
480	0.4789804092
481	0.4789817569
482	0.4789732019
483	0.4789670786
484	0.4789614827
485	0.478966727
486	0.4789665512
487	0.4789722644
488	0.4789574395
489	0.4789506424
490	0.4789608967
491	0.4789568829
492	0.4789582892
493	0.478967313
494	0.478951492
495	0.4789395091
496	0.4789423804
497	0.478928874
498	0.4789139319
499	0.4789084239
500	0.4788911088
501	0.4788891458
502	0.4788773387
503	0.4788766355
504	0.4788753171
505	0.4788593204
506	0.4788493591
507	0.4788439389
508	0.4788354425
509	0.4788447593
510	0.4788355011
511	0.4788418295
512	0.478844935
513	0.4788214087
514	0.4788149338
515	0.4788241041
516	0.4788282352
517	0.4788108907
518	0.4788234303
519	0.4788145823
520	0.4788149045
521	0.4788047967
522	0.4787974429
523	0.4788056171
524	0.4788035076
525	0.4788022185
526	0.4788140842
527	0.4788071992
528	0.4788038592
529	0.4788047967
530	0.4787981754
531	0.4787937221
532	0.4787856651
533	0.4787742389
534	0.4787622853
535	0.478752529
536	0.4787538474
537	0.4787517087
538	0.4787472847
539	0.4787614063
540	0.4787590332
541	0.4787611133
542	0.4787546385
543	0.4787304676
544	0.4787354189
545	0.4787363272
546	0.4787369424
547	0.4787326356
548	0.4787281823
549	0.4787270983
550	0.4787304969
551	0.4787361807
552	0.4787332216
553	0.4787373526
554	0.4787394914
555	0.4787246959
556	0.4787161701
557	0.4786986499
558	0.4786783757
559	0.4786844403
560	0.4786756509
561	0.4786697913
562	0.4786600937
563	0.4786577791
564	0.4786445071
565	0.4786170548
566	0.4786193987
567	0.4786241157
568	0.4786185197
569	0.4786193401
570	0.4786123672
571	0.4786195452
572	0.4786171134
573	0.4786156192
574	0.4786167326
575	0.4786202776
576	0.4786009702
577	0.478597513
578	0.478593675
579	0.4785793776
580	0.4785742504
581	0.4785548258
582	0.4785542691
583	0.478564084
584	0.4785588103
585	0.478554943
586	0.4785492885
587	0.4785528921
588	0.4785483802
589	0.4785398838
590	0.4785412022
591	0.4785259086
592	0.4785135741
593	0.4785045503
594	0.4785012983
595	0.4785049312
596	0.4785081833
597	0.4785099412
598	0.4785061031
599	0.4784995111
600	0.4784965813
601	0.4784874989
602	0.4784903994
603	0.4784880262
604	0.4784943839
605	0.4784831921
606	0.4784775961
607	0.4784740218
608	0.4784707111
609	0.4784904873
610	0.4784986321
611	0.4785208986
612	0.4785267583
613	0.4785354891
614	0.4785224221
615	0.478524766
616	0.4785224807
617	0.4785171778
618	0.4785191701
619	0.4785133398
620	0.478500976
621	0.4785036128
622	0.4785008588
623	0.4784948234
624	0.4784908389
625	0.4784875575
626	0.4784861805
627	0.4784873524
628	0.4784914834
