id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,16.770000457763672,27.18000030517578,36.7599983215332,34.75,37.86000061035156,42.5,43.59000015258789,44.709999084472656,46.61000061035156
0.csv_Day7_13h30m,23.68000030517578,28.899999618530273,38.380001068115234,32.70000076293945,38.380001068115234,40.09000015258789,40.58000183105469,41.779998779296875,43.27000045776367
0.csv_Day7_14h00m,18.6299991607666,18.280000686645508,31.0,30.09000015258789,34.86000061035156,35.470001220703125,36.709999084472656,37.619998931884766,38.75
0.csv_Day7_14h30m,17.270000457763672,26.290000915527344,25.09000015258789,26.600000381469727,29.75,30.950000762939453,32.11000061035156,32.630001068115234,33.83000183105469
0.csv_Day7_15h00m,10.0600004196167,18.31999969482422,17.93000030517578,20.43000030517578,23.149999618530273,23.260000228881836,25.299999237060547,26.170000076293945,26.860000610351562
0.csv_Day7_15h30m,7.25,14.029999732971191,9.640000343322754,14.350000381469727,15.90999984741211,17.489999771118164,18.239999771118164,18.299999237060547,19.780000686645508
0.csv_Day7_16h00m,3.059999942779541,3.7100000381469727,3.950000047683716,7.78000020980835,8.489999771118164,9.170000076293945,9.850000381469727,10.09000015258789,10.6899995803833
0.csv_Day7_16h30m,0.0,0.0,0.0,0.0,1.7000000476837158,1.8300000429153442,2.0299999713897705,2.869999885559082,3.4000000953674316
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.5299999713897705,1.309999942779541,2.2799999713897705,1.649999976158142,2.299999952316284
0.csv_Day8_8h00m,1.5,5.710000038146973,2.9100000858306885,5.039999961853027,5.929999828338623,7.210000038146973,8.609999656677246,8.300000190734863,9.710000038146973
0.csv_Day8_8h30m,2.859999895095825,6.980000019073486,11.229999542236328,8.9399995803833,10.880000114440918,13.729999542236328,15.289999961853027,15.630000114440918,16.549999237060547
0.csv_Day8_9h00m,11.710000038146973,8.520000457763672,16.280000686645508,17.270000457763672,19.290000915527344,22.059999465942383,24.65999984741211,23.959999084472656,25.639999389648438
0.csv_Day8_9h30m,11.550000190734863,16.229999542236328,22.719999313354492,21.34000015258789,24.440000534057617,27.989999771118164,29.270000457763672,29.959999084472656,30.3700008392334
0.csv_Day8_10h00m,17.809999465942383,28.84000015258789,32.369998931884766,26.969999313354492,31.5,38.22999954223633,36.22999954223633,39.16999816894531,39.66999816894531
0.csv_Day8_10h30m,17.280000686645508,33.41999816894531,33.900001525878906,29.489999771118164,34.04999923706055,41.31999969482422,38.619998931884766,42.77000045776367,43.75
0.csv_Day8_11h00m,23.110000610351562,42.540000915527344,32.599998474121094,33.25,36.900001525878906,43.70000076293945,44.560001373291016,47.58000183105469,48.220001220703125
0.csv_Day8_11h30m,22.75,40.88999938964844,37.630001068115234,35.16999816894531,40.5099983215332,46.040000915527344,47.38999938964844,49.56999969482422,50.560001373291016
0.csv_Day8_12h00m,22.729999542236328,33.70000076293945,37.560001373291016,36.209999084472656,41.33000183105469,45.4900016784668,48.650001525878906,49.189998626708984,50.540000915527344
0.csv_Day8_12h30m,23.540000915527344,34.310001373291016,40.41999816894531,35.849998474121094,42.130001068115234,44.7599983215332,46.91999816894531,48.79999923706055,50.459999084472656
0.csv_Day8_13h00m,22.06999969482422,28.700000762939453,35.86000061035156,34.5099983215332,37.400001525878906,42.290000915527344,43.77000045776367,45.040000915527344,47.04999923706055
0.csv_Day8_13h30m,23.280000686645508,27.719999313354492,37.59000015258789,32.47999954223633,37.90999984741211,39.900001525878906,40.7400016784668,42.09000015258789,43.68000030517578
0.csv_Day8_14h00m,20.079999923706055,22.729999542236328,29.93000030517578,29.889999389648438,34.43000030517578,35.310001373291016,36.86000061035156,37.900001525878906,39.119998931884766
0.csv_Day8_14h30m,17.639999389648438,23.850000381469727,24.06999969482422,26.40999984741211,29.3799991607666,30.799999237060547,32.22999954223633,32.880001068115234,34.150001525878906
0.csv_Day8_15h00m,12.539999961853027,17.209999084472656,17.770000457763672,20.290000915527344,22.860000610351562,23.149999618530273,25.399999618530273,26.3700008392334,27.110000610351562
0.csv_Day8_15h30m,5.409999847412109,9.5600004196167,10.170000076293945,14.25,15.710000038146973,17.40999984741211,18.309999465942383,18.440000534057617,19.969999313354492
0.csv_Day8_16h00m,3.200000047683716,7.039999961853027,4.179999828338623,7.71999979019165,8.390000343322754,9.119999885559082,9.890000343322754,10.15999984741211,10.789999961853027
0.csv_Day8_16h30m,0.0,0.0,0.0,0.0,1.6699999570846558,1.8200000524520874,2.0399999618530273,2.890000104904175,3.430000066757202
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.0,0.0,1.75,1.75,2.1600000858306885,2.2200000286102295,2.450000047683716
1.csv_Day7_8h00m,1.7300000190734863,7.159999847412109,4.480000019073486,7.760000228881836,6.730000019073486,7.909999847412109,9.079999923706055,8.420000076293945,8.0
1.csv_Day7_8h30m,4.800000190734863,11.359999656677246,12.350000381469727,14.119999885559082,14.90999984741211,16.040000915527344,17.200000762939453,16.1299991607666,16.170000076293945
1.csv_Day7_9h00m,13.149999618530273,12.859999656677246,17.920000076293945,22.329999923706055,22.170000076293945,24.149999618530273,24.639999389648438,24.40999984741211,26.209999084472656
1.csv_Day7_9h30m,17.479999542236328,23.5,22.559999465942383,29.010000228881836,30.25,31.25,30.510000228881836,31.040000915527344,33.36000061035156
1.csv_Day7_10h00m,24.700000762939453,32.22999954223633,25.3700008392334,35.5,35.36000061035156,38.04999923706055,36.970001220703125,36.880001068115234,39.25
1.csv_Day7_10h30m,26.06999969482422,35.0,29.25,40.150001525878906,40.47999954223633,42.7599983215332,40.31999969482422,41.290000915527344,43.970001220703125
1.csv_Day7_11h00m,25.420000076293945,36.54999923706055,36.790000915527344,43.790000915527344,50.13999938964844,48.130001068115234,45.959999084472656,46.16999816894531,48.7599983215332
1.csv_Day7_11h30m,25.899999618530273,34.869998931884766,38.81999969482422,45.040000915527344,47.70000076293945,48.27000045776367,45.7400016784668,47.529998779296875,50.029998779296875
1.csv_Day7_12h00m,28.770000457763672,34.709999084472656,35.209999084472656,46.130001068115234,48.63999938964844,49.81999969482422,47.86000061035156,49.22999954223633,51.810001373291016
1.csv_Day7_12h30m,38.2599983215332,44.9900016784668,41.459999084472656,46.689998626708984,49.15999984741211,49.93000030517578,47.45000076293945,49.4900016784668,51.40999984741211
1.csv_Day7_13h00m,34.970001220703125,40.90999984741211,38.16999816894531,43.95000076293945,46.029998779296875,47.369998931884766,44.380001068115234,47.13999938964844,49.150001525878906
1.csv_Day7_13h30m,31.43000030517578,38.380001068115234,30.399999618530273,39.810001373291016,41.970001220703125,43.869998931884766,40.65999984741211,43.20000076293945,45.66999816894531
1.csv_Day7_14h00m,28.920000076293945,37.86000061035156,29.209999084472656,36.040000915527344,37.810001373291016,39.040000915527344,36.810001373291016,38.90999984741211,40.709999084472656
1.csv_Day7_14h30m,19.6299991607666,24.020000457763672,15.100000381469727,28.649999618530273,30.639999389648438,32.58000183105469,31.600000381469727,32.400001525878906,34.95000076293945
1.csv_Day7_15h00m,18.360000610351562,22.350000381469727,20.389999389648438,24.25,24.950000762939453,26.520000457763672,27.010000228881836,26.540000915527344,28.09000015258789
1.csv_Day7_15h30m,10.729999542236328,16.290000915527344,15.859999656677246,16.399999618530273,17.700000762939453,19.079999923706055,19.06999969482422,19.15999984741211,19.239999771118164
1.csv_Day7_16h00m,3.9600000381469727,8.800000190734863,5.429999828338623,9.600000381469727,9.989999771118164,10.039999961853027,11.229999542236328,10.399999618530273,10.050000190734863
1.csv_Day7_16h30m,1.309999942779541,1.5399999618530273,0.1899999976158142,2.549999952316284,2.509999990463257,2.259999990463257,3.440000057220459,2.7799999713897705,3.309999942779541
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.0,0.0,1.7300000190734863,1.75,2.1700000762939453,2.2300000190734863,2.4800000190734863
1.csv_Day8_8h00m,2.0799999237060547,4.550000190734863,4.110000133514404,7.710000038146973,6.639999866485596,7.869999885559082,9.109999656677246,8.479999542236328,8.069999694824219
1.csv_Day8_8h30m,5.599999904632568,9.619999885559082,11.319999694824219,14.029999732971191,14.729999542236328,15.960000038146973,17.270000457763672,16.25,16.31999969482422
1.csv_Day8_9h00m,11.520000457763672,16.40999984741211,13.800000190734863,22.18000030517578,21.889999389648438,24.040000915527344,24.739999771118164,24.59000015258789,26.459999084472656
1.csv_Day8_9h30m,15.729999542236328,22.290000915527344,18.010000228881836,28.799999237060547,29.8799991607666,31.100000381469727,30.6299991607666,31.270000457763672,33.68000030517578
1.csv_Day8_10h00m,20.3700008392334,28.709999084472656,24.049999237060547,35.2599983215332,34.91999816894531,37.869998931884766,37.119998931884766,37.15999984741211,39.619998931884766
1.csv_Day8_10h30m,21.31999969482422,30.299999237060547,23.799999237060547,39.869998931884766,39.97999954223633,42.560001373291016,40.4900016784668,41.59000015258789,44.38999938964844
1.csv_Day8_11h00m,21.110000610351562,30.079999923706055,34.02000045776367,43.4900016784668,49.52000045776367,47.900001525878906,46.13999938964844,46.5099983215332,49.220001220703125
1.csv_Day8_11h30m,20.68000030517578,29.030000686645508,28.700000762939453,44.720001220703125,47.11000061035156,48.040000915527344,45.91999816894531,47.88999938964844,50.5
1.csv_Day8_12h00m,22.790000915527344,28.950000762939453,25.59000015258789,45.810001373291016,48.040000915527344,49.58000183105469,48.060001373291016,49.59000015258789,52.29999923706055
1.csv_Day8_12h30m,30.719999313354492,41.099998474121094,46.84000015258789,46.36000061035156,48.54999923706055,49.689998626708984,47.63999938964844,49.86000061035156,51.88999938964844
1.csv_Day8_13h00m,27.8700008392334,36.81999969482422,42.9900016784668,43.63999938964844,45.459999084472656,47.13999938964844,44.560001373291016,47.4900016784668,49.619998931884766
1.csv_Day8_13h30m,24.8799991607666,32.310001373291016,35.900001525878906,39.529998779296875,41.45000076293945,43.65999984741211,40.81999969482422,43.52000045776367,46.11000061035156
1.csv_Day8_14h00m,23.049999237060547,30.610000610351562,33.369998931884766,35.790000915527344,37.34000015258789,38.849998474121094,36.95000076293945,39.20000076293945,41.099998474121094
1.csv_Day8_14h30m,14.600000381469727,16.350000381469727,23.93000030517578,28.450000762939453,30.270000457763672,32.43000030517578,31.729999542236328,32.63999938964844,35.279998779296875
1.csv_Day8_15h00m,14.1899995803833,13.75,18.549999237060547,24.079999923706055,24.639999389648438,26.399999618530273,27.1200008392334,26.729999542236328,28.360000610351562
1.csv_Day8_15h30m,9.479999542236328,10.970000267028809,12.40999984741211,16.280000686645508,17.479999542236328,18.989999771118164,19.149999618530273,19.309999465942383,19.43000030517578
1.csv_Day8_16h00m,4.730000019073486,7.409999847412109,4.920000076293945,9.539999961853027,9.859999656677246,10.0,11.279999732971191,10.479999542236328,10.140000343322754
1.csv_Day8_16h30m,1.2899999618530273,1.6699999570846558,0.25999999046325684,2.5299999713897705,2.4800000190734863,2.25,3.450000047683716,2.799999952316284,3.3399999141693115
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.33000001311302185,0.0,0.0,0.0,1.7200000286102295,1.909999966621399,2.119999885559082,2.9600000381469727,2.4800000190734863
2.csv_Day7_8h00m,3.5399999618530273,9.079999923706055,6.829999923706055,9.180000305175781,8.100000381469727,9.890000343322754,10.649999618530273,9.930000305175781,10.010000228881836
2.csv_Day7_8h30m,9.130000114440918,11.0600004196167,12.390000343322754,16.889999389648438,16.8799991607666,18.18000030517578,19.6299991607666,19.229999542236328,19.3799991607666
2.csv_Day7_9h00m,16.5,16.209999084472656,11.4399995803833,23.93000030517578,24.809999465942383,25.420000076293945,26.3700008392334,26.700000762939453,27.860000610351562
2.csv_Day7_9h30m,22.690000534057617,30.719999313354492,21.479999542236328,31.09000015258789,31.8700008392334,33.33000183105469,33.0,33.959999084472656,36.0
2.csv_Day7_10h00m,28.350000381469727,37.310001373291016,26.239999771118164,36.91999816894531,37.849998474121094,40.040000915527344,37.869998931884766,40.0,42.61000061035156
2.csv_Day7_10h30m,28.8700008392334,43.849998474121094,30.25,42.54999923706055,42.849998474121094,45.599998474121094,42.13999938964844,45.58000183105469,47.97999954223633
2.csv_Day7_11h00m,28.239999771118164,43.970001220703125,31.709999084472656,44.619998931884766,45.40999984741211,47.84000015258789,46.2599983215332,49.560001373291016,52.08000183105469
2.csv_Day7_11h30m,34.33000183105469,47.02000045776367,36.29999923706055,48.97999954223633,50.40999984741211,52.45000076293945,51.36000061035156,52.09000015258789,54.630001068115234
2.csv_Day7_12h00m,35.540000915527344,47.4900016784668,35.93000030517578,49.790000915527344,50.27000045776367,53.97999954223633,52.40999984741211,53.27000045776367,56.2599983215332
2.csv_Day7_12h30m,36.7599983215332,48.400001525878906,33.349998474121094,50.81999969482422,49.349998474121094,54.81999969482422,53.38999938964844,54.099998474121094,57.5099983215332
