id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
1.csv_Day7_11h00m,37.54999923706055,38.41999816894531,31.719999313354492,14.880000114440918,44.22999954223633,40.400001525878906,40.369998931884766,44.16999816894531,46.06999969482422
1.csv_Day7_11h30m,37.150001525878906,39.91999816894531,27.049999237060547,17.81999969482422,43.25,38.119998931884766,42.709999084472656,45.52000045776367,47.13999938964844
1.csv_Day7_12h00m,43.150001525878906,41.15999984741211,33.27000045776367,19.649999618530273,45.650001525878906,39.130001068115234,44.86000061035156,47.34000015258789,49.61000061035156
1.csv_Day7_12h30m,41.189998626708984,29.399999618530273,36.75,13.0,35.68000030517578,39.439998626708984,45.86000061035156,47.13999938964844,48.099998474121094
1.csv_Day7_13h00m,38.75,26.579999923706055,30.15999984741211,11.119999885559082,23.780000686645508,35.61000061035156,43.25,44.40999984741211,45.540000915527344
1.csv_Day7_13h30m,35.25,18.770000457763672,18.479999542236328,14.90999984741211,12.050000190734863,30.469999313354492,40.599998474121094,40.40999984741211,41.70000076293945
1.csv_Day7_14h00m,32.040000915527344,22.610000610351562,20.799999237060547,9.050000190734863,18.489999771118164,28.399999618530273,36.31999969482422,36.34000015258789,37.58000183105469
1.csv_Day7_14h30m,28.040000915527344,27.540000915527344,15.140000343322754,16.950000762939453,7.559999942779541,24.329999923706055,31.190000534057617,31.84000015258789,32.4900016784668
1.csv_Day7_15h00m,23.469999313354492,20.229999542236328,8.609999656677246,17.530000686645508,26.190000534057617,20.979999542236328,25.350000381469727,25.389999389648438,25.850000381469727
1.csv_Day7_15h30m,13.630000114440918,14.380000114440918,8.0,11.210000038146973,18.899999618530273,15.75,17.8799991607666,18.139999389648438,18.889999389648438
1.csv_Day7_16h00m,5.489999771118164,8.510000228881836,6.489999771118164,9.770000457763672,11.010000228881836,9.989999771118164,9.569999694824219,9.850000381469727,10.8100004196167
1.csv_Day7_16h30m,2.069999933242798,0.9800000190734863,5.489999771118164,1.840000033378601,2.0299999713897705,3.559999942779541,2.0,3.430000066757202,4.21999979019165
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.5899999737739563,1.2400000095367432,0.9300000071525574,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.6399999856948853,0.8399999737739563,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.7799999713897705,0.75,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.8700000047683716,0.699999988079071,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.28999999165534973,0.0,0.0,1.850000023841858,0.8399999737739563,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,1.850000023841858,0.8899999856948853,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.4099999964237213,0.0,0.0,1.850000023841858,1.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.3799999952316284,0.0,0.0,1.8300000429153442,0.9800000190734863,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.41999998688697815,0.07000000029802322,0.0,1.8300000429153442,0.9300000071525574,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.3799999952316284,0.1899999976158142,0.0,1.809999942779541,0.8899999856948853,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.33000001311302185,0.17000000178813934,0.0,1.7899999618530273,0.8100000023841858,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.3199999928474426,0.029999999329447746,0.0,1.7899999618530273,0.7900000214576721,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.3499999940395355,0.0,0.0,1.7999999523162842,0.7599999904632568,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.3799999952316284,0.0,0.0,1.7699999809265137,0.7200000286102295,0.0
1.csv_Day8_0h00m,0.0,0.0,1.0700000524520874,0.9700000286102295,0.0,0.0,1.4500000476837158,0.1599999964237213,0.0
1.csv_Day8_0h30m,0.0,0.0,1.100000023841858,1.1200000047683716,0.0,0.0,1.409999966621399,0.009999999776482582,0.0
1.csv_Day8_1h00m,0.0,0.0,1.0700000524520874,1.309999942779541,0.0,0.0,1.409999966621399,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,1.0700000524520874,1.3700000047683716,0.0,0.0,1.3899999856948853,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,1.0499999523162842,1.3700000047683716,0.0,0.0,1.4199999570846558,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,1.0499999523162842,1.3899999856948853,0.0,0.0,1.409999966621399,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,1.0399999618530273,1.5399999618530273,0.0,0.0,1.4199999570846558,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,1.0399999618530273,1.7699999809265137,0.0,0.0,1.409999966621399,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,1.0299999713897705,1.5800000429153442,0.0,0.0,1.4500000476837158,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,1.0299999713897705,1.5099999904632568,0.0,0.0,1.4500000476837158,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.949999988079071,1.1299999952316284,0.0,0.0,1.5499999523162842,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,1.0700000524520874,1.4299999475479126,0.20000000298023224,0.0,1.559999942779541,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,1.0199999809265137,0.6200000047683716,1.159999966621399,0.0,1.5499999523162842,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,1.1100000143051147,0.5899999737739563,1.4700000286102295,0.0,1.5199999809265137,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.5699999928474426,0.550000011920929,1.3899999856948853,0.0,1.4800000190734863,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,1.5299999713897705,4.039999961853027,4.949999809265137,1.8899999856948853,1.909999966621399,2.380000114440918,2.4000000953674316
1.csv_Day8_8h00m,2.8499999046325684,5.739999771118164,5.869999885559082,7.260000228881836,9.199999809265137,9.359999656677246,8.520000457763672,8.270000457763672,8.739999771118164
1.csv_Day8_8h30m,6.130000114440918,13.680000305175781,12.149999618530273,15.539999961853027,16.18000030517578,15.720000267028809,16.40999984741211,15.050000190734863,16.31999969482422
1.csv_Day8_9h00m,14.59000015258789,20.65999984741211,14.960000038146973,23.15999984741211,25.219999313354492,22.049999237060547,22.719999313354492,22.639999389648438,23.600000381469727
1.csv_Day8_9h30m,28.079999923706055,27.84000015258789,24.940000534057617,29.700000762939453,31.979999542236328,29.100000381469727,29.450000762939453,29.350000381469727,30.200000762939453
1.csv_Day8_10h00m,37.709999084472656,33.34000015258789,32.63999938964844,34.77000045776367,37.88999938964844,34.0,35.099998474121094,34.880001068115234,36.20000076293945
1.csv_Day8_10h30m,38.29999923706055,35.779998779296875,36.029998779296875,39.709999084472656,40.41999816894531,37.970001220703125,40.880001068115234,39.61000061035156,41.380001068115234
1.csv_Day8_11h00m,43.18000030517578,38.91999816894531,35.689998626708984,44.59000015258789,42.81999969482422,40.27000045776367,40.880001068115234,44.060001373291016,45.869998931884766
1.csv_Day8_11h30m,40.220001220703125,29.229999542236328,42.2599983215332,46.22999954223633,43.779998779296875,38.0,43.2400016784668,45.40999984741211,46.939998626708984
1.csv_Day8_12h00m,43.290000915527344,26.329999923706055,43.7400016784668,45.43000030517578,45.40999984741211,39.0,45.43000030517578,47.22999954223633,49.400001525878906
1.csv_Day8_12h30m,49.88999938964844,30.139999389648438,45.790000915527344,53.470001220703125,44.779998779296875,39.310001373291016,46.43000030517578,47.029998779296875,47.88999938964844
1.csv_Day8_13h00m,46.45000076293945,30.0,45.970001220703125,51.939998626708984,33.97999954223633,35.5,43.79999923706055,44.29999923706055,45.349998474121094
1.csv_Day8_13h30m,40.27000045776367,20.81999969482422,43.290000915527344,46.79999923706055,25.25,30.3700008392334,41.11000061035156,40.310001373291016,41.52000045776367
1.csv_Day8_14h00m,38.529998779296875,19.309999465942383,36.56999969482422,43.709999084472656,24.739999771118164,28.309999465942383,36.779998779296875,36.25,37.41999816894531
1.csv_Day8_14h30m,31.270000457763672,13.800000190734863,31.75,32.650001525878906,26.520000457763672,24.25,31.579999923706055,31.760000228881836,32.36000061035156
1.csv_Day8_15h00m,24.84000015258789,18.600000381469727,20.559999465942383,25.920000076293945,26.3799991607666,20.90999984741211,25.670000076293945,25.329999923706055,25.739999771118164
1.csv_Day8_15h30m,12.300000190734863,12.300000190734863,10.699999809265137,18.43000030517578,19.40999984741211,15.699999809265137,18.110000610351562,18.100000381469727,18.809999465942383
1.csv_Day8_16h00m,4.46999979019165,2.4700000286102295,5.860000133514404,11.59000015258789,11.520000457763672,9.960000038146973,9.6899995803833,9.829999923706055,10.770000457763672
1.csv_Day8_16h30m,1.309999942779541,1.1699999570846558,3.6700000762939453,1.7400000095367432,2.9700000286102295,3.549999952316284,2.009999990463257,3.4200000762939453,4.199999809265137
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.5799999833106995,1.190000057220459,0.9300000071525574,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.5800000429153442,0.8399999737739563,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.7100000381469727,0.75,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.7999999523162842,0.699999988079071,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,1.7899999618530273,0.8399999737739563,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.11999999731779099,0.0,0.0,1.7799999713897705,0.8799999952316284,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.12999999523162842,0.0,0.0,1.7799999713897705,0.9900000095367432,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,1.7599999904632568,0.9800000190734863,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.14000000059604645,0.009999999776482582,0.0,1.7699999809265137,0.9300000071525574,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.10999999940395355,0.029999999329447746,0.0,1.75,0.8899999856948853,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.05000000074505806,0.029999999329447746,0.0,1.7300000190734863,0.8100000023841858,0.0
