id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,0.3700000047683716,36.880001068115234,28.280000686645508,28.770000457763672,30.030000686645508,0.7300000190734863,37.400001525878906,34.779998779296875,38.849998474121094
0.csv_Day7_14h00m,0.38999998569488525,30.450000762939453,23.510000228881836,25.280000686645508,27.059999465942383,0.7300000190734863,36.040000915527344,31.09000015258789,36.11000061035156
0.csv_Day7_14h30m,0.41999998688697815,26.670000076293945,21.280000686645508,20.8799991607666,24.43000030517578,0.7300000190734863,28.75,26.290000915527344,29.440000534057617
0.csv_Day7_15h00m,13.010000228881836,16.950000762939453,16.850000381469727,16.420000076293945,18.739999771118164,0.7300000190734863,22.8700008392334,21.34000015258789,25.010000228881836
0.csv_Day7_15h30m,0.0,13.260000228881836,10.210000038146973,12.649999618530273,13.8100004196167,0.7300000190734863,0.0,14.779999732971191,17.780000686645508
0.csv_Day7_16h00m,0.0,7.300000190734863,7.010000228881836,8.829999923706055,7.710000038146973,0.7300000190734863,10.680000305175781,7.679999828338623,12.140000343322754
0.csv_Day7_16h30m,0.0,0.0,1.340000033378601,3.4700000286102295,1.9500000476837158,0.38999998569488525,2.440000057220459,1.0700000524520874,5.53000020980835
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0199999809265137
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.44999998807907104,0.0,0.0,0.0
0.csv_Day8_8h00m,0.0,0.4300000071525574,3.619999885559082,1.690000057220459,2.009999990463257,0.75,3.2899999618530273,3.0999999046325684,6.179999828338623
0.csv_Day8_8h30m,4.800000190734863,6.949999809265137,7.710000038146973,7.869999885559082,6.050000190734863,0.75,0.0,9.359999656677246,14.680000305175781
0.csv_Day8_9h00m,6.039999961853027,13.210000038146973,12.670000076293945,0.0,12.260000228881836,0.75,0.0,19.09000015258789,21.950000762939453
0.csv_Day8_9h30m,10.90999984741211,20.100000381469727,17.110000610351562,15.760000228881836,18.06999969482422,0.75,24.959999084472656,21.239999771118164,27.290000915527344
0.csv_Day8_10h00m,0.0,25.790000915527344,22.3700008392334,22.43000030517578,0.0,0.75,29.84000015258789,31.540000915527344,31.450000762939453
0.csv_Day8_10h30m,0.0,0.0,24.959999084472656,23.940000534057617,28.200000762939453,0.75,36.90999984741211,32.560001373291016,38.0
0.csv_Day8_11h00m,0.0,36.220001220703125,28.09000015258789,28.260000228881836,31.34000015258789,0.75,38.97999954223633,37.52000045776367,40.08000183105469
0.csv_Day8_11h30m,22.110000610351562,37.0099983215332,29.809999465942383,29.610000610351562,33.5099983215332,0.75,42.970001220703125,39.209999084472656,42.22999954223633
0.csv_Day8_12h00m,0.47999998927116394,35.209999084472656,32.130001068115234,30.100000381469727,34.060001373291016,0.75,43.58000183105469,41.0,43.83000183105469
0.csv_Day8_12h30m,19.049999237060547,31.65999984741211,30.110000610351562,30.530000686645508,35.310001373291016,0.75,0.0,38.20000076293945,42.290000915527344
0.csv_Day8_13h00m,0.0,32.439998626708984,29.489999771118164,28.3700008392334,31.889999389648438,0.75,42.630001068115234,37.81999969482422,42.709999084472656
0.csv_Day8_13h30m,0.4699999988079071,33.650001525878906,27.309999465942383,28.360000610351562,29.809999465942383,0.75,37.95000076293945,35.040000915527344,39.959999084472656
0.csv_Day8_14h00m,0.49000000953674316,27.780000686645508,22.709999084472656,24.239999771118164,26.8700008392334,0.75,36.58000183105469,31.18000030517578,36.900001525878906
0.csv_Day8_14h30m,0.5199999809265137,23.969999313354492,20.559999465942383,20.579999923706055,24.520000457763672,0.75,29.190000534057617,26.540000915527344,29.540000915527344
0.csv_Day8_15h00m,12.079999923706055,15.449999809265137,16.010000228881836,16.190000534057617,18.600000381469727,0.75,23.229999542236328,21.489999771118164,25.56999969482422
0.csv_Day8_15h30m,0.0,12.09000015258789,9.770000457763672,12.479999542236328,13.710000038146973,0.75,0.0,14.819999694824219,17.850000381469727
0.csv_Day8_16h00m,0.0,6.590000152587891,6.769999980926514,8.710000038146973,7.650000095367432,0.75,10.880000114440918,7.71999979019165,12.460000038146973
0.csv_Day8_16h30m,0.0,0.0,1.2999999523162842,3.4200000762939453,1.9299999475479126,0.3700000047683716,2.5299999713897705,1.0499999523162842,5.610000133514404
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,3.109999895095825
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.0,0.2199999988079071,0.28999999165534973,0.009999999776482582,1.3799999952316284,1.0299999713897705,1.5800000429153442
1.csv_Day7_8h00m,0.0,5.300000190734863,5.329999923706055,5.940000057220459,6.739999771118164,0.7300000190734863,9.829999923706055,7.630000114440918,9.239999771118164
1.csv_Day7_8h30m,3.4100000858306885,13.270000457763672,9.609999656677246,12.930000305175781,10.899999618530273,0.7300000190734863,0.0,14.470000267028809,18.079999923706055
1.csv_Day7_9h00m,6.409999847412109,22.219999313354492,15.5,0.0,16.799999237060547,0.7300000190734863,0.0,23.75,25.139999389648438
1.csv_Day7_9h30m,9.649999618530273,29.479999542236328,19.959999084472656,22.59000015258789,22.31999969482422,0.7300000190734863,30.15999984741211,27.889999389648438,30.530000686645508
1.csv_Day7_10h00m,0.0,35.720001220703125,24.899999618530273,30.280000686645508,0.0,0.7300000190734863,35.34000015258789,37.060001373291016,35.22999954223633
1.csv_Day7_10h30m,0.0,0.0,26.899999618530273,30.90999984741211,33.09000015258789,0.7300000190734863,42.40999984741211,40.2400016784668,41.38999938964844
1.csv_Day7_11h00m,0.0,47.779998779296875,30.389999389648438,34.66999816894531,36.470001220703125,0.7300000190734863,44.86000061035156,44.65999984741211,45.150001525878906
1.csv_Day7_11h30m,24.190000534057617,47.150001525878906,31.829999923706055,36.33000183105469,38.33000183105469,0.7300000190734863,47.099998474121094,46.90999984741211,46.189998626708984
1.csv_Day7_12h00m,0.38999998569488525,45.20000076293945,34.040000915527344,36.2599983215332,38.93000030517578,0.7300000190734863,48.13999938964844,47.83000183105469,47.33000183105469
1.csv_Day7_12h30m,21.65999984741211,40.4900016784668,32.47999954223633,36.540000915527344,39.9900016784668,0.7300000190734863,0.0,45.86000061035156,47.16999816894531
1.csv_Day7_13h00m,0.0,41.029998779296875,30.6200008392334,33.13999938964844,35.52000045776367,0.7300000190734863,45.13999938964844,44.41999816894531,45.900001525878906
1.csv_Day7_13h30m,0.36000001430511475,42.150001525878906,28.149999618530273,32.77000045776367,32.439998626708984,0.7300000190734863,41.65999984741211,41.5099983215332,42.77000045776367
1.csv_Day7_14h00m,0.4000000059604645,34.86000061035156,22.579999923706055,28.6299991607666,30.010000228881836,0.7300000190734863,38.22999954223633,36.29999923706055,38.86000061035156
1.csv_Day7_14h30m,0.38999998569488525,30.540000915527344,20.299999237060547,22.100000381469727,26.270000457763672,0.7300000190734863,31.559999465942383,31.229999542236328,32.349998474121094
1.csv_Day7_15h00m,12.460000038146973,18.809999465942383,15.350000381469727,17.1200008392334,20.079999923706055,0.7300000190734863,24.579999923706055,24.6200008392334,27.1200008392334
1.csv_Day7_15h30m,0.0,16.079999923706055,8.329999923706055,12.779999732971191,13.90999984741211,0.7300000190734863,0.0,18.079999923706055,19.969999313354492
1.csv_Day7_16h00m,0.0,8.5,5.21999979019165,8.050000190734863,8.079999923706055,0.7300000190734863,12.180000305175781,10.649999618530273,12.380000114440918
1.csv_Day7_16h30m,0.0,0.0,0.0,2.319999933242798,1.5399999618530273,0.7300000190734863,3.740000009536743,3.4100000858306885,6.260000228881836
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0299999713897705
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.0,0.23000000417232513,0.2800000011920929,0.019999999552965164,1.4600000381469727,1.0299999713897705,1.6399999856948853
1.csv_Day8_8h00m,0.0,4.789999961853027,5.190000057220459,5.860000133514404,6.679999828338623,0.75,10.020000457763672,7.659999847412109,9.300000190734863
1.csv_Day8_8h30m,4.0,12.100000381469727,9.199999809265137,12.739999771118164,10.819999694824219,0.75,0.0,14.5600004196167,18.469999313354492
1.csv_Day8_9h00m,5.940000057220459,20.270000457763672,14.739999771118164,0.0,16.68000030517578,0.75,0.0,23.920000076293945,25.200000762939453
1.csv_Day8_9h30m,10.430000305175781,26.25,19.280000686645508,21.65999984741211,22.639999389648438,0.75,30.610000610351562,28.09000015258789,31.420000076293945
1.csv_Day8_10h00m,0.0,32.25,24.049999237060547,29.030000686645508,0.0,0.75,35.86000061035156,37.34000015258789,35.279998779296875
1.csv_Day8_10h30m,0.0,0.0,25.979999542236328,30.469999313354492,32.849998474121094,0.75,43.029998779296875,40.54999923706055,42.459999084472656
1.csv_Day8_11h00m,0.0,43.599998474121094,29.350000381469727,34.18000030517578,36.220001220703125,0.75,45.5099983215332,45.0,45.189998626708984
1.csv_Day8_11h30m,22.489999771118164,43.16999816894531,30.739999771118164,35.79999923706055,38.18000030517578,0.75,47.779998779296875,47.27000045776367,47.18000030517578
1.csv_Day8_12h00m,0.47999998927116394,41.2400016784668,32.869998931884766,35.7400016784668,38.66999816894531,0.75,48.83000183105469,48.20000076293945,48.54999923706055
1.csv_Day8_12h30m,20.139999389648438,36.560001373291016,30.700000762939453,36.02000045776367,39.709999084472656,0.75,0.0,46.0,47.209999084472656
1.csv_Day8_13h00m,0.0,36.97999954223633,29.56999969482422,32.66999816894531,35.279998779296875,0.75,45.790000915527344,44.77000045776367,46.5
1.csv_Day8_13h30m,0.44999998807907104,38.459999084472656,27.190000534057617,32.54999923706055,32.209999084472656,0.75,42.27000045776367,41.83000183105469,43.97999954223633
1.csv_Day8_14h00m,0.5,31.799999237060547,21.809999465942383,27.450000762939453,29.770000457763672,0.75,38.790000915527344,36.40999984741211,39.70000076293945
1.csv_Day8_14h30m,0.49000000953674316,27.450000762939453,19.600000381469727,21.780000686645508,26.239999771118164,0.75,32.029998779296875,31.43000030517578,32.45000076293945
1.csv_Day8_15h00m,11.5600004196167,17.149999618530273,14.600000381469727,16.8700008392334,19.940000534057617,0.75,24.959999084472656,24.799999237060547,27.709999084472656
1.csv_Day8_15h30m,0.0,14.65999984741211,8.0,12.600000381469727,13.8100004196167,0.75,0.0,18.139999389648438,20.040000915527344
1.csv_Day8_16h00m,0.0,7.679999828338623,5.050000190734863,7.940000057220459,8.020000457763672,0.75,12.399999618530273,10.710000038146973,12.520000457763672
1.csv_Day8_16h30m,0.0,0.0,0.0,2.2899999618530273,1.5199999809265137,0.75,3.8499999046325684,3.4100000858306885,6.340000152587891
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,3.109999895095825
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.7300000190734863,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,0.0,0.0,0.1599999964237213,0.3400000035762787,0.019999999552965164,1.399999976158142,2.059999942779541,2.309999942779541
2.csv_Day7_8h00m,0.0,3.819999933242798,5.170000076293945,6.210000038146973,7.559999942779541,0.7300000190734863,10.260000228881836,9.380000114440918,10.210000038146973
2.csv_Day7_8h30m,3.2699999809265137,11.5600004196167,9.5600004196167,13.289999961853027,12.140000343322754,0.7300000190734863,0.0,16.93000030517578,19.309999465942383
2.csv_Day7_9h00m,6.150000095367432,20.81999969482422,16.059999465942383,0.0,18.34000015258789,0.7300000190734863,0.0,25.950000762939453,26.489999771118164
2.csv_Day7_9h30m,9.050000190734863,27.899999618530273,20.440000534057617,23.329999923706055,24.6299991607666,0.7300000190734863,31.209999084472656,31.190000534057617,32.349998474121094
2.csv_Day7_10h00m,0.0,34.63999938964844,26.360000610351562,31.329999923706055,0.0,0.7300000190734863,36.86000061035156,39.650001525878906,36.849998474121094
2.csv_Day7_10h30m,0.0,0.0,28.479999542236328,32.45000076293945,36.08000183105469,0.7300000190734863,44.38999938964844,43.790000915527344,43.38999938964844
2.csv_Day7_11h00m,0.0,47.18000030517578,32.2400016784668,36.279998779296875,39.689998626708984,0.7300000190734863,47.099998474121094,48.09000015258789,47.290000915527344
2.csv_Day7_11h30m,21.75,46.97999954223633,34.209999084472656,38.150001525878906,41.95000076293945,0.7300000190734863,49.33000183105469,50.91999816894531,48.29999923706055
2.csv_Day7_12h00m,0.4000000059604645,45.02000045776367,36.689998626708984,38.40999984741211,42.41999816894531,0.7300000190734863,50.65999984741211,51.709999084472656,49.470001220703125
2.csv_Day7_12h30m,19.5,40.61000061035156,35.0099983215332,38.970001220703125,43.959999084472656,0.7300000190734863,0.0,49.939998626708984,49.5099983215332
2.csv_Day7_13h00m,0.0,41.34000015258789,33.08000183105469,35.66999816894531,39.150001525878906,0.7300000190734863,47.83000183105469,48.2599983215332,48.22999954223633
2.csv_Day7_13h30m,0.3700000047683716,42.099998474121094,30.65999984741211,34.540000915527344,35.900001525878906,0.7300000190734863,44.52000045776367,45.349998474121094,45.040000915527344
