id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,32.9900016784668,35.77000045776367,38.38999938964844,31.799999237060547,41.869998931884766,40.16999816894531,38.06999969482422,40.52000045776367,43.880001068115234
0.csv_Day7_13h30m,31.790000915527344,31.579999923706055,33.189998626708984,28.200000762939453,38.0,39.619998931884766,37.130001068115234,37.0,40.880001068115234
0.csv_Day7_14h00m,26.780000686645508,30.899999618530273,33.75,28.8799991607666,35.709999084472656,36.599998474121094,30.780000686645508,32.279998779296875,36.599998474121094
0.csv_Day7_14h30m,22.670000076293945,22.3799991607666,30.280000686645508,22.700000762939453,30.520000457763672,30.709999084472656,24.8799991607666,27.399999618530273,30.989999771118164
0.csv_Day7_15h00m,19.709999084472656,19.709999084472656,27.0,18.56999969482422,21.520000457763672,23.559999465942383,19.18000030517578,19.239999771118164,24.489999771118164
0.csv_Day7_15h30m,14.760000228881836,15.470000267028809,20.34000015258789,12.229999542236328,16.100000381469727,15.5600004196167,13.470000267028809,14.960000038146973,17.40999984741211
0.csv_Day7_16h00m,9.460000038146973,11.069999694824219,12.09000015258789,14.670000076293945,6.920000076293945,8.300000190734863,7.139999866485596,7.849999904632568,10.329999923706055
0.csv_Day7_16h30m,3.9600000381469727,3.740000009536743,4.320000171661377,2.4000000953674316,1.5800000429153442,2.200000047683716,0.8999999761581421,1.2799999713897705,2.9200000762939453
0.csv_Day7_17h00m,0.0,0.0,1.1299999952316284,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.4099999964237213,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,1.5,1.7300000190734863,1.159999966621399,0.4099999964237213,0.4699999988079071,4.059999942779541
0.csv_Day8_8h00m,2.5899999141693115,1.090000033378601,2.9000000953674316,7.230000019073486,6.730000019073486,8.270000457763672,6.539999961853027,7.110000133514404,10.960000038146973
0.csv_Day8_8h30m,7.21999979019165,3.9000000953674316,6.579999923706055,10.220000267028809,11.460000038146973,16.079999923706055,13.239999771118164,14.270000457763672,18.68000030517578
0.csv_Day8_9h00m,13.460000038146973,9.369999885559082,9.760000228881836,14.279999732971191,20.219999313354492,18.25,20.68000030517578,20.90999984741211,25.200000762939453
0.csv_Day8_9h30m,21.09000015258789,13.1899995803833,18.290000915527344,15.180000305175781,26.549999237060547,30.059999465942383,26.139999389648438,28.010000228881836,31.670000076293945
0.csv_Day8_10h00m,26.700000762939453,20.389999389648438,25.719999313354492,22.670000076293945,34.689998626708984,31.90999984741211,31.09000015258789,33.560001373291016,37.060001373291016
0.csv_Day8_10h30m,28.450000762939453,28.6299991607666,34.09000015258789,28.1299991607666,38.63999938964844,40.7599983215332,37.439998626708984,38.4900016784668,40.81999969482422
0.csv_Day8_11h00m,30.3799991607666,28.579999923706055,39.150001525878906,35.34000015258789,41.91999816894531,41.709999084472656,39.810001373291016,42.040000915527344,43.099998474121094
0.csv_Day8_11h30m,33.31999969482422,29.260000228881836,35.7599983215332,33.70000076293945,43.400001525878906,43.9900016784668,42.88999938964844,43.849998474121094,44.79999923706055
0.csv_Day8_12h00m,33.369998931884766,35.77000045776367,39.58000183105469,36.91999816894531,43.40999984741211,44.4900016784668,37.68000030517578,44.52000045776367,45.81999969482422
0.csv_Day8_12h30m,32.79999923706055,37.36000061035156,38.81999969482422,33.02000045776367,41.81999969482422,44.939998626708984,39.86000061035156,42.400001525878906,45.15999984741211
0.csv_Day8_13h00m,33.34000015258789,36.099998474121094,38.279998779296875,32.150001525878906,29.200000762939453,40.11000061035156,38.0099983215332,40.459999084472656,43.790000915527344
0.csv_Day8_13h30m,31.969999313354492,31.950000762939453,33.08000183105469,28.56999969482422,34.709999084472656,39.560001373291016,37.06999969482422,36.93000030517578,40.79999923706055
0.csv_Day8_14h00m,26.989999771118164,31.31999969482422,33.63999938964844,29.100000381469727,26.31999969482422,36.560001373291016,30.729999542236328,32.22999954223633,36.52000045776367
0.csv_Day8_14h30m,23.06999969482422,22.8799991607666,30.170000076293945,23.110000610351562,19.989999771118164,30.670000076293945,24.84000015258789,27.350000381469727,30.920000076293945
0.csv_Day8_15h00m,19.959999084472656,20.219999313354492,26.8799991607666,19.020000457763672,21.639999389648438,23.530000686645508,19.1299991607666,19.200000762939453,24.43000030517578
0.csv_Day8_15h30m,15.1899995803833,15.989999771118164,20.25,12.460000038146973,9.970000267028809,15.539999961853027,13.449999809265137,14.920000076293945,17.360000610351562
0.csv_Day8_16h00m,9.75,11.59000015258789,12.069999694824219,7.510000228881836,7.039999961853027,8.300000190734863,7.119999885559082,7.840000152587891,10.300000190734863
0.csv_Day8_16h30m,4.039999961853027,3.809999942779541,4.409999847412109,2.4100000858306885,1.559999942779541,2.2100000381469727,0.8899999856948853,1.2799999713897705,2.9000000953674316
0.csv_Day8_17h00m,0.0,0.0,1.1100000143051147,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.4300000071525574,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.6899999976158142,1.7400000095367432,0.5899999737739563,0.9900000095367432,1.909999966621399,0.9900000095367432,0.8999999761581421,0.0,0.6499999761581421
1.csv_Day7_8h00m,5.010000228881836,5.579999923706055,6.389999866485596,6.239999771118164,7.25,7.110000133514404,7.239999771118164,5.679999828338623,6.210000038146973
1.csv_Day7_8h30m,12.380000114440918,14.609999656677246,12.880000114440918,10.170000076293945,13.430000305175781,12.90999984741211,11.069999694824219,12.800000190734863,12.399999618530273
1.csv_Day7_9h00m,21.950000762939453,20.639999389648438,21.920000076293945,14.90999984741211,19.540000915527344,16.610000610351562,18.760000228881836,19.770000457763672,19.510000228881836
1.csv_Day7_9h30m,26.670000076293945,28.329999923706055,29.68000030517578,17.649999618530273,26.309999465942383,17.479999542236328,24.5,27.110000610351562,26.520000457763672
1.csv_Day7_10h00m,26.579999923706055,33.970001220703125,29.719999313354492,27.030000686645508,31.889999389648438,24.889999389648438,28.940000534057617,31.93000030517578,29.760000228881836
1.csv_Day7_10h30m,28.18000030517578,36.5099983215332,32.5,27.290000915527344,34.47999954223633,33.290000915527344,31.420000076293945,34.630001068115234,32.70000076293945
1.csv_Day7_11h00m,30.329999923706055,33.27000045776367,29.0,32.93000030517578,37.9900016784668,39.18000030517578,35.43000030517578,36.93000030517578,36.720001220703125
1.csv_Day7_11h30m,28.649999618530273,35.88999938964844,17.68000030517578,30.1200008392334,39.47999954223633,41.83000183105469,39.189998626708984,40.470001220703125,40.720001220703125
1.csv_Day7_12h00m,26.700000762939453,39.56999969482422,14.760000228881836,25.40999984741211,37.52000045776367,44.560001373291016,42.439998626708984,45.88999938964844,46.189998626708984
1.csv_Day7_12h30m,28.770000457763672,41.75,15.220000267028809,22.65999984741211,39.25,45.68000030517578,46.810001373291016,49.86000061035156,47.709999084472656
1.csv_Day7_13h00m,28.969999313354492,34.5099983215332,12.390000343322754,20.450000762939453,41.45000076293945,43.970001220703125,43.72999954223633,45.15999984741211,44.779998779296875
1.csv_Day7_13h30m,25.760000228881836,27.770000457763672,15.520000457763672,18.68000030517578,37.970001220703125,41.150001525878906,41.63999938964844,41.63999938964844,41.43000030517578
1.csv_Day7_14h00m,23.729999542236328,24.079999923706055,13.65999984741211,14.029999732971191,37.40999984741211,37.060001373291016,37.060001373291016,39.279998779296875,37.779998779296875
1.csv_Day7_14h30m,22.149999618530273,23.030000686645508,9.359999656677246,13.119999885559082,32.43000030517578,31.969999313354492,31.34000015258789,33.790000915527344,31.540000915527344
1.csv_Day7_15h00m,19.010000228881836,18.649999618530273,7.449999809265137,10.210000038146973,21.649999618530273,24.84000015258789,22.709999084472656,26.489999771118164,23.530000686645508
1.csv_Day7_15h30m,13.210000038146973,14.630000114440918,8.630000114440918,7.889999866485596,14.979999542236328,16.959999084472656,15.760000228881836,18.540000915527344,16.440000534057617
1.csv_Day7_16h00m,7.610000133514404,6.429999828338623,3.930000066757202,9.270000457763672,7.710000038146973,9.289999961853027,8.520000457763672,11.0,9.489999771118164
1.csv_Day7_16h30m,3.25,1.649999976158142,1.6200000047683716,1.4700000286102295,1.2100000381469727,2.7300000190734863,2.9000000953674316,3.950000047683716,2.25
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.5099999904632568,1.7400000095367432,0.5799999833106995,1.0399999618530273,1.7699999809265137,1.090000033378601,0.8899999856948853,0.0,0.6499999761581421
1.csv_Day8_8h00m,5.110000133514404,5.789999961853027,6.429999828338623,6.610000133514404,6.5,7.110000133514404,7.230000019073486,5.670000076293945,6.190000057220459
1.csv_Day8_8h30m,12.619999885559082,15.130000114440918,12.850000381469727,10.59000015258789,10.3100004196167,12.899999618530273,11.050000190734863,12.760000228881836,12.359999656677246
1.csv_Day8_9h00m,22.350000381469727,21.149999618530273,21.829999923706055,15.350000381469727,19.649999618530273,15.119999885559082,18.729999542236328,19.739999771118164,19.459999084472656
1.csv_Day8_9h30m,26.8799991607666,28.719999313354492,29.559999465942383,17.899999618530273,26.3799991607666,17.459999084472656,24.450000762939453,27.079999923706055,26.459999084472656
1.csv_Day8_10h00m,26.790000915527344,34.31999969482422,29.610000610351562,27.40999984741211,31.90999984741211,24.8700008392334,28.889999389648438,31.889999389648438,29.690000534057617
1.csv_Day8_10h30m,28.3799991607666,36.84000015258789,32.38999938964844,27.670000076293945,34.470001220703125,33.2599983215332,31.360000610351562,34.56999969482422,32.630001068115234
1.csv_Day8_11h00m,30.520000457763672,33.619998931884766,28.8799991607666,33.27000045776367,37.95000076293945,39.119998931884766,35.36000061035156,36.86000061035156,36.63999938964844
1.csv_Day8_11h30m,28.850000381469727,36.27000045776367,17.6200008392334,30.479999542236328,39.43000030517578,41.77000045776367,39.130001068115234,40.400001525878906,40.63999938964844
1.csv_Day8_12h00m,26.90999984741211,39.88999938964844,14.720000267028809,25.799999237060547,37.47999954223633,44.52000045776367,42.369998931884766,45.81999969482422,46.09000015258789
1.csv_Day8_12h30m,29.1299991607666,42.08000183105469,15.180000305175781,23.079999923706055,39.20000076293945,45.619998931884766,46.7400016784668,49.7400016784668,47.599998474121094
1.csv_Day8_13h00m,29.34000015258789,34.849998474121094,12.369999885559082,20.889999389648438,17.700000762939453,43.90999984741211,43.65999984741211,45.09000015258789,44.689998626708984
1.csv_Day8_13h30m,25.979999542236328,28.229999542236328,15.470000267028809,19.1200008392334,16.920000076293945,41.09000015258789,41.58000183105469,41.54999923706055,41.349998474121094
1.csv_Day8_14h00m,23.959999084472656,24.559999465942383,13.640000343322754,14.279999732971191,15.979999542236328,37.02000045776367,37.0099983215332,39.209999084472656,37.70000076293945
1.csv_Day8_14h30m,22.540000915527344,23.520000457763672,9.359999656677246,13.5600004196167,15.8100004196167,31.920000076293945,31.290000915527344,33.72999954223633,31.469999313354492
1.csv_Day8_15h00m,19.270000457763672,19.170000076293945,7.480000019073486,10.630000114440918,21.770000457763672,24.809999465942383,22.65999984741211,26.440000534057617,23.479999542236328
1.csv_Day8_15h30m,13.649999618530273,15.149999618530273,8.640000343322754,8.09000015258789,13.1899995803833,16.940000534057617,15.729999542236328,18.479999542236328,16.399999618530273
1.csv_Day8_16h00m,7.840000152587891,6.659999847412109,3.9800000190734863,4.199999809265137,7.840000152587891,9.279999732971191,8.5,10.979999542236328,9.460000038146973
1.csv_Day8_16h30m,3.2799999713897705,1.6299999952316284,1.6100000143051147,0.05000000074505806,1.2899999618530273,2.7300000190734863,2.880000114440918,3.940000057220459,2.240000009536743
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,1.100000023841858,1.309999942779541,1.0499999523162842,1.4500000476837158,1.9900000095367432,1.5299999713897705,1.3700000047683716,1.2799999713897705,0.9399999976158142
2.csv_Day7_8h00m,7.400000095367432,9.25,6.139999866485596,5.460000038146973,9.109999656677246,7.739999771118164,8.170000076293945,7.78000020980835,7.889999866485596
2.csv_Day7_8h30m,15.220000267028809,13.199999809265137,13.289999961853027,13.050000190734863,18.040000915527344,15.779999732971191,15.479999542236328,15.359999656677246,16.09000015258789
2.csv_Day7_9h00m,20.209999084472656,20.489999771118164,16.239999771118164,18.90999984741211,24.709999084472656,22.8799991607666,23.1299991607666,22.8799991607666,24.40999984741211
2.csv_Day7_9h30m,25.760000228881836,26.15999984741211,28.65999984741211,25.850000381469727,32.209999084472656,29.829999923706055,30.15999984741211,31.1200008392334,31.579999923706055
2.csv_Day7_10h00m,33.439998626708984,25.389999389648438,31.540000915527344,30.299999237060547,39.72999954223633,37.630001068115234,37.08000183105469,37.97999954223633,38.36000061035156
2.csv_Day7_10h30m,37.040000915527344,30.149999618530273,37.880001068115234,42.2599983215332,43.209999084472656,41.5099983215332,43.15999984741211,43.779998779296875,44.13999938964844
2.csv_Day7_11h00m,33.02000045776367,36.349998474121094,40.09000015258789,39.25,46.810001373291016,48.130001068115234,47.08000183105469,48.310001373291016,47.470001220703125
2.csv_Day7_11h30m,24.950000762939453,40.349998474121094,37.380001068115234,44.63999938964844,50.43000030517578,50.16999816894531,48.63999938964844,51.66999816894531,49.439998626708984
2.csv_Day7_12h00m,19.209999084472656,35.209999084472656,37.38999938964844,45.630001068115234,51.08000183105469,49.599998474121094,50.13999938964844,50.970001220703125,50.689998626708984
