id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,13.25,22.010000228881836,27.440000534057617,31.799999237060547,34.2400016784668,36.81999969482422,42.150001525878906,43.58000183105469,43.7599983215332
0.csv_Day7_13h30m,15.510000228881836,29.56999969482422,28.440000534057617,32.0,32.439998626708984,33.88999938964844,39.08000183105469,39.790000915527344,39.970001220703125
0.csv_Day7_14h00m,12.079999923706055,23.65999984741211,28.770000457763672,29.030000686645508,29.709999084472656,30.68000030517578,34.5099983215332,35.27000045776367,36.040000915527344
0.csv_Day7_14h30m,13.069999694824219,24.610000610351562,24.43000030517578,24.65999984741211,25.229999542236328,26.770000457763672,29.729999542236328,30.1299991607666,30.15999984741211
0.csv_Day7_15h00m,7.519999980926514,17.399999618530273,15.619999885559082,18.15999984741211,19.260000228881836,20.1299991607666,22.979999542236328,22.979999542236328,22.34000015258789
0.csv_Day7_15h30m,3.6500000953674316,10.1899995803833,9.479999542236328,12.829999923706055,12.84000015258789,14.039999961853027,15.529999732971191,15.239999771118164,16.40999984741211
0.csv_Day7_16h00m,1.8300000429153442,1.8899999856948853,3.7300000190734863,5.210000038146973,5.929999828338623,6.369999885559082,7.119999885559082,8.510000228881836,9.539999961853027
0.csv_Day7_16h30m,0.0,0.0,0.0,0.07999999821186066,0.9800000190734863,0.800000011920929,0.44999998807907104,2.9000000953674316,3.059999942779541
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.8799999952316284
0.csv_Day8_8h00m,1.2799999713897705,0.8500000238418579,1.5499999523162842,3.369999885559082,4.269999980926514,6.239999771118164,5.579999923706055,6.590000152587891,8.640000343322754
0.csv_Day8_8h30m,1.5,1.7599999904632568,8.510000228881836,7.579999923706055,9.520000457763672,13.300000190734863,11.739999771118164,12.210000038146973,14.149999618530273
0.csv_Day8_9h00m,4.239999771118164,4.420000076293945,11.140000343322754,13.489999771118164,16.229999542236328,20.350000381469727,20.709999084472656,21.440000534057617,22.459999084472656
0.csv_Day8_9h30m,4.659999847412109,15.8100004196167,12.210000038146973,19.059999465942383,21.360000610351562,27.079999923706055,26.829999923706055,27.510000228881836,28.540000915527344
0.csv_Day8_10h00m,11.229999542236328,18.010000228881836,21.81999969482422,25.489999771118164,29.280000686645508,35.86000061035156,34.709999084472656,35.439998626708984,35.66999816894531
0.csv_Day8_10h30m,12.380000114440918,18.170000076293945,21.510000228881836,28.350000381469727,31.450000762939453,39.36000061035156,38.529998779296875,39.93000030517578,39.90999984741211
0.csv_Day8_11h00m,11.720000267028809,19.530000686645508,22.790000915527344,32.130001068115234,34.45000076293945,43.9900016784668,43.95000076293945,46.33000183105469,45.13999938964844
0.csv_Day8_11h30m,11.670000076293945,17.06999969482422,22.399999618530273,32.470001220703125,36.18000030517578,45.060001373291016,45.400001525878906,48.540000915527344,48.45000076293945
0.csv_Day8_12h00m,12.069999694824219,17.3799991607666,24.780000686645508,33.0,36.540000915527344,43.619998931884766,44.470001220703125,46.959999084472656,47.04999923706055
0.csv_Day8_12h30m,12.9399995803833,23.959999084472656,26.209999084472656,33.4900016784668,36.130001068115234,42.68000030517578,44.93000030517578,46.29999923706055,47.58000183105469
0.csv_Day8_13h00m,12.569999694824219,21.93000030517578,26.950000762939453,31.489999771118164,33.779998779296875,40.33000183105469,41.84000015258789,43.349998474121094,43.77000045776367
0.csv_Day8_13h30m,14.720000267028809,29.450000762939453,27.920000076293945,31.68000030517578,32.0,38.130001068115234,38.790000915527344,39.59000015258789,39.97999954223633
0.csv_Day8_14h00m,11.460000038146973,23.56999969482422,28.25,28.739999771118164,29.309999465942383,33.83000183105469,34.2599983215332,35.09000015258789,36.04999923706055
0.csv_Day8_14h30m,12.399999618530273,24.520000457763672,24.020000457763672,24.40999984741211,24.889999389648438,28.8700008392334,29.510000228881836,29.979999542236328,30.170000076293945
0.csv_Day8_15h00m,7.139999866485596,17.329999923706055,15.4399995803833,17.979999542236328,19.010000228881836,21.459999084472656,22.81999969482422,22.860000610351562,22.34000015258789
0.csv_Day8_15h30m,3.4600000381469727,10.149999618530273,9.460000038146973,12.699999809265137,12.670000076293945,14.970000267028809,15.420000076293945,15.15999984741211,16.40999984741211
0.csv_Day8_16h00m,1.7400000095367432,1.8799999952316284,3.859999895095825,5.150000095367432,5.849999904632568,7.190000057220459,7.070000171661377,8.460000038146973,9.539999961853027
0.csv_Day8_16h30m,0.0,0.0,0.0,0.07999999821186066,0.9599999785423279,0.9700000286102295,0.44999998807907104,2.890000104904175,3.059999942779541
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.7099999785423279,0.0,0.0,1.4600000381469727,1.559999942779541
1.csv_Day7_8h00m,2.9600000381469727,3.200000047683716,3.690000057220459,6.789999961853027,6.75,6.909999847412109,7.019999980926514,7.619999885559082,7.260000228881836
1.csv_Day7_8h30m,5.46999979019165,9.989999771118164,8.890000343322754,13.739999771118164,14.0,13.8100004196167,13.899999618530273,13.539999961853027,14.210000038146973
1.csv_Day7_9h00m,9.170000076293945,17.579999923706055,12.739999771118164,20.549999237060547,20.239999771118164,21.729999542236328,21.780000686645508,21.290000915527344,21.06999969482422
1.csv_Day7_9h30m,13.930000305175781,23.219999313354492,19.360000610351562,26.969999313354492,27.1200008392334,28.34000015258789,28.479999542236328,28.270000457763672,28.469999313354492
1.csv_Day7_10h00m,20.940000534057617,31.3700008392334,25.8700008392334,33.279998779296875,32.4900016784668,34.709999084472656,34.310001373291016,34.47999954223633,34.369998931884766
1.csv_Day7_10h30m,23.6200008392334,34.70000076293945,28.700000762939453,37.22999954223633,36.86000061035156,39.66999816894531,39.22999954223633,39.70000076293945,39.150001525878906
1.csv_Day7_11h00m,23.65999984741211,27.3799991607666,36.849998474121094,40.83000183105469,40.79999923706055,44.439998626708984,45.279998779296875,44.560001373291016,43.650001525878906
1.csv_Day7_11h30m,23.969999313354492,25.520000457763672,36.65999984741211,42.439998626708984,41.279998779296875,45.849998474121094,46.40999984741211,45.720001220703125,44.7400016784668
1.csv_Day7_12h00m,24.059999465942383,27.899999618530273,37.47999954223633,42.400001525878906,42.72999954223633,47.720001220703125,47.369998931884766,47.43000030517578,47.0
1.csv_Day7_12h30m,25.75,31.969999313354492,39.58000183105469,44.84000015258789,43.119998931884766,46.90999984741211,47.2400016784668,47.09000015258789,46.349998474121094
1.csv_Day7_13h00m,23.530000686645508,28.700000762939453,35.95000076293945,42.220001220703125,40.75,44.619998931884766,44.59000015258789,44.66999816894531,43.810001373291016
1.csv_Day7_13h30m,22.040000915527344,27.280000686645508,30.600000381469727,37.560001373291016,36.439998626708984,40.61000061035156,40.970001220703125,40.45000076293945,39.849998474121094
1.csv_Day7_14h00m,19.31999969482422,29.170000076293945,29.329999923706055,34.75,33.400001525878906,35.75,36.209999084472656,35.9900016784668,35.47999954223633
1.csv_Day7_14h30m,13.449999809265137,18.549999237060547,24.639999389648438,26.530000686645508,26.139999389648438,28.920000076293945,29.920000076293945,29.81999969482422,28.75
1.csv_Day7_15h00m,8.010000228881836,20.239999771118164,20.790000915527344,22.549999237060547,22.18000030517578,22.850000381469727,23.690000534057617,23.219999313354492,23.530000686645508
1.csv_Day7_15h30m,4.559999942779541,13.4399995803833,14.069999694824219,16.290000915527344,15.149999618530273,15.270000457763672,16.290000915527344,16.34000015258789,15.65999984741211
1.csv_Day7_16h00m,3.4200000762939453,4.079999923706055,5.130000114440918,8.930000305175781,8.399999618530273,7.829999923706055,8.510000228881836,9.420000076293945,9.479999542236328
1.csv_Day7_16h30m,0.9100000262260437,0.7599999904632568,1.090000033378601,1.5499999523162842,2.4000000953674316,1.8300000429153442,2.740000009536743,3.319999933242798,3.130000114440918
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.699999988079071,0.0,0.0,1.4600000381469727,1.559999942779541
1.csv_Day8_8h00m,2.809999942779541,3.190000057220459,3.8299999237060547,6.730000019073486,6.659999847412109,6.360000133514404,6.96999979019165,7.579999923706055,7.260000228881836
1.csv_Day8_8h30m,5.190000057220459,9.949999809265137,8.890000343322754,13.609999656677246,13.8100004196167,13.069999694824219,13.800000190734863,13.470000267028809,14.220000267028809
1.csv_Day8_9h00m,8.699999809265137,17.510000228881836,12.640000343322754,20.34000015258789,19.969999313354492,20.729999542236328,21.6200008392334,21.18000030517578,21.06999969482422
1.csv_Day8_9h30m,13.220000267028809,23.1299991607666,19.09000015258789,26.700000762939453,26.760000228881836,27.219999313354492,28.270000457763672,28.1299991607666,28.479999542236328
1.csv_Day8_10h00m,19.8700008392334,31.25,25.420000076293945,32.939998626708984,32.060001373291016,33.310001373291016,34.060001373291016,34.29999923706055,34.380001068115234
1.csv_Day8_10h30m,22.40999984741211,34.560001373291016,28.18000030517578,36.86000061035156,36.369998931884766,38.16999816894531,38.939998626708984,39.5,39.15999984741211
1.csv_Day8_11h00m,22.450000762939453,27.270000457763672,36.11000061035156,40.41999816894531,40.2599983215332,42.59000015258789,44.939998626708984,44.33000183105469,43.65999984741211
1.csv_Day8_11h30m,22.739999771118164,25.420000076293945,35.93000030517578,42.02000045776367,40.72999954223633,44.0,46.06999969482422,45.47999954223633,44.7400016784668
1.csv_Day8_12h00m,22.829999923706055,27.790000915527344,36.72999954223633,41.97999954223633,42.15999984741211,45.93000030517578,47.02000045776367,47.18000030517578,47.0099983215332
1.csv_Day8_12h30m,24.43000030517578,31.850000381469727,38.77000045776367,44.38999938964844,42.54999923706055,45.02000045776367,46.88999938964844,46.849998474121094,46.36000061035156
1.csv_Day8_13h00m,22.329999923706055,28.59000015258789,35.2400016784668,41.79999923706055,40.20000076293945,42.79999923706055,44.2599983215332,44.439998626708984,43.81999969482422
1.csv_Day8_13h30m,20.90999984741211,27.170000076293945,30.030000686645508,37.18000030517578,35.95000076293945,38.900001525878906,40.66999816894531,40.2400016784668,39.86000061035156
1.csv_Day8_14h00m,18.329999923706055,29.059999465942383,28.790000915527344,34.400001525878906,32.95000076293945,34.22999954223633,35.939998626708984,35.79999923706055,35.47999954223633
1.csv_Day8_14h30m,12.760000228881836,18.479999542236328,24.219999313354492,26.270000457763672,25.790000915527344,27.59000015258789,29.700000762939453,29.670000076293945,28.760000228881836
1.csv_Day8_15h00m,7.599999904632568,20.15999984741211,20.469999313354492,22.329999923706055,21.8799991607666,21.799999237060547,23.520000457763672,23.100000381469727,23.540000915527344
1.csv_Day8_15h30m,4.320000171661377,13.390000343322754,13.9399995803833,16.1200008392334,14.949999809265137,14.449999809265137,16.170000076293945,16.25,15.670000076293945
1.csv_Day8_16h00m,3.240000009536743,4.059999942779541,5.230000019073486,8.84000015258789,8.289999961853027,7.380000114440918,8.449999809265137,9.369999885559082,9.479999542236328
1.csv_Day8_16h30m,0.8600000143051147,0.7599999904632568,1.2899999618530273,1.5299999713897705,2.369999885559082,1.6200000047683716,2.7200000286102295,3.309999942779541,3.130000114440918
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,0.03999999910593033,0.0,0.0,1.3300000429153442,1.159999966621399,1.090000033378601,1.7599999904632568,1.8700000047683716
2.csv_Day7_8h00m,3.390000104904175,5.260000228881836,4.380000114440918,7.380000114440918,7.619999885559082,8.130000114440918,7.449999809265137,9.100000381469727,9.550000190734863
2.csv_Day7_8h30m,6.480000019073486,12.920000076293945,10.630000114440918,15.770000457763672,14.850000381469727,15.100000381469727,15.75,15.430000305175781,16.030000686645508
2.csv_Day7_9h00m,10.020000457763672,19.299999237060547,14.229999542236328,21.280000686645508,20.270000457763672,22.1200008392334,22.799999237060547,23.049999237060547,23.200000762939453
2.csv_Day7_9h30m,12.59000015258789,24.81999969482422,22.530000686645508,28.3799991607666,27.25,29.899999618530273,30.149999618530273,31.1299991607666,31.549999237060547
2.csv_Day7_10h00m,18.190000534057617,31.34000015258789,25.360000610351562,34.0099983215332,32.939998626708984,36.4900016784668,36.7400016784668,37.75,37.470001220703125
2.csv_Day7_10h30m,22.110000610351562,35.18000030517578,26.149999618530273,38.75,38.72999954223633,42.150001525878906,42.130001068115234,43.290000915527344,43.099998474121094
2.csv_Day7_11h00m,24.209999084472656,37.189998626708984,28.190000534057617,41.630001068115234,41.970001220703125,45.060001373291016,46.56999969482422,47.380001068115234,47.380001068115234
2.csv_Day7_11h30m,26.700000762939453,42.849998474121094,33.029998779296875,44.88999938964844,45.09000015258789,49.209999084472656,49.400001525878906,49.81999969482422,49.689998626708984
2.csv_Day7_12h00m,27.65999984741211,44.400001525878906,33.209999084472656,46.15999984741211,46.72999954223633,50.52000045776367,50.63999938964844,51.75,51.18000030517578
2.csv_Day7_12h30m,28.639999389648438,43.02000045776367,34.75,47.34000015258789,47.63999938964844,51.290000915527344,51.16999816894531,52.619998931884766,51.93000030517578
