id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_14h30m,34.18160629272461,34.18160629272461,34.18160629272461,34.18160629272461,34.18160629272461,34.18160629272461,34.18160629272461,34.18160629272461,34.18160629272461
0.csv_Day7_15h00m,27.325214385986328,27.325214385986328,27.325214385986328,27.325214385986328,27.325214385986328,27.325214385986328,27.325214385986328,27.325214385986328,27.325214385986328
0.csv_Day7_15h30m,20.927366256713867,20.927366256713867,20.927366256713867,20.927366256713867,20.927366256713867,20.927366256713867,20.927366256713867,20.927366256713867,20.927366256713867
0.csv_Day7_16h00m,14.714235305786133,14.714235305786133,14.714235305786133,14.714235305786133,14.714235305786133,14.714235305786133,14.714235305786133,14.714235305786133,14.714235305786133
0.csv_Day7_16h30m,8.528898239135742,8.528898239135742,8.528898239135742,8.528898239135742,8.528898239135742,8.528898239135742,8.528898239135742,8.528898239135742,8.528898239135742
0.csv_Day7_17h00m,4.383893966674805,4.383893966674805,4.383893966674805,4.383893966674805,4.383893966674805,4.383893966674805,4.383893966674805,4.383893966674805,4.383893966674805
0.csv_Day7_17h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_18h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_18h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_19h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_19h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_20h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_20h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_21h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_21h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_22h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_22h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_23h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day7_23h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
0.csv_Day8_0h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_0h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_1h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_1h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_2h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_2h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_3h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_3h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_4h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_4h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_5h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_5h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_6h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_6h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_7h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_7h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_8h00m,3.7400968074798584,3.7400968074798584,3.7400968074798584,3.7400968074798584,3.7400968074798584,3.7400968074798584,3.7400968074798584,3.7400968074798584,3.7400968074798584
0.csv_Day8_8h30m,10.294130325317383,10.294130325317383,10.294130325317383,10.294130325317383,10.294130325317383,10.294130325317383,10.294130325317383,10.294130325317383,10.294130325317383
0.csv_Day8_9h00m,15.640357971191406,15.640357971191406,15.640357971191406,15.640357971191406,15.640357971191406,15.640357971191406,15.640357971191406,15.640357971191406,15.640357971191406
0.csv_Day8_9h30m,24.488540649414062,24.488540649414062,24.488540649414062,24.488540649414062,24.488540649414062,24.488540649414062,24.488540649414062,24.488540649414062,24.488540649414062
0.csv_Day8_10h00m,30.30422592163086,30.30422592163086,30.30422592163086,30.30422592163086,30.30422592163086,30.30422592163086,30.30422592163086,30.30422592163086,30.30422592163086
0.csv_Day8_10h30m,34.419227600097656,34.419227600097656,34.419227600097656,34.419227600097656,34.419227600097656,34.419227600097656,34.419227600097656,34.419227600097656,34.419227600097656
0.csv_Day8_11h00m,40.193084716796875,40.193084716796875,40.193084716796875,40.193084716796875,40.193084716796875,40.193084716796875,40.193084716796875,40.193084716796875,40.193084716796875
0.csv_Day8_11h30m,42.92396545410156,42.92396545410156,42.92396545410156,42.92396545410156,42.92396545410156,42.92396545410156,42.92396545410156,42.92396545410156,42.92396545410156
0.csv_Day8_12h00m,44.65838623046875,44.65838623046875,44.65838623046875,44.65838623046875,44.65838623046875,44.65838623046875,44.65838623046875,44.65838623046875,44.65838623046875
0.csv_Day8_12h30m,45.207618713378906,45.207618713378906,45.207618713378906,45.207618713378906,45.207618713378906,45.207618713378906,45.207618713378906,45.207618713378906,45.207618713378906
0.csv_Day8_13h00m,43.8048095703125,43.8048095703125,43.8048095703125,43.8048095703125,43.8048095703125,43.8048095703125,43.8048095703125,43.8048095703125,43.8048095703125
0.csv_Day8_13h30m,42.082027435302734,42.082027435302734,42.082027435302734,42.082027435302734,42.082027435302734,42.082027435302734,42.082027435302734,42.082027435302734,42.082027435302734
0.csv_Day8_14h00m,38.19306564331055,38.19306564331055,38.19306564331055,38.19306564331055,38.19306564331055,38.19306564331055,38.19306564331055,38.19306564331055,38.19306564331055
0.csv_Day8_14h30m,34.02462387084961,34.02462387084961,34.02462387084961,34.02462387084961,34.02462387084961,34.02462387084961,34.02462387084961,34.02462387084961,34.02462387084961
0.csv_Day8_15h00m,27.213115692138672,27.213115692138672,27.213115692138672,27.213115692138672,27.213115692138672,27.213115692138672,27.213115692138672,27.213115692138672,27.213115692138672
0.csv_Day8_15h30m,20.85715103149414,20.85715103149414,20.85715103149414,20.85715103149414,20.85715103149414,20.85715103149414,20.85715103149414,20.85715103149414,20.85715103149414
0.csv_Day8_16h00m,14.684691429138184,14.684691429138184,14.684691429138184,14.684691429138184,14.684691429138184,14.684691429138184,14.684691429138184,14.684691429138184,14.684691429138184
0.csv_Day8_16h30m,8.612530708312988,8.612530708312988,8.612530708312988,8.612530708312988,8.612530708312988,8.612530708312988,8.612530708312988,8.612530708312988,8.612530708312988
0.csv_Day8_17h00m,4.459144115447998,4.459144115447998,4.459144115447998,4.459144115447998,4.459144115447998,4.459144115447998,4.459144115447998,4.459144115447998,4.459144115447998
0.csv_Day8_17h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_18h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_18h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_19h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_19h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_20h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_20h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_21h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_21h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_22h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_22h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_23h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
0.csv_Day8_23h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
1.csv_Day7_0h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_0h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_1h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_1h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_2h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_2h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_3h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_3h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_4h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_4h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_5h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_5h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_6h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_6h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_7h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_7h30m,0.057323601096868515,0.057323601096868515,0.057323601096868515,0.057323601096868515,0.057323601096868515,0.057323601096868515,0.057323601096868515,0.057323601096868515,0.057323601096868515
1.csv_Day7_8h00m,4.662731170654297,4.662731170654297,4.662731170654297,4.662731170654297,4.662731170654297,4.662731170654297,4.662731170654297,4.662731170654297,4.662731170654297
1.csv_Day7_8h30m,11.55252742767334,11.55252742767334,11.55252742767334,11.55252742767334,11.55252742767334,11.55252742767334,11.55252742767334,11.55252742767334,11.55252742767334
1.csv_Day7_9h00m,17.155439376831055,17.155439376831055,17.155439376831055,17.155439376831055,17.155439376831055,17.155439376831055,17.155439376831055,17.155439376831055,17.155439376831055
1.csv_Day7_9h30m,25.013648986816406,25.013648986816406,25.013648986816406,25.013648986816406,25.013648986816406,25.013648986816406,25.013648986816406,25.013648986816406,25.013648986816406
1.csv_Day7_10h00m,29.976511001586914,29.976511001586914,29.976511001586914,29.976511001586914,29.976511001586914,29.976511001586914,29.976511001586914,29.976511001586914,29.976511001586914
1.csv_Day7_10h30m,33.735164642333984,33.735164642333984,33.735164642333984,33.735164642333984,33.735164642333984,33.735164642333984,33.735164642333984,33.735164642333984,33.735164642333984
1.csv_Day7_11h00m,38.05998229980469,38.05998229980469,38.05998229980469,38.05998229980469,38.05998229980469,38.05998229980469,38.05998229980469,38.05998229980469,38.05998229980469
1.csv_Day7_11h30m,40.14317321777344,40.14317321777344,40.14317321777344,40.14317321777344,40.14317321777344,40.14317321777344,40.14317321777344,40.14317321777344,40.14317321777344
1.csv_Day7_12h00m,41.28435134887695,41.28435134887695,41.28435134887695,41.28435134887695,41.28435134887695,41.28435134887695,41.28435134887695,41.28435134887695,41.28435134887695
1.csv_Day7_12h30m,40.84494400024414,40.84494400024414,40.84494400024414,40.84494400024414,40.84494400024414,40.84494400024414,40.84494400024414,40.84494400024414,40.84494400024414
1.csv_Day7_13h00m,38.26479721069336,38.26479721069336,38.26479721069336,38.26479721069336,38.26479721069336,38.26479721069336,38.26479721069336,38.26479721069336,38.26479721069336
1.csv_Day7_13h30m,35.70691680908203,35.70691680908203,35.70691680908203,35.70691680908203,35.70691680908203,35.70691680908203,35.70691680908203,35.70691680908203,35.70691680908203
1.csv_Day7_14h00m,32.28337097167969,32.28337097167969,32.28337097167969,32.28337097167969,32.28337097167969,32.28337097167969,32.28337097167969,32.28337097167969,32.28337097167969
1.csv_Day7_14h30m,27.615549087524414,27.615549087524414,27.615549087524414,27.615549087524414,27.615549087524414,27.615549087524414,27.615549087524414,27.615549087524414,27.615549087524414
1.csv_Day7_15h00m,20.211462020874023,20.211462020874023,20.211462020874023,20.211462020874023,20.211462020874023,20.211462020874023,20.211462020874023,20.211462020874023,20.211462020874023
1.csv_Day7_15h30m,13.739538192749023,13.739538192749023,13.739538192749023,13.739538192749023,13.739538192749023,13.739538192749023,13.739538192749023,13.739538192749023,13.739538192749023
1.csv_Day7_16h00m,7.466759204864502,7.466759204864502,7.466759204864502,7.466759204864502,7.466759204864502,7.466759204864502,7.466759204864502,7.466759204864502,7.466759204864502
1.csv_Day7_16h30m,2.0566301345825195,2.0566301345825195,2.0566301345825195,2.0566301345825195,2.0566301345825195,2.0566301345825195,2.0566301345825195,2.0566301345825195,2.0566301345825195
1.csv_Day7_17h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_17h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_18h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_18h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_19h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_19h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_20h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_20h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_21h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_21h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_22h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_22h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_23h00m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day7_23h30m,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892,0.04601100832223892
1.csv_Day8_0h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
1.csv_Day8_0h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
1.csv_Day8_1h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
1.csv_Day8_1h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
1.csv_Day8_2h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
1.csv_Day8_2h30m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
1.csv_Day8_3h00m,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388,0.11248759180307388
