id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_6h30m,-0.07999999821186066,-0.1599999964237213,0.05999999865889549,-0.1599999964237213,0.18000000715255737,-0.10999999940395355,0.33000001311302185,0.1899999976158142,0.029999999329447746
0.csv_Day7_7h00m,-0.5,-0.5099999904632568,-0.36000001430511475,-0.23000000417232513,0.5899999737739563,-0.41999998688697815,-0.1899999976158142,-0.4099999964237213,0.6200000047683716
0.csv_Day7_7h30m,-0.8700000047683716,0.3499999940395355,1.340000033378601,0.9800000190734863,2.7699999809265137,-0.17000000178813934,0.8500000238418579,0.41999998688697815,4.880000114440918
0.csv_Day7_8h00m,1.4199999570846558,5.699999809265137,7.28000020980835,5.650000095367432,7.159999847412109,4.71999979019165,6.210000038146973,6.099999904632568,12.90999984741211
0.csv_Day7_8h30m,8.020000457763672,13.510000228881836,15.579999923706055,13.600000381469727,14.779999732971191,11.960000038146973,14.100000381469727,14.920000076293945,21.440000534057617
0.csv_Day7_9h00m,16.110000610351562,21.399999618530273,22.829999923706055,20.809999465942383,22.450000762939453,19.479999542236328,22.200000762939453,22.93000030517578,29.440000534057617
0.csv_Day7_9h30m,23.989999771118164,30.149999618530273,29.18000030517578,27.90999984741211,28.700000762939453,26.440000534057617,29.459999084472656,29.899999618530273,36.54999923706055
0.csv_Day7_10h00m,32.560001373291016,38.369998931884766,35.04999923706055,34.900001525878906,34.599998474121094,32.45000076293945,35.529998779296875,35.810001373291016,42.29999923706055
0.csv_Day7_10h30m,41.869998931884766,43.060001373291016,38.939998626708984,39.41999816894531,40.220001220703125,37.650001525878906,40.86000061035156,41.290000915527344,46.189998626708984
0.csv_Day7_11h00m,51.70000076293945,45.130001068115234,40.599998474121094,42.02000045776367,44.79999923706055,41.189998626708984,45.380001068115234,46.29999923706055,48.099998474121094
0.csv_Day7_11h30m,59.91999816894531,47.47999954223633,40.959999084472656,44.779998779296875,46.91999816894531,42.79999923706055,47.91999816894531,50.4900016784668,48.5
0.csv_Day7_12h00m,64.56999969482422,51.91999816894531,41.15999984741211,47.43000030517578,47.81999969482422,41.75,47.16999816894531,52.439998626708984,48.130001068115234
0.csv_Day7_12h30m,64.94000244140625,54.58000183105469,41.400001525878906,48.7400016784668,47.56999969482422,38.43000030517578,45.970001220703125,52.56999969482422,47.060001373291016
0.csv_Day7_13h00m,61.47999954223633,53.040000915527344,40.9900016784668,47.02000045776367,44.400001525878906,35.4900016784668,45.88999938964844,50.959999084472656,44.970001220703125
0.csv_Day7_13h30m,55.689998626708984,49.060001373291016,38.630001068115234,43.13999938964844,37.689998626708984,34.209999084472656,45.220001220703125,49.130001068115234,41.65999984741211
0.csv_Day7_14h00m,48.5,44.11000061035156,34.27000045776367,37.97999954223633,30.290000915527344,32.529998779296875,40.189998626708984,45.59000015258789,37.16999816894531
0.csv_Day7_14h30m,40.04999923706055,38.90999984741211,29.420000076293945,32.0,22.790000915527344,29.170000076293945,31.049999237060547,39.70000076293945,30.81999969482422
0.csv_Day7_15h00m,29.399999618530273,30.6200008392334,24.190000534057617,25.690000534057617,14.970000267028809,24.850000381469727,22.5,32.040000915527344,23.920000076293945
0.csv_Day7_15h30m,16.760000228881836,19.81999969482422,18.5,19.469999313354492,8.460000038146973,18.940000534057617,17.0,23.209999084472656,16.3799991607666
0.csv_Day7_16h00m,5.139999866485596,8.460000038146973,11.770000457763672,12.779999732971191,3.8299999237060547,10.239999771118164,11.270000457763672,14.130000114440918,8.84000015258789
0.csv_Day7_16h30m,0.10000000149011612,1.2999999523162842,5.590000152587891,6.090000152587891,1.3700000047683716,3.0899999141693115,5.039999961853027,5.949999809265137,2.2799999713897705
0.csv_Day7_17h00m,0.1899999976158142,-1.100000023841858,2.569999933242798,1.6799999475479126,0.41999998688697815,-0.5099999904632568,1.7699999809265137,0.5099999904632568,-1.2799999713897705
0.csv_Day7_17h30m,0.17000000178813934,-0.4099999964237213,1.2400000095367432,0.5,-0.12999999523162842,-0.33000001311302185,0.5899999737739563,-0.47999998927116394,-1.590000033378601
0.csv_Day7_18h00m,0.029999999329447746,0.05000000074505806,0.25,0.3499999940395355,-0.27000001072883606,0.15000000596046448,0.10999999940395355,-0.05999999865889549,-1.190000057220459
0.csv_Day7_18h30m,-0.07000000029802322,-0.12999999523162842,-0.019999999552965164,0.28999999165534973,-0.23999999463558197,0.10999999940395355,-0.11999999731779099,0.23999999463558197,-1.309999942779541
0.csv_Day7_19h00m,-0.14000000059604645,-0.23999999463558197,0.15000000596046448,0.1899999976158142,-0.3199999928474426,0.05999999865889549,0.03999999910593033,0.33000001311302185,-1.4299999475479126
0.csv_Day7_19h30m,-0.11999999731779099,-0.2800000011920929,-0.019999999552965164,-0.33000001311302185,0.05000000074505806,0.029999999329447746,0.03999999910593033,0.2199999988079071,-1.0099999904632568
0.csv_Day7_20h00m,-0.07999999821186066,-0.1899999976158142,-0.10999999940395355,-0.47999998927116394,-0.07999999821186066,-0.029999999329447746,-0.12999999523162842,0.28999999165534973,-0.5899999737739563
0.csv_Day7_20h30m,-0.029999999329447746,-0.03999999910593033,-0.05000000074505806,-0.6299999952316284,-0.07000000029802322,0.03999999910593033,0.18000000715255737,0.029999999329447746,-0.38999998569488525
0.csv_Day7_21h00m,0.09000000357627869,-0.05999999865889549,0.07999999821186066,-0.699999988079071,0.009999999776482582,0.20000000298023224,0.1599999964237213,-0.019999999552965164,0.11999999731779099
0.csv_Day7_21h30m,-0.15000000596046448,-0.09000000357627869,0.11999999731779099,-0.2199999988079071,0.05000000074505806,0.05000000074505806,0.20000000298023224,0.07000000029802322,0.11999999731779099
0.csv_Day7_22h00m,-0.029999999329447746,-0.029999999329447746,-0.0,0.28999999165534973,0.009999999776482582,0.10000000149011612,0.1599999964237213,0.11999999731779099,0.15000000596046448
0.csv_Day7_22h30m,-0.009999999776482582,-0.10999999940395355,-0.05000000074505806,0.4099999964237213,0.17000000178813934,0.18000000715255737,0.18000000715255737,0.05999999865889549,0.11999999731779099
0.csv_Day7_23h00m,-0.17000000178813934,-0.1899999976158142,-0.009999999776482582,0.3700000047683716,0.019999999552965164,0.1599999964237213,0.11999999731779099,0.019999999552965164,0.25999999046325684
0.csv_Day7_23h30m,-0.15000000596046448,-0.10000000149011612,0.09000000357627869,0.12999999523162842,-0.12999999523162842,0.14000000059604645,0.10999999940395355,0.05999999865889549,0.029999999329447746
0.csv_Day8_0h00m,-0.07999999821186066,-0.17000000178813934,-0.23999999463558197,0.07000000029802322,-0.2199999988079071,-0.05999999865889549,0.05999999865889549,0.18000000715255737,0.07999999821186066
0.csv_Day8_0h30m,-0.019999999552965164,-0.15000000596046448,-0.17000000178813934,0.0,-0.10000000149011612,-0.09000000357627869,-0.0,0.07999999821186066,0.14000000059604645
0.csv_Day8_1h00m,-0.07000000029802322,-0.15000000596046448,-0.07999999821186066,-0.10999999940395355,-0.019999999552965164,-0.029999999329447746,-0.1899999976158142,0.029999999329447746,0.0
0.csv_Day8_1h30m,-0.09000000357627869,-0.09000000357627869,-0.09000000357627869,-0.10999999940395355,-0.05000000074505806,0.03999999910593033,-0.23999999463558197,0.10999999940395355,0.019999999552965164
0.csv_Day8_2h00m,-0.05999999865889549,-0.03999999910593033,0.07999999821186066,-0.05999999865889549,0.0,0.019999999552965164,-0.23999999463558197,0.30000001192092896,0.0
0.csv_Day8_2h30m,-0.09000000357627869,-0.05000000074505806,0.09000000357627869,-0.029999999329447746,0.07999999821186066,0.05999999865889549,0.09000000357627869,0.2199999988079071,-0.029999999329447746
0.csv_Day8_3h00m,-0.07999999821186066,-0.05000000074505806,0.09000000357627869,-0.05999999865889549,0.05999999865889549,-0.029999999329447746,-0.10999999940395355,0.33000001311302185,0.07000000029802322
0.csv_Day8_3h30m,-0.12999999523162842,-0.05000000074505806,0.009999999776482582,0.009999999776482582,0.05999999865889549,0.03999999910593033,0.009999999776482582,0.20000000298023224,0.07000000029802322
0.csv_Day8_4h00m,-0.11999999731779099,-0.019999999552965164,-0.03999999910593033,0.05999999865889549,0.14000000059604645,0.05999999865889549,0.029999999329447746,0.23000000417232513,0.17000000178813934
0.csv_Day8_4h30m,-0.18000000715255737,-0.05000000074505806,0.019999999552965164,0.05000000074505806,0.07000000029802322,0.09000000357627869,-0.12999999523162842,-0.05000000074505806,0.28999999165534973
0.csv_Day8_5h00m,-0.30000001192092896,-0.009999999776482582,0.05000000074505806,-0.019999999552965164,-0.05000000074505806,0.05999999865889549,0.05999999865889549,0.11999999731779099,0.5
0.csv_Day8_5h30m,-0.10999999940395355,-0.03999999910593033,-0.15000000596046448,0.05000000074505806,0.1599999964237213,-0.09000000357627869,0.11999999731779099,0.12999999523162842,0.5
0.csv_Day8_6h00m,-0.28999999165534973,-0.029999999329447746,-0.1899999976158142,0.20000000298023224,0.07000000029802322,-0.09000000357627869,0.0,0.029999999329447746,0.15000000596046448
0.csv_Day8_6h30m,-0.20999999344348907,-0.03999999910593033,-0.17000000178813934,-0.10999999940395355,-0.009999999776482582,0.3199999928474426,-0.2800000011920929,-0.12999999523162842,0.41999998688697815
0.csv_Day8_7h00m,-0.25999999046325684,-0.11999999731779099,-0.05000000074505806,-1.1699999570846558,0.10000000149011612,0.38999998569488525,0.03999999910593033,0.23999999463558197,0.4399999976158142
0.csv_Day8_7h30m,-0.25999999046325684,0.05000000074505806,0.2800000011920929,-1.6200000047683716,0.800000011920929,0.6000000238418579,2.309999942779541,1.0499999523162842,1.899999976158142
0.csv_Day8_8h00m,1.590000033378601,0.6899999976158142,3.4600000381469727,1.9900000095367432,3.9200000762939453,2.740000009536743,8.180000305175781,5.889999866485596,5.21999979019165
0.csv_Day8_8h30m,4.900000095367432,2.3299999237060547,9.350000381469727,8.079999923706055,10.640000343322754,4.800000190734863,16.229999542236328,13.229999542236328,10.8100004196167
0.csv_Day8_9h00m,8.789999961853027,4.369999885559082,15.0600004196167,13.449999809265137,18.8799991607666,4.78000020980835,24.06999969482422,20.40999984741211,16.65999984741211
0.csv_Day8_9h30m,11.680000305175781,6.019999980926514,20.079999923706055,18.139999389648438,25.75,5.420000076293945,29.649999618530273,26.889999389648438,22.18000030517578
0.csv_Day8_10h00m,13.770000457763672,7.019999980926514,24.799999237060547,21.81999969482422,29.520000457763672,7.340000152587891,32.77000045776367,33.68000030517578,27.25
0.csv_Day8_10h30m,14.819999694824219,6.889999866485596,28.360000610351562,24.610000610351562,30.579999923706055,9.779999732971191,35.720001220703125,38.83000183105469,32.06999969482422
0.csv_Day8_11h00m,14.75,5.480000019073486,31.790000915527344,25.3799991607666,31.040000915527344,11.220000267028809,38.90999984741211,42.22999954223633,36.43000030517578
0.csv_Day8_11h30m,13.949999809265137,3.930000066757202,35.22999954223633,24.479999542236328,30.770000457763672,10.989999771118164,41.83000183105469,44.95000076293945,39.52000045776367
0.csv_Day8_12h00m,13.930000305175781,3.3499999046325684,37.91999816894531,23.68000030517578,29.93000030517578,11.279999732971191,41.70000076293945,46.880001068115234,40.369998931884766
0.csv_Day8_12h30m,15.229999542236328,4.400000095367432,39.150001525878906,23.290000915527344,29.3799991607666,13.819999694824219,38.630001068115234,47.41999816894531,39.220001220703125
0.csv_Day8_13h00m,17.010000228881836,6.239999771118164,37.63999938964844,22.139999389648438,29.93000030517578,17.450000762939453,34.65999984741211,45.04999923706055,36.9900016784668
0.csv_Day8_13h30m,19.299999237060547,7.710000038146973,35.029998779296875,20.440000534057617,30.270000457763672,18.81999969482422,30.31999969482422,41.58000183105469,33.939998626708984
0.csv_Day8_14h00m,21.700000762939453,6.75,32.63999938964844,18.829999923706055,28.270000457763672,16.260000228881836,25.299999237060547,37.959999084472656,31.219999313354492
0.csv_Day8_14h30m,23.0,4.53000020980835,28.670000076293945,17.110000610351562,24.229999542236328,13.829999923706055,20.079999923706055,34.38999938964844,28.15999984741211
0.csv_Day8_15h00m,22.299999237060547,3.7699999809265137,21.479999542236328,15.25,20.219999313354492,13.300000190734863,14.90999984741211,29.81999969482422,24.110000610351562
0.csv_Day8_15h30m,18.06999969482422,5.380000114440918,14.140000343322754,12.579999923706055,15.960000038146973,10.359999656677246,9.9399995803833,23.079999923706055,18.809999465942383
0.csv_Day8_16h00m,11.460000038146973,6.460000038146973,8.210000038146973,9.710000038146973,10.760000228881836,5.610000133514404,4.739999771118164,14.829999923706055,11.970000267028809
0.csv_Day8_16h30m,4.429999828338623,4.480000019073486,2.569999933242798,6.289999961853027,5.380000114440918,1.6200000047683716,1.1200000047683716,7.050000190734863,5.239999771118164
0.csv_Day8_17h00m,0.05000000074505806,1.149999976158142,0.23999999463558197,2.3399999141693115,1.7400000095367432,0.5099999904632568,0.30000001192092896,1.8899999856948853,1.5199999809265137
0.csv_Day8_17h30m,-0.800000011920929,-0.47999998927116394,0.11999999731779099,0.5699999928474426,0.3100000023841858,0.44999998807907104,0.3799999952316284,0.9800000190734863,0.5199999809265137
0.csv_Day8_18h00m,-0.36000001430511475,-0.18000000715255737,0.07000000029802322,1.7999999523162842,0.0,0.41999998688697815,0.10999999940395355,0.3100000023841858,0.30000001192092896
0.csv_Day8_18h30m,-0.07999999821186066,0.029999999329447746,-0.18000000715255737,2.440000057220459,0.07999999821186066,0.11999999731779099,0.12999999523162842,0.10999999940395355,0.3400000035762787
0.csv_Day8_19h00m,-0.23000000417232513,-0.12999999523162842,0.23000000417232513,1.4600000381469727,0.10000000149011612,-0.019999999552965164,-0.0,0.2199999988079071,0.2199999988079071
0.csv_Day8_19h30m,-0.1599999964237213,-0.10999999940395355,-0.05999999865889549,0.1899999976158142,0.07999999821186066,-0.009999999776482582,-0.009999999776482582,0.17000000178813934,0.33000001311302185
0.csv_Day8_20h00m,-0.11999999731779099,-0.10000000149011612,-0.11999999731779099,-0.20000000298023224,0.05000000074505806,0.07999999821186066,0.029999999329447746,-0.09000000357627869,0.18000000715255737
0.csv_Day8_20h30m,-0.019999999552965164,-0.07000000029802322,-0.11999999731779099,-0.05999999865889549,0.05000000074505806,0.09000000357627869,0.10000000149011612,-0.12999999523162842,0.27000001072883606
0.csv_Day8_21h00m,-0.05000000074505806,-0.07999999821186066,-0.019999999552965164,0.009999999776482582,0.07000000029802322,-0.05999999865889549,0.12999999523162842,0.1599999964237213,0.3400000035762787
0.csv_Day8_21h30m,-0.10000000149011612,-0.05999999865889549,-0.11999999731779099,0.0,0.11999999731779099,-0.05000000074505806,0.10999999940395355,0.17000000178813934,0.41999998688697815
0.csv_Day8_22h00m,-0.12999999523162842,-0.05999999865889549,0.029999999329447746,-0.03999999910593033,0.07999999821186066,-0.05000000074505806,0.0,0.17000000178813934,0.3700000047683716
0.csv_Day8_22h30m,-0.15000000596046448,-0.07000000029802322,0.15000000596046448,-0.10999999940395355,0.029999999329447746,0.009999999776482582,0.09000000357627869,0.25999999046325684,0.27000001072883606
0.csv_Day8_23h00m,-0.09000000357627869,-0.07999999821186066,0.23000000417232513,-0.1899999976158142,0.09000000357627869,-0.03999999910593033,0.10000000149011612,0.3499999940395355,0.17000000178813934
0.csv_Day8_23h30m,-0.029999999329447746,-0.05999999865889549,0.2800000011920929,-0.23000000417232513,0.07999999821186066,-0.12999999523162842,0.12999999523162842,0.15000000596046448,0.23000000417232513
1.csv_Day7_0h00m,0.009999999776482582,-0.2800000011920929,-0.09000000357627869,-0.10000000149011612,-0.09000000357627869,0.03999999910593033,0.1599999964237213,0.20000000298023224,0.05000000074505806
1.csv_Day7_0h30m,-0.03999999910593033,-0.20999999344348907,-0.05999999865889549,-0.10999999940395355,-0.05999999865889549,0.009999999776482582,0.11999999731779099,0.05000000074505806,-0.029999999329447746
1.csv_Day7_1h00m,-0.029999999329447746,-0.18000000715255737,-0.10000000149011612,-0.09000000357627869,0.11999999731779099,0.05000000074505806,-0.029999999329447746,0.15000000596046448,0.019999999552965164
1.csv_Day7_1h30m,0.03999999910593033,0.019999999552965164,-0.18000000715255737,-0.07999999821186066,0.009999999776482582,0.10000000149011612,-0.07000000029802322,0.20999999344348907,0.05000000074505806
1.csv_Day7_2h00m,-0.009999999776482582,0.019999999552965164,-0.10000000149011612,-0.019999999552965164,-0.17000000178813934,0.09000000357627869,-0.019999999552965164,0.36000001430511475,0.23000000417232513
1.csv_Day7_2h30m,-0.07000000029802322,-0.0,-0.05999999865889549,-0.03999999910593033,-0.25,0.07000000029802322,-0.09000000357627869,0.1599999964237213,0.25
1.csv_Day7_3h00m,-0.07000000029802322,-0.07999999821186066,-0.0,0.009999999776482582,0.029999999329447746,0.019999999552965164,-0.11999999731779099,0.17000000178813934,0.27000001072883606
1.csv_Day7_3h30m,-0.03999999910593033,-0.07000000029802322,-0.09000000357627869,0.019999999552965164,0.10999999940395355,0.03999999910593033,0.1599999964237213,0.18000000715255737,0.029999999329447746
1.csv_Day7_4h00m,-0.03999999910593033,-0.09000000357627869,-0.05999999865889549,0.12999999523162842,0.029999999329447746,0.10999999940395355,0.05000000074505806,0.12999999523162842,0.029999999329447746
1.csv_Day7_4h30m,-0.029999999329447746,0.009999999776482582,-0.12999999523162842,0.029999999329447746,-0.009999999776482582,0.05000000074505806,0.029999999329447746,0.12999999523162842,0.05999999865889549
1.csv_Day7_5h00m,-0.05999999865889549,-0.019999999552965164,-0.23000000417232513,0.009999999776482582,0.2199999988079071,0.05000000074505806,-0.15000000596046448,0.25999999046325684,-0.07000000029802322
1.csv_Day7_5h30m,-0.07000000029802322,-0.10000000149011612,-0.23000000417232513,0.25,-0.07000000029802322,0.1899999976158142,0.2800000011920929,0.36000001430511475,0.23000000417232513
1.csv_Day7_6h00m,-0.029999999329447746,0.15000000596046448,-0.1599999964237213,0.36000001430511475,-0.3199999928474426,0.10999999940395355,0.49000000953674316,0.2199999988079071,0.36000001430511475
1.csv_Day7_6h30m,-0.029999999329447746,0.07000000029802322,-0.2800000011920929,0.3100000023841858,0.009999999776482582,0.10000000149011612,0.5299999713897705,-0.0,0.6600000262260437
1.csv_Day7_7h00m,-0.6600000262260437,-0.4099999964237213,-0.9100000262260437,0.20999999344348907,-0.38999998569488525,-0.23999999463558197,0.009999999776482582,-0.18000000715255737,0.6299999952316284
1.csv_Day7_7h30m,0.03999999910593033,3.430000066757202,-0.2199999988079071,0.8899999856948853,1.940000057220459,1.0099999904632568,1.1799999475479126,0.6100000143051147,1.7300000190734863
1.csv_Day7_8h00m,5.039999961853027,10.09000015258789,3.5799999237060547,2.990000009536743,7.610000133514404,7.079999923706055,7.860000133514404,6.449999809265137,7.380000114440918
1.csv_Day7_8h30m,12.720000267028809,18.280000686645508,7.659999847412109,5.610000133514404,14.489999771118164,14.449999809265137,16.440000534057617,14.819999694824219,15.029999732971191
1.csv_Day7_9h00m,20.59000015258789,26.969999313354492,11.550000190734863,8.350000381469727,21.739999771118164,22.389999389648438,25.010000228881836,22.899999618530273,22.84000015258789
1.csv_Day7_9h30m,28.1200008392334,34.369998931884766,16.190000534057617,10.149999618530273,28.06999969482422,29.68000030517578,32.54999923706055,30.15999984741211,29.860000610351562
1.csv_Day7_10h00m,34.470001220703125,39.900001525878906,22.3700008392334,12.09000015258789,33.349998474121094,34.939998626708984,39.16999816894531,36.08000183105469,36.09000015258789
1.csv_Day7_10h30m,39.83000183105469,44.45000076293945,28.350000381469727,14.729999542236328,38.369998931884766,38.849998474121094,44.310001373291016,40.33000183105469,41.2400016784668
1.csv_Day7_11h00m,44.689998626708984,50.459999084472656,32.29999923706055,18.540000915527344,42.09000015258789,41.5,47.560001373291016,43.529998779296875,44.810001373291016
1.csv_Day7_11h30m,49.5099983215332,56.119998931884766,33.70000076293945,22.719999313354492,44.16999816894531,43.08000183105469,49.869998931884766,45.90999984741211,46.9900016784668
1.csv_Day7_12h00m,53.119998931884766,58.150001525878906,33.709999084472656,26.690000534057617,46.04999923706055,44.20000076293945,51.290000915527344,47.34000015258789,48.369998931884766
1.csv_Day7_12h30m,54.33000183105469,53.900001525878906,33.79999923706055,31.18000030517578,47.619998931884766,44.06999969482422,51.75,47.25,48.83000183105469
1.csv_Day7_13h00m,51.900001525878906,47.2599983215332,34.459999084472656,35.91999816894531,47.27000045776367,42.77000045776367,48.209999084472656,44.88999938964844,47.70000076293945
1.csv_Day7_13h30m,46.08000183105469,40.400001525878906,33.150001525878906,38.400001525878906,43.95000076293945,40.4900016784668,42.20000076293945,41.15999984741211,44.279998779296875
1.csv_Day7_14h00m,38.33000183105469,33.77000045776367,30.309999465942383,36.83000183105469,39.63999938964844,36.5099983215332,37.41999816894531,36.369998931884766,39.2599983215332
1.csv_Day7_14h30m,29.989999771118164,27.520000457763672,28.31999969482422,32.86000061035156,34.97999954223633,31.25,34.290000915527344,31.25,33.06999969482422
1.csv_Day7_15h00m,22.0,20.56999969482422,26.139999389648438,27.59000015258789,27.8700008392334,25.31999969482422,29.6200008392334,25.579999923706055,25.81999969482422
1.csv_Day7_15h30m,14.9399995803833,13.59000015258789,20.31999969482422,20.700000762939453,19.309999465942383,17.989999771118164,20.1200008392334,18.600000381469727,17.809999465942383
1.csv_Day7_16h00m,8.84000015258789,7.039999961853027,10.880000114440918,11.039999961853027,11.220000267028809,10.069999694824219,9.210000038146973,10.8100004196167,9.130000114440918
1.csv_Day7_16h30m,3.5399999618530273,2.119999885559082,1.940000057220459,1.5199999809265137,4.269999980926514,2.690000057220459,1.9500000476837158,3.509999990463257,1.8899999856948853
1.csv_Day7_17h00m,0.47999998927116394,0.44999998807907104,-0.8899999856948853,-2.390000104904175,0.6399999856948853,0.029999999329447746,-0.019999999552965164,0.11999999731779099,-0.029999999329447746
1.csv_Day7_17h30m,-0.1599999964237213,-0.11999999731779099,0.07000000029802322,-1.1200000047683716,0.25,0.05999999865889549,-0.14000000059604645,0.17000000178813934,0.30000001192092896
1.csv_Day7_18h00m,-0.15000000596046448,-0.05999999865889549,-0.33000001311302185,0.550000011920929,0.10999999940395355,0.019999999552965164,-0.11999999731779099,0.20999999344348907,0.25
1.csv_Day7_18h30m,-0.05000000074505806,-0.14000000059604645,-0.14000000059604645,0.10000000149011612,-0.05999999865889549,0.20999999344348907,0.14000000059604645,0.14000000059604645,0.20000000298023224
1.csv_Day7_19h00m,-0.019999999552965164,-0.09000000357627869,0.2199999988079071,-0.1899999976158142,-0.33000001311302185,0.20999999344348907,0.07999999821186066,0.029999999329447746,0.009999999776482582
1.csv_Day7_19h30m,-0.05999999865889549,-0.17000000178813934,-0.029999999329447746,-0.05999999865889549,0.07000000029802322,0.029999999329447746,-0.07000000029802322,0.05000000074505806,0.10999999940395355
1.csv_Day7_20h00m,-0.07999999821186066,-0.12999999523162842,-0.20999999344348907,-0.05999999865889549,-0.10999999940395355,0.009999999776482582,-0.23000000417232513,0.2199999988079071,0.05999999865889549
1.csv_Day7_20h30m,-0.10000000149011612,-0.09000000357627869,-0.10999999940395355,-0.20000000298023224,-0.009999999776482582,0.07000000029802322,0.23999999463558197,0.05000000074505806,-0.09000000357627869
1.csv_Day7_21h00m,0.03999999910593033,-0.05000000074505806,-0.009999999776482582,-0.18000000715255737,-0.05999999865889549,0.17000000178813934,0.18000000715255737,0.019999999552965164,0.20999999344348907
1.csv_Day7_21h30m,-0.10999999940395355,-0.029999999329447746,-0.07000000029802322,-0.07000000029802322,0.019999999552965164,0.0,0.23000000417232513,0.10000000149011612,0.009999999776482582
1.csv_Day7_22h00m,-0.009999999776482582,-0.029999999329447746,-0.09000000357627869,0.029999999329447746,0.05000000074505806,0.0,0.20000000298023224,0.14000000059604645,-0.009999999776482582
1.csv_Day7_22h30m,0.009999999776482582,-0.03999999910593033,-0.07000000029802322,0.029999999329447746,0.1599999964237213,-0.0,0.23000000417232513,0.10000000149011612,-0.009999999776482582
1.csv_Day7_23h00m,-0.11999999731779099,-0.14000000059604645,-0.07000000029802322,0.029999999329447746,-0.029999999329447746,0.009999999776482582,0.1899999976158142,0.07999999821186066,0.03999999910593033
1.csv_Day7_23h30m,-0.10999999940395355,-0.05000000074505806,-0.009999999776482582,-0.009999999776482582,-0.05000000074505806,0.12999999523162842,0.17000000178813934,0.14000000059604645,-0.03999999910593033
1.csv_Day8_0h00m,-0.23999999463558197,-0.23000000417232513,-0.3700000047683716,-0.05999999865889549,-0.09000000357627869,-0.10000000149011612,-0.05999999865889549,0.1599999964237213,0.12999999523162842
1.csv_Day8_0h30m,-0.09000000357627869,0.10000000149011612,-0.30000001192092896,-0.10999999940395355,-0.029999999329447746,-0.14000000059604645,0.03999999910593033,0.11999999731779099,0.18000000715255737
1.csv_Day8_1h00m,-0.05999999865889549,-0.029999999329447746,-0.2199999988079071,-0.03999999910593033,-0.029999999329447746,0.019999999552965164,-0.11999999731779099,0.11999999731779099,0.11999999731779099
1.csv_Day8_1h30m,0.009999999776482582,-0.27000001072883606,-0.2199999988079071,0.029999999329447746,-0.03999999910593033,0.009999999776482582,-0.14000000059604645,0.12999999523162842,0.20999999344348907
1.csv_Day8_2h00m,-0.029999999329447746,-0.27000001072883606,-0.019999999552965164,0.0,0.05999999865889549,-0.14000000059604645,-0.09000000357627869,0.20999999344348907,0.1599999964237213
