id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_12h30m,17.059999465942383,28.829999923706055,40.459999084472656,39.86000061035156,40.66999816894531,39.02000045776367,40.77000045776367,42.45000076293945,46.5
0.csv_Day7_13h00m,20.09000015258789,24.34000015258789,33.43000030517578,36.150001525878906,35.79999923706055,33.27000045776367,37.41999816894531,39.33000183105469,43.439998626708984
0.csv_Day7_13h30m,19.3700008392334,21.40999984741211,27.43000030517578,27.829999923706055,29.760000228881836,28.020000457763672,34.41999816894531,37.939998626708984,45.689998626708984
0.csv_Day7_14h00m,22.1299991607666,20.899999618530273,25.690000534057617,26.149999618530273,26.600000381469727,25.469999313354492,31.68000030517578,34.58000183105469,37.119998931884766
0.csv_Day7_14h30m,20.649999618530273,19.84000015258789,27.31999969482422,28.209999084472656,27.969999313354492,26.280000686645508,32.220001220703125,34.33000183105469,36.0
0.csv_Day7_15h00m,21.200000762939453,16.610000610351562,22.030000686645508,20.760000228881836,22.790000915527344,22.3700008392334,26.18000030517578,29.530000686645508,29.510000228881836
0.csv_Day7_15h30m,9.539999961853027,12.609999656677246,17.010000228881836,10.84000015258789,18.81999969482422,16.5,20.8700008392334,25.979999542236328,28.979999542236328
0.csv_Day7_16h00m,2.609999895095825,2.1600000858306885,7.949999809265137,1.9299999475479126,10.84000015258789,6.690000057220459,11.720000267028809,16.459999084472656,22.079999923706055
0.csv_Day7_16h30m,1.409999966621399,0.0,-0.0,-0.0,2.2799999713897705,3.869999885559082,11.5,8.800000190734863,16.290000915527344
0.csv_Day7_17h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
0.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_2h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_2h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
0.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0
0.csv_Day8_7h30m,0.0,-0.0,-0.0,-0.0,0.0,0.27000001072883606,1.0099999904632568,4.110000133514404,3.859999895095825
0.csv_Day8_8h00m,1.350000023841858,1.600000023841858,3.2100000381469727,4.360000133514404,11.5600004196167,13.34000015258789,10.289999961853027,12.880000114440918,17.81999969482422
0.csv_Day8_8h30m,2.380000114440918,6.28000020980835,5.78000020980835,10.680000305175781,16.639999389648438,17.190000534057617,15.520000457763672,17.270000457763672,21.770000457763672
0.csv_Day8_9h00m,6.869999885559082,10.920000076293945,9.420000076293945,18.479999542236328,26.059999465942383,29.770000457763672,28.790000915527344,29.239999771118164,33.06999969482422
0.csv_Day8_9h30m,9.109999656677246,12.260000228881836,11.199999809265137,20.549999237060547,25.670000076293945,29.760000228881836,29.0,29.440000534057617,34.099998474121094
0.csv_Day8_10h00m,10.670000076293945,14.390000343322754,19.6200008392334,24.8700008392334,29.969999313354492,33.5,34.7599983215332,35.209999084472656,39.220001220703125
0.csv_Day8_10h30m,11.40999984741211,15.489999771118164,21.719999313354492,26.1200008392334,31.780000686645508,35.189998626708984,33.81999969482422,37.06999969482422,37.470001220703125
0.csv_Day8_11h00m,11.739999771118164,14.960000038146973,24.920000076293945,27.360000610351562,36.150001525878906,40.290000915527344,42.029998779296875,43.029998779296875,46.25
0.csv_Day8_11h30m,10.760000228881836,13.619999885559082,20.479999542236328,24.270000457763672,34.83000183105469,36.95000076293945,39.83000183105469,40.720001220703125,44.31999969482422
0.csv_Day8_12h00m,10.640000343322754,12.569999694824219,20.790000915527344,22.360000610351562,36.81999969482422,37.88999938964844,39.099998474121094,40.66999816894531,45.220001220703125
0.csv_Day8_12h30m,11.279999732971191,12.420000076293945,20.979999542236328,23.959999084472656,36.38999938964844,38.9900016784668,39.130001068115234,41.099998474121094,45.0
0.csv_Day8_13h00m,10.399999618530273,11.739999771118164,19.270000457763672,20.780000686645508,36.90999984741211,37.27000045776367,37.54999923706055,37.45000076293945,44.779998779296875
0.csv_Day8_13h30m,10.630000114440918,11.369999885559082,18.93000030517578,18.200000762939453,38.689998626708984,39.790000915527344,39.15999984741211,41.5,48.290000915527344
0.csv_Day8_14h00m,10.569999694824219,11.380000114440918,18.34000015258789,18.34000015258789,32.77000045776367,35.54999923706055,33.29999923706055,33.709999084472656,41.189998626708984
0.csv_Day8_14h30m,10.020000457763672,11.279999732971191,18.43000030517578,18.940000534057617,33.20000076293945,34.97999954223633,32.29999923706055,32.75,40.77000045776367
0.csv_Day8_15h00m,10.100000381469727,10.670000076293945,18.1299991607666,18.079999923706055,25.610000610351562,30.860000610351562,26.350000381469727,27.420000076293945,34.560001373291016
0.csv_Day8_15h30m,10.390000343322754,8.119999885559082,15.199999809265137,14.279999732971191,22.979999542236328,26.989999771118164,24.850000381469727,27.399999618530273,34.0
0.csv_Day8_16h00m,4.389999866485596,6.559999942779541,11.520000457763672,9.609999656677246,11.050000190734863,16.510000228881836,17.65999984741211,23.030000686645508,23.549999237060547
0.csv_Day8_16h30m,0.6200000047683716,-0.0,1.409999966621399,3.509999990463257,3.009999990463257,9.449999809265137,14.039999961853027,16.440000534057617,21.5
0.csv_Day8_17h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
0.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0
0.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
0.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
0.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.05000000074505806,-0.0,1.0499999523162842,-0.0,1.2200000286102295,1.2799999713897705,1.7100000381469727,2.119999885559082,2.190000057220459
1.csv_Day7_8h00m,3.75,3.1700000762939453,4.460000038146973,4.679999828338623,6.150000095367432,5.739999771118164,6.760000228881836,6.869999885559082,7.050000190734863
1.csv_Day7_8h30m,6.010000228881836,6.760000228881836,8.119999885559082,10.020000457763672,11.880000114440918,12.869999885559082,13.84000015258789,13.920000076293945,15.380000114440918
1.csv_Day7_9h00m,21.969999313354492,12.65999984741211,13.520000457763672,18.59000015258789,20.049999237060547,20.90999984741211,22.479999542236328,22.899999618530273,23.729999542236328
1.csv_Day7_9h30m,29.600000381469727,18.850000381469727,19.09000015258789,26.139999389648438,27.399999618530273,28.540000915527344,29.389999389648438,28.93000030517578,31.049999237060547
1.csv_Day7_10h00m,32.06999969482422,25.40999984741211,24.209999084472656,34.279998779296875,33.720001220703125,35.869998931884766,35.349998474121094,35.619998931884766,36.91999816894531
1.csv_Day7_10h30m,35.040000915527344,32.810001373291016,31.559999465942383,39.29999923706055,38.689998626708984,41.060001373291016,40.29999923706055,40.599998474121094,41.790000915527344
1.csv_Day7_11h00m,36.61000061035156,39.66999816894531,37.810001373291016,43.150001525878906,42.560001373291016,45.720001220703125,44.72999954223633,45.630001068115234,45.34000015258789
1.csv_Day7_11h30m,39.18000030517578,42.099998474121094,40.689998626708984,45.58000183105469,45.18000030517578,48.02000045776367,47.16999816894531,48.349998474121094,47.810001373291016
1.csv_Day7_12h00m,38.83000183105469,41.18000030517578,42.130001068115234,45.79999923706055,46.689998626708984,48.779998779296875,48.0,49.25,48.58000183105469
1.csv_Day7_12h30m,39.91999816894531,39.65999984741211,41.27000045776367,45.13999938964844,46.290000915527344,48.2599983215332,47.5099983215332,48.75,48.16999816894531
1.csv_Day7_13h00m,34.25,34.33000183105469,38.27000045776367,42.06999969482422,44.83000183105469,45.849998474121094,45.52000045776367,46.66999816894531,46.33000183105469
1.csv_Day7_13h30m,30.100000381469727,30.520000457763672,34.5099983215332,38.70000076293945,41.54999923706055,42.31999969482422,42.43000030517578,43.459999084472656,43.099998474121094
1.csv_Day7_14h00m,22.90999984741211,22.209999084472656,29.350000381469727,32.869998931884766,36.650001525878906,37.18000030517578,37.630001068115234,37.959999084472656,38.54999923706055
1.csv_Day7_14h30m,15.760000228881836,18.540000915527344,22.899999618530273,27.809999465942383,30.700000762939453,31.290000915527344,31.610000610351562,31.739999771118164,32.150001525878906
1.csv_Day7_15h00m,8.449999809265137,13.319999694824219,18.030000686645508,21.520000457763672,23.770000457763672,24.600000381469727,24.639999389648438,24.459999084472656,25.56999969482422
1.csv_Day7_15h30m,6.949999809265137,9.109999656677246,12.449999809265137,14.729999542236328,17.229999542236328,16.709999084472656,17.09000015258789,17.25,18.5
1.csv_Day7_16h00m,3.059999942779541,5.820000171661377,6.289999961853027,5.679999828338623,8.760000228881836,8.670000076293945,9.479999542236328,9.430000305175781,10.460000038146973
1.csv_Day7_16h30m,1.8899999856948853,2.049999952316284,2.309999942779541,1.6399999856948853,2.4800000190734863,2.7300000190734863,2.0199999809265137,3.5299999713897705,3.180000066757202
1.csv_Day7_17h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
1.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0
1.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0
1.csv_Day8_6h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_7h30m,0.17000000178813934,-0.0,-0.0,-0.0,1.3700000047683716,0.0,1.2100000381469727,1.690000057220459,1.9900000095367432
1.csv_Day8_8h00m,4.78000020980835,4.449999809265137,4.320000171661377,4.880000114440918,5.449999809265137,6.239999771118164,5.920000076293945,7.039999961853027,7.630000114440918
1.csv_Day8_8h30m,10.649999618530273,9.229999542236328,9.619999885559082,10.569999694824219,11.34000015258789,12.59000015258789,12.779999732971191,14.520000457763672,14.989999771118164
1.csv_Day8_9h00m,12.520000457763672,12.819999694824219,11.140000343322754,14.75,18.010000228881836,18.170000076293945,19.979999542236328,21.799999237060547,22.479999542236328
1.csv_Day8_9h30m,15.380000114440918,18.969999313354492,16.920000076293945,22.239999771118164,25.299999237060547,25.540000915527344,27.3700008392334,28.139999389648438,29.6299991607666
1.csv_Day8_10h00m,16.469999313354492,21.780000686645508,21.760000228881836,26.25,32.209999084472656,31.219999313354492,33.63999938964844,34.59000015258789,36.0099983215332
1.csv_Day8_10h30m,18.329999923706055,25.940000534057617,26.399999618530273,31.030000686645508,37.7400016784668,36.34000015258789,39.16999816894531,39.150001525878906,41.31999969482422
1.csv_Day8_11h00m,18.989999771118164,29.030000686645508,31.90999984741211,34.47999954223633,41.88999938964844,40.4900016784668,43.2599983215332,43.79999923706055,45.33000183105469
1.csv_Day8_11h30m,19.670000076293945,35.619998931884766,34.95000076293945,36.939998626708984,43.959999084472656,43.15999984741211,45.93000030517578,46.13999938964844,47.779998779296875
1.csv_Day8_12h00m,18.899999618530273,36.189998626708984,37.709999084472656,37.849998474121094,43.5,43.9900016784668,46.81999969482422,47.560001373291016,48.529998779296875
1.csv_Day8_12h30m,18.389999389648438,35.56999969482422,36.849998474121094,37.209999084472656,42.75,43.45000076293945,46.540000915527344,47.04999923706055,48.099998474121094
1.csv_Day8_13h00m,16.940000534057617,32.880001068115234,34.18000030517578,35.790000915527344,40.25,41.470001220703125,44.43000030517578,45.41999816894531,46.20000076293945
1.csv_Day8_13h30m,15.859999656677246,27.780000686645508,31.469999313354492,33.09000015258789,37.439998626708984,38.34000015258789,41.77000045776367,42.290000915527344,42.880001068115234
1.csv_Day8_14h00m,14.479999542236328,25.059999465942383,27.670000076293945,29.780000686645508,32.9900016784668,34.0,36.45000076293945,37.560001373291016,37.90999984741211
1.csv_Day8_14h30m,13.020000457763672,20.559999465942383,22.200000762939453,24.860000610351562,27.68000030517578,28.049999237060547,30.34000015258789,31.329999923706055,31.350000381469727
1.csv_Day8_15h00m,11.300000190734863,18.280000686645508,19.270000457763672,19.1200008392334,21.68000030517578,21.6200008392334,23.450000762939453,23.969999313354492,24.540000915527344
1.csv_Day8_15h30m,8.609999656677246,9.949999809265137,15.029999732971191,14.390000343322754,16.010000228881836,15.960000038146973,16.459999084472656,17.43000030517578,17.540000915527344
1.csv_Day8_16h00m,3.940000057220459,6.909999847412109,7.519999980926514,8.420000076293945,9.029999732971191,9.569999694824219,8.40999984741211,9.020000457763672,9.279999732971191
1.csv_Day8_16h30m,0.8700000047683716,1.6799999475479126,1.590000033378601,1.7200000286102295,1.940000057220459,1.7699999809265137,2.4700000286102295,2.6700000762939453,2.8399999141693115
1.csv_Day8_17h00m,0.0,0.38999998569488525,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,1.3899999856948853,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
1.csv_Day8_18h30m,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0
1.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_6h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
2.csv_Day7_7h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.5299999713897705,0.6600000262260437,1.1699999570846558,1.2599999904632568,1.3799999952316284,1.5199999809265137,1.7899999618530273,2.359999895095825,2.25
2.csv_Day7_8h00m,3.430000066757202,3.0899999141693115,5.320000171661377,6.130000114440918,6.679999828338623,7.269999980926514,7.059999942779541,8.449999809265137,8.819999694824219
