id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
2.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_7h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_7h30m,0.600000024,0.720000029,1.549999952,2.010999918,2.00999999,2.246000051,1.577000022,2.599999905,2.131999969
2.csv_Day7_8h00m,4.550000191,5.21999979,9.18999958,8.699999809,10.18000031,8.826000214,8.11400032,9.930000305,9.069999695
2.csv_Day7_8h30m,9.220000267,13.10000038,18.61000061,14.56900024,20.12999916,16.93300056,15.88500023,18.62999916,17.70599937
2.csv_Day7_9h00m,11.14000034,16.87999916,24.27000046,21.13400078,26.92000008,23.70400047,22.12800026,25.53000069,24.77700043
2.csv_Day7_9h30m,15.10000038,22.71999931,31.97999954,28.42499924,35.04999924,31.13500023,29.22500038,32.72999954,32.19800186
2.csv_Day7_10h00m,19.43000031,27.95000076,37.15000153,33.19300079,40.84999847,36.76200104,34.61100006,38.86000061,38.58399963
2.csv_Day7_10h30m,24.04999924,31.32999992,40.81999969,37.97200012,45.36999893,42.30099869,39.50699997,44.36000061,44.01900101
2.csv_Day7_11h00m,24.85000038,29.93000031,41.34999847,38.79199982,47.41999817,44.88000107,42.47200012,47.86999893,47.66999817
2.csv_Day7_11h30m,28.09000015,38.61999893,46.29000092,43.07400131,51.68000031,48.58000183,45.51599884,50.58000183,50.18899918
2.csv_Day7_12h00m,27.77000046,39.61999893,47.56000137,43.32300186,53.45999908,49.61199951,46.34700012,52.31999969,52.08499908
2.csv_Day7_12h30m,27.37999916,38.97000122,48.86999893,43.43099976,54.34999847,50.45999908,47.21300125,53.36000061,53.17599869
2.csv_Day7_13h00m,24.37999916,35.97999954,46.59000015,41.07600021,51.95000076,48.29999924,45.11500168,50.97000122,50.87799835
2.csv_Day7_13h30m,18.03000069,31.62999916,40.50999832,37.1780014,46.25,43.35499954,42.14500046,47.08000183,47.0340004
2.csv_Day7_14h00m,13.77999973,23.53000069,36.97000122,33.89799881,41.50999832,39.32600021,38.27700043,41.95000076,42.25500107
2.csv_Day7_14h30m,11.02999973,18.95000076,33.68000031,30.26600075,37.68000031,34.86500168,33.43899918,36.47000122,36.77600098
2.csv_Day7_15h00m,5.889999866,14.94999981,27.93000031,25.48699951,31.95999908,28.82900047,27.45199966,29.39999962,29.73600006
2.csv_Day7_15h30m,7.849999905,13.18999958,18.05999947,19.41200066,21.87999916,20.52499962,20.20999908,23.26000023,22.88599968
2.csv_Day7_16h00m,6.670000076,8.619999886,13.02999973,12.09799957,15.32999992,13.4090004,13.51399994,16.12000084,15.00300026
2.csv_Day7_16h30m,2.869999886,3.289999962,5.610000134,6.176000118,7.150000095,6.244999886,6.563000202,8.210000038,7.331999779
2.csv_Day7_17h00m,0,0,0,0.777999997,0.769999981,0.335000008,1.075000048,1.120000005,1.654999971
2.csv_Day7_17h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_18h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_18h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_19h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_19h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_20h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_20h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_21h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_21h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_22h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_22h30m,0,0,0,0,0,0,0,0,0
2.csv_Day7_23h00m,0,0,0,0,0,0,0,0,0
2.csv_Day7_23h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_0h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_0h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_1h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_1h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_2h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_2h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_3h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_3h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_4h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_4h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_5h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_5h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_6h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_6h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_7h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_7h30m,0.589999974,0.680000007,1.5,1.975000024,1.980000019,2.257999897,1.620000005,2.609999895,2.163000107
2.csv_Day8_8h00m,4.440000057,4.949999809,8.859999657,8.538999557,10.05000019,8.875,8.340000153,9.970000267,9.199999809
2.csv_Day8_8h30m,8.989999771,12.40999985,17.93000031,14.29899979,19.87000084,17.02700043,16.32799911,18.70999908,17.96100044
2.csv_Day8_9h00m,10.86999989,15.98999977,23.38999939,20.74200058,26.57999992,23.83499908,22.74500084,25.63999939,25.13400078
2.csv_Day8_9h30m,14.72999954,21.53000069,30.81999969,27.89800072,34.59999847,31.30800056,30.04000092,32.86999893,32.6609993
2.csv_Day8_10h00m,18.95999908,26.47999954,35.79999924,32.57699966,40.33000183,36.9659996,35.57699966,39.02999878,39.13899994
2.csv_Day8_10h30m,23.45999908,29.68000031,39.34999847,37.26699829,44.79000092,42.53499985,40.60900116,44.54999924,44.65200043
2.csv_Day8_11h00m,24.25,28.36000061,39.84999847,38.0719986,46.81000137,45.12900162,43.6570015,48.08000183,48.35599899
2.csv_Day8_11h30m,27.40999985,36.59999847,44.61000061,42.27500153,51.00999832,48.84899902,46.78499985,50.79999924,50.9109993
2.csv_Day8_12h00m,27.10000038,37.54000092,45.84000015,42.51900101,52.77000046,49.88700104,47.63899994,52.54999924,52.83499908
2.csv_Day8_12h30m,26.70999908,36.91999817,47.09999847,42.625,53.65000153,50.74000168,48.52899933,53.59000015,53.94100189
2.csv_Day8_13h00m,23.78000069,34.09000015,44.90000153,40.31399918,51.27999878,48.56800079,46.3730011,51.18999863,51.61000061
2.csv_Day8_13h30m,17.59000015,29.96999931,39.04999924,36.48899841,45.65000153,43.59500122,43.31999969,47.29000092,47.71099854
2.csv_Day8_14h00m,13.44999981,22.29000092,35.63000107,33.26900101,40.97999954,39.54399872,39.34400177,42.13000107,42.86299896
2.csv_Day8_14h30m,10.77000046,17.95999908,32.45999908,29.70499992,37.20000076,35.05799866,34.37099838,36.63000107,37.30500031
2.csv_Day8_15h00m,5.739999771,14.15999985,26.92000008,25.01499939,31.54000092,28.98900032,28.21699905,29.53000069,30.16300011
2.csv_Day8_15h30m,7.659999847,12.5,17.40999985,19.05200005,21.59000015,20.63800049,20.77300072,23.37000084,23.21500015
2.csv_Day8_16h00m,6.510000229,8.170000076,12.56000042,11.8739996,15.13000011,13.48400021,13.89000034,16.19000053,15.21899986
2.csv_Day8_16h30m,2.799999952,3.119999886,5.400000095,6.061999798,7.050000191,6.278999805,6.744999886,8.239999771,7.436999798
2.csv_Day8_17h00m,0,0,0,0.740999997,0.75999999,0.335999995,1.105000019,1.129999995,1.677999973
2.csv_Day8_17h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_18h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_18h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_19h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_19h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_20h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_20h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_21h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_21h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_22h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_22h30m,0,0,0,0,0,0,0,0,0
2.csv_Day8_23h00m,0,0,0,0,0,0,0,0,0
2.csv_Day8_23h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_0h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_0h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_1h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_1h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_2h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_2h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_3h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_3h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_4h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_4h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_5h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_5h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_6h00m,0,0,0,0,0,0,0,0,0
3.csv_Day7_6h30m,0,0,0,0,0,0,0,0,0
3.csv_Day7_7h00m,1.289999962,2.559999943,2.960000038,3.243999958,3.599999905,3.361999989,2.726999998,4.510000229,3.424000025
3.csv_Day7_7h30m,5.809999943,6.860000134,10.23999977,9.597999573,12.93999958,10.90999985,10.22000027,12.68000031,11.79399967
