id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,17.940000534057617,20.959999084472656,26.809999465942383,34.4900016784668,36.529998779296875,34.7599983215332,41.20000076293945,40.349998474121094,42.459999084472656
0.csv_Day7_14h00m,17.860000610351562,19.899999618530273,26.270000457763672,31.34000015258789,35.09000015258789,32.43000030517578,37.41999816894531,35.459999084472656,38.13999938964844
0.csv_Day7_14h30m,16.5,19.450000762939453,23.59000015258789,31.09000015258789,31.360000610351562,29.290000915527344,32.20000076293945,30.56999969482422,32.38999938964844
0.csv_Day7_15h00m,11.470000267028809,14.430000305175781,19.520000457763672,22.489999771118164,25.399999618530273,24.700000762939453,25.56999969482422,24.790000915527344,25.350000381469727
0.csv_Day7_15h30m,6.340000152587891,6.989999771118164,12.25,15.079999923706055,15.90999984741211,16.200000762939453,17.6299991607666,17.850000381469727,18.530000686645508
0.csv_Day7_16h00m,2.359999895095825,3.450000047683716,5.400000095367432,7.630000114440918,8.449999809265137,6.400000095367432,8.729999542236328,8.779999732971191,10.380000114440918
0.csv_Day7_16h30m,0.0,0.0,1.159999966621399,0.0,1.1299999952316284,0.0,0.0,1.1200000047683716,2.930000066757202
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_8h00m,1.5499999523162842,2.259999990463257,3.119999885559082,5.510000228881836,7.820000171661377,3.7200000286102295,7.699999809265137,7.260000228881836,7.340000152587891
0.csv_Day8_8h30m,5.510000228881836,5.150000095367432,9.229999542236328,13.460000038146973,13.510000228881836,11.4399995803833,15.460000038146973,14.960000038146973,15.390000343322754
0.csv_Day8_9h00m,6.0,9.800000190734863,13.079999923706055,20.690000534057617,18.40999984741211,18.8799991607666,23.540000915527344,22.219999313354492,24.709999084472656
0.csv_Day8_9h30m,8.760000228881836,12.289999961853027,17.479999542236328,24.540000915527344,24.670000076293945,24.190000534057617,28.639999389648438,27.75,30.40999984741211
0.csv_Day8_10h00m,14.84000015258789,25.760000228881836,31.719999313354492,41.06999969482422,35.4900016784668,35.27000045776367,34.959999084472656,35.15999984741211,36.41999816894531
0.csv_Day8_10h30m,15.630000114440918,28.229999542236328,35.66999816894531,44.060001373291016,38.880001068115234,39.09000015258789,39.77000045776367,39.34000015258789,40.47999954223633
0.csv_Day8_11h00m,16.559999465942383,27.239999771118164,34.41999816894531,42.349998474121094,41.779998779296875,40.029998779296875,45.7400016784668,45.040000915527344,46.34000015258789
0.csv_Day8_11h30m,15.890000343322754,25.280000686645508,35.529998779296875,44.41999816894531,43.47999954223633,41.369998931884766,47.099998474121094,47.18000030517578,50.720001220703125
0.csv_Day8_12h00m,14.4399995803833,22.450000762939453,38.70000076293945,33.290000915527344,43.88999938964844,39.709999084472656,46.79999923706055,45.88999938964844,50.0
0.csv_Day8_12h30m,15.600000381469727,25.440000534057617,34.7599983215332,40.040000915527344,44.90999984741211,41.099998474121094,47.2400016784668,46.29999923706055,49.119998931884766
0.csv_Day8_13h00m,13.9399995803833,21.389999389648438,28.68000030517578,30.350000381469727,41.88999938964844,38.13999938964844,43.27000045776367,43.36000061035156,45.75
0.csv_Day8_13h30m,16.329999923706055,18.780000686645508,26.219999313354492,32.380001068115234,36.349998474121094,34.66999816894531,41.02000045776367,40.130001068115234,42.52000045776367
0.csv_Day8_14h00m,16.260000228881836,17.829999923706055,25.700000762939453,28.170000076293945,34.90999984741211,32.029998779296875,37.2599983215332,35.25,38.02000045776367
0.csv_Day8_14h30m,15.020000457763672,17.420000076293945,23.06999969482422,26.90999984741211,31.200000762939453,28.559999465942383,32.060001373291016,30.3700008392334,32.09000015258789
0.csv_Day8_15h00m,10.4399995803833,12.930000305175781,19.09000015258789,18.799999237060547,25.270000457763672,23.920000076293945,25.459999084472656,24.610000610351562,25.09000015258789
0.csv_Day8_15h30m,5.769999980926514,6.260000228881836,11.979999542236328,11.710000038146973,15.829999923706055,15.270000457763672,17.549999237060547,17.690000534057617,18.360000610351562
0.csv_Day8_16h00m,2.1500000953674316,3.0899999141693115,5.28000020980835,7.190000057220459,8.40999984741211,6.110000133514404,8.699999809265137,8.649999618530273,10.270000457763672
0.csv_Day8_16h30m,0.0,0.0,1.1399999856948853,0.0,1.1200000047683716,0.0,0.0,1.090000033378601,2.930000066757202
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.5799999833106995,0.0,2.5799999237060547,0.0,0.3100000023841858,1.8600000143051147,0.0
1.csv_Day7_8h00m,7.510000228881836,3.8499999046325684,5.789999961853027,5.420000076293945,6.610000133514404,6.039999961853027,7.639999866485596,8.300000190734863,6.230000019073486
1.csv_Day7_8h30m,8.789999961853027,11.569999694824219,12.350000381469727,13.010000228881836,15.029999732971191,12.109999656677246,15.600000381469727,15.4399995803833,13.489999771118164
1.csv_Day7_9h00m,10.890000343322754,16.489999771118164,16.399999618530273,16.940000534057617,20.989999771118164,18.5,24.100000381469727,21.149999618530273,20.739999771118164
1.csv_Day7_9h30m,13.949999809265137,23.6299991607666,22.559999465942383,22.780000686645508,26.729999542236328,25.940000534057617,30.6200008392334,27.1200008392334,28.350000381469727
1.csv_Day7_10h00m,21.06999969482422,32.630001068115234,32.84000015258789,29.299999237060547,32.060001373291016,32.599998474121094,36.61000061035156,33.75,34.650001525878906
1.csv_Day7_10h30m,25.110000610351562,36.5099983215332,39.0099983215332,33.720001220703125,36.650001525878906,37.790000915527344,41.72999954223633,39.029998779296875,40.08000183105469
1.csv_Day7_11h00m,27.530000686645508,32.959999084472656,43.290000915527344,36.22999954223633,41.5,40.939998626708984,47.150001525878906,43.470001220703125,45.65999984741211
1.csv_Day7_11h30m,31.239999771118164,35.13999938964844,42.5,39.290000915527344,43.810001373291016,43.099998474121094,47.189998626708984,45.0099983215332,46.7400016784668
1.csv_Day7_12h00m,33.119998931884766,40.380001068115234,43.47999954223633,43.9900016784668,45.43000030517578,44.38999938964844,49.540000915527344,46.93000030517578,48.5099983215332
1.csv_Day7_12h30m,35.61000061035156,40.130001068115234,44.86000061035156,43.72999954223633,46.7599983215332,43.81999969482422,48.869998931884766,45.4900016784668,47.38999938964844
1.csv_Day7_13h00m,33.150001525878906,37.33000183105469,41.0099983215332,40.630001068115234,43.810001373291016,41.84000015258789,45.720001220703125,43.4900016784668,45.15999984741211
1.csv_Day7_13h30m,31.270000457763672,33.70000076293945,36.75,38.2400016784668,39.56999969482422,38.279998779296875,42.130001068115234,39.97999954223633,41.130001068115234
1.csv_Day7_14h00m,27.09000015258789,29.510000228881836,32.40999984741211,32.95000076293945,35.90999984741211,34.189998626708984,37.619998931884766,36.0,37.029998779296875
1.csv_Day7_14h30m,17.329999923706055,21.709999084472656,22.479999542236328,25.690000534057617,29.31999969482422,27.6299991607666,31.280000686645508,30.290000915527344,30.329999923706055
1.csv_Day7_15h00m,15.109999656677246,17.34000015258789,19.510000228881836,18.350000381469727,23.540000915527344,21.010000228881836,25.479999542236328,23.610000610351562,24.579999923706055
1.csv_Day7_15h30m,10.4399995803833,11.09000015258789,14.449999809265137,13.119999885559082,18.190000534057617,14.15999984741211,17.610000610351562,17.450000762939453,17.020000457763672
1.csv_Day7_16h00m,6.510000228881836,5.849999904632568,7.449999809265137,8.020000457763672,9.399999618530273,8.75,9.0,9.869999885559082,8.15999984741211
1.csv_Day7_16h30m,0.5600000023841858,2.2699999809265137,2.450000047683716,2.0299999713897705,2.8399999141693115,2.5999999046325684,2.2300000190734863,3.069999933242798,2.680000066757202
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.5699999928474426,0.0,2.569999933242798,0.0,0.3100000023841858,1.8200000524520874,0.0
1.csv_Day8_8h00m,6.829999923706055,3.450000047683716,5.659999847412109,5.230000019073486,6.579999923706055,5.789999961853027,7.599999904632568,8.170000076293945,6.239999771118164
1.csv_Day8_8h30m,8.0,10.369999885559082,12.069999694824219,12.520000457763672,14.960000038146973,11.140000343322754,15.539999961853027,15.289999961853027,13.34000015258789
1.csv_Day8_9h00m,9.90999984741211,14.770000457763672,16.040000915527344,17.690000534057617,20.8799991607666,17.239999771118164,24.0,20.979999542236328,20.440000534057617
1.csv_Day8_9h30m,12.699999809265137,21.170000076293945,22.06999969482422,23.209999084472656,26.59000015258789,24.510000228881836,30.489999771118164,26.93000030517578,27.93000030517578
1.csv_Day8_10h00m,19.18000030517578,29.239999771118164,32.119998931884766,29.899999618530273,31.899999618530273,31.3700008392334,36.45000076293945,33.54999923706055,34.13999938964844
1.csv_Day8_10h30m,22.860000610351562,32.709999084472656,38.150001525878906,32.7599983215332,36.470001220703125,36.29999923706055,41.54999923706055,38.81999969482422,39.47999954223633
1.csv_Day8_11h00m,25.049999237060547,29.530000686645508,42.34000015258789,35.20000076293945,41.29999923706055,39.25,46.939998626708984,43.2400016784668,45.0
1.csv_Day8_11h30m,28.440000534057617,31.479999542236328,41.560001373291016,35.540000915527344,43.599998474121094,41.189998626708984,46.97999954223633,44.779998779296875,45.9900016784668
1.csv_Day8_12h00m,30.139999389648438,36.18000030517578,42.529998779296875,41.34000015258789,45.20000076293945,42.560001373291016,49.31999969482422,46.689998626708984,47.75
1.csv_Day8_12h30m,32.40999984741211,35.959999084472656,43.869998931884766,44.540000915527344,46.52000045776367,42.029998779296875,48.650001525878906,45.2599983215332,46.630001068115234
1.csv_Day8_13h00m,30.18000030517578,33.439998626708984,40.11000061035156,41.119998931884766,43.59000015258789,40.040000915527344,45.52000045776367,43.2599983215332,44.439998626708984
1.csv_Day8_13h30m,28.459999084472656,30.190000534057617,35.95000076293945,37.58000183105469,39.369998931884766,36.560001373291016,41.939998626708984,39.7599983215332,40.459999084472656
1.csv_Day8_14h00m,24.65999984741211,26.440000534057617,31.700000762939453,33.13999938964844,35.72999954223633,32.68000030517578,37.45000076293945,35.790000915527344,36.439998626708984
1.csv_Day8_14h30m,15.770000457763672,19.450000762939453,21.989999771118164,26.020000457763672,29.170000076293945,26.540000915527344,31.139999389648438,30.09000015258789,29.84000015258789
1.csv_Day8_15h00m,13.75,15.539999961853027,19.079999923706055,21.139999389648438,23.420000076293945,20.059999465942383,25.3700008392334,23.440000534057617,24.200000762939453
1.csv_Day8_15h30m,9.5,9.930000305175781,14.130000114440918,15.239999771118164,18.100000381469727,13.15999984741211,17.530000686645508,17.290000915527344,16.799999237060547
1.csv_Day8_16h00m,5.929999828338623,5.239999771118164,7.289999961853027,7.650000095367432,9.350000381469727,8.119999885559082,8.960000038146973,9.729999542236328,8.0
1.csv_Day8_16h30m,0.5099999904632568,2.0299999713897705,2.4000000953674316,2.069999933242798,2.8299999237060547,2.7200000286102295,2.2200000286102295,3.0299999713897705,2.700000047683716
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,1.0199999809265137,1.7799999713897705,0.33000001311302185,1.840000033378601,0.0,1.75,2.009999990463257,3.109999895095825
2.csv_Day7_8h00m,3.3499999046325684,3.1500000953674316,6.139999866485596,8.039999961853027,7.96999979019165,7.840000152587891,8.420000076293945,10.239999771118164,8.640000343322754
2.csv_Day7_8h30m,5.519999980926514,10.420000076293945,13.949999809265137,14.720000267028809,17.950000762939453,16.440000534057617,18.360000610351562,18.420000076293945,17.799999237060547
2.csv_Day7_9h00m,7.679999828338623,15.9399995803833,20.709999084472656,19.670000076293945,24.760000228881836,23.309999465942383,26.020000457763672,25.34000015258789,25.43000030517578
2.csv_Day7_9h30m,13.449999809265137,23.219999313354492,30.399999618530273,28.81999969482422,32.77000045776367,31.049999237060547,33.90999984741211,33.189998626708984,33.06999969482422
2.csv_Day7_10h00m,19.030000686645508,30.979999542236328,38.93000030517578,35.790000915527344,38.45000076293945,37.54999923706055,40.61000061035156,39.4900016784668,39.83000183105469
2.csv_Day7_10h30m,21.84000015258789,33.099998474121094,44.81999969482422,40.09000015258789,42.11000061035156,43.189998626708984,46.02000045776367,44.72999954223633,45.790000915527344
2.csv_Day7_11h00m,23.059999465942383,33.029998779296875,45.119998931884766,41.279998779296875,44.720001220703125,46.369998931884766,49.029998779296875,48.36000061035156,49.790000915527344
2.csv_Day7_11h30m,26.90999984741211,41.189998626708984,51.9900016784668,45.720001220703125,49.77000045776367,50.33000183105469,53.619998931884766,50.779998779296875,53.529998779296875
2.csv_Day7_12h00m,28.579999923706055,44.04999923706055,51.040000915527344,48.58000183105469,51.209999084472656,51.83000183105469,54.79999923706055,52.2599983215332,54.45000076293945
2.csv_Day7_12h30m,28.979999542236328,44.709999084472656,50.84000015258789,49.099998474121094,52.130001068115234,53.099998474121094,55.790000915527344,53.08000183105469,55.13999938964844
2.csv_Day7_13h00m,25.780000686645508,41.59000015258789,47.06999969482422,45.7599983215332,49.439998626708984,50.689998626708984,53.150001525878906,50.79999923706055,52.88999938964844
