id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_15h30m,15.975000381469727,15.166999816894531,15.473999977111816,12.026000022888184,14.428999900817871,19.089000701904297,15.67199993133545,13.149999618530273,14.206999778747559
0.csv_Day7_16h00m,6.534999847412109,7.539000034332275,8.892999649047852,6.539000034332275,10.489999771118164,9.354000091552734,7.3480000495910645,5.283999919891357,6.793000221252441
0.csv_Day7_16h30m,2.4019999504089355,-0.0,3.640000104904175,-0.0,3.184999942779541,1.121000051498413,0.11900000274181366,0.0,0.1550000011920929
0.csv_Day7_17h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_17h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_18h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_18h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_19h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_19h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_20h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_20h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.026000000536441803
0.csv_Day7_21h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_21h30m,0.0,-0.0,0.0430000014603138,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_22h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_22h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_23h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day7_23h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
0.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.052000001072883606
0.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.08900000154972076
0.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.09799999743700027
0.csv_Day8_6h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_6h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_7h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.017000000923871994
0.csv_Day8_7h30m,0.0,-0.0,0.6819999814033508,-0.0,0.0,2.430999994277954,1.593999981880188,1.0290000438690186,1.3109999895095825
0.csv_Day8_8h00m,0.33899998664855957,2.8389999866485596,7.624000072479248,2.236999988555908,0.0,9.10200023651123,7.664999961853027,8.243000030517578,8.697999954223633
0.csv_Day8_8h30m,7.418000221252441,7.874000072479248,12.836999893188477,8.067999839782715,9.579999923706055,17.926000595092773,14.380000114440918,13.906000137329102,14.98799991607666
0.csv_Day8_9h00m,16.40999984741211,17.86400032043457,18.541000366210938,15.505999565124512,14.60200023651123,28.277999877929688,21.677000045776367,21.934999465942383,22.687000274658203
0.csv_Day8_9h30m,22.274999618530273,21.297000885009766,24.22800064086914,22.149999618530273,21.10099983215332,34.73099899291992,27.506999969482422,28.058000564575195,29.77400016784668
0.csv_Day8_10h00m,29.1200008392334,-0.0,30.31399917602539,28.086000442504883,0.0,42.59600067138672,0.0,33.72100067138672,34.59700012207031
0.csv_Day8_10h30m,35.91899871826172,32.992000579833984,36.56700134277344,31.816999435424805,32.763999938964844,46.1150016784668,39.20199966430664,37.72200012207031,39.6510009765625
0.csv_Day8_11h00m,38.97100067138672,-0.0,37.448001861572266,36.762001037597656,37.84400177001953,51.50299835205078,41.654998779296875,41.000999450683594,43.494998931884766
0.csv_Day8_11h30m,43.26599884033203,40.13199996948242,41.72100067138672,38.31800079345703,39.167999267578125,53.47700119018555,43.737998962402344,44.04499816894531,0.0020000000949949026
0.csv_Day8_12h00m,46.236000061035156,42.058998107910156,41.24700164794922,39.483001708984375,0.0,55.0989990234375,45.047000885009766,44.89500045776367,45.777000427246094
0.csv_Day8_12h30m,44.895999908447266,45.599998474121094,41.395999908447266,40.80500030517578,40.452999114990234,54.53200149536133,44.551998138427734,45.25,44.7140007019043
0.csv_Day8_13h00m,44.73699951171875,40.6879997253418,39.47999954223633,37.944000244140625,40.15999984741211,50.73400115966797,42.54899978637695,42.31999969482422,41.30699920654297
0.csv_Day8_13h30m,42.257999420166016,38.15700149536133,36.33399963378906,32.9370002746582,36.974998474121094,47.03200149536133,38.07500076293945,39.79999923706055,39.097999572753906
0.csv_Day8_14h00m,37.308998107910156,35.30500030517578,31.292999267578125,30.514999389648438,31.315000534057617,40.426998138427734,33.694000244140625,34.880001068115234,33.86800003051758
0.csv_Day8_14h30m,29.53499984741211,27.652999877929688,27.87299919128418,24.458999633789062,0.0,32.50600051879883,28.507999420166016,27.468000411987305,27.17099952697754
0.csv_Day8_15h00m,23.341999053955078,22.658000946044922,21.933000564575195,17.264999389648438,20.913000106811523,27.236000061035156,22.017000198364258,20.558000564575195,22.408000946044922
0.csv_Day8_15h30m,15.881999969482422,14.779999732971191,15.41100025177002,11.892000198364258,14.303999900817871,19.062999725341797,15.937999725341797,13.15999984741211,14.347999572753906
0.csv_Day8_16h00m,6.497000217437744,7.684999942779541,8.859999656677246,6.466000080108643,10.413000106811523,9.378999710083008,7.414000034332275,5.2820000648498535,6.888999938964844
0.csv_Day8_16h30m,2.388000011444092,-0.0,3.631999969482422,-0.0,3.197999954223633,1.1890000104904175,0.1509999930858612,0.0020000000949949026,0.16699999570846558
0.csv_Day8_17h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_17h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_18h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_18h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_19h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_19h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_20h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_20h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.027000000700354576
0.csv_Day8_21h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_21h30m,0.0,-0.0,-0.05999999865889549,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_22h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_22h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_23h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
0.csv_Day8_23h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
1.csv_Day7_0h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_0h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_1h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_1h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_2h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_2h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_3h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_3h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_4h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.03999999910593033
1.csv_Day7_4h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_5h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.10100000351667404
1.csv_Day7_5h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.11400000005960464
1.csv_Day7_6h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_6h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_7h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,1.468999981880188
1.csv_Day7_7h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,2.1710000038146973,0.0,0.0020000000949949026
1.csv_Day7_8h00m,2.1410000324249268,6.215000152587891,0.49900001287460327,-0.0,0.0010000000474974513,4.1570000648498535,6.620999813079834,4.031000137329102,5.26200008392334
1.csv_Day7_8h30m,5.215000152587891,11.496999740600586,5.960000038146973,3.6470000743865967,11.11299991607666,11.121999740600586,12.699999809265137,10.979000091552734,11.741000175476074
1.csv_Day7_9h00m,11.661999702453613,20.805999755859375,8.902999877929688,9.989999771118164,17.009000778198242,17.358999252319336,17.51300048828125,17.322999954223633,18.549999237060547
1.csv_Day7_9h30m,14.619999885559082,24.902000427246094,14.197999954223633,14.093999862670898,21.05299949645996,24.301000595092773,21.759000778198242,23.393999099731445,25.770999908447266
1.csv_Day7_10h00m,19.334999084472656,-0.0,15.821000099182129,17.68600082397461,0.0010000000474974513,28.80900001525879,0.0010000000474974513,29.60300064086914,30.722999572753906
1.csv_Day7_10h30m,22.29599952697754,35.01599884033203,19.716999053955078,23.25,31.283000946044922,33.7760009765625,32.8129997253418,33.20199966430664,35.444000244140625
1.csv_Day7_11h00m,22.20599937438965,-0.0,20.031999588012695,25.155000686645508,33.07699966430664,37.308998107910156,34.577999114990234,36.84000015258789,40.16999816894531
1.csv_Day7_11h30m,24.427000045776367,40.875999450683594,23.18400001525879,27.219999313354492,33.61899948120117,37.20399856567383,36.20500183105469,38.72200012207031,0.0020000000949949026
1.csv_Day7_12h00m,24.785999298095703,41.94599914550781,24.416000366210938,29.926000595092773,0.0010000000474974513,41.34400177001953,37.58000183105469,40.63399887084961,42.72700119018555
1.csv_Day7_12h30m,24.679000854492188,40.36399841308594,23.38800048828125,28.746999740600586,34.13199996948242,41.321998596191406,36.53499984741211,40.104000091552734,41.7599983215332
1.csv_Day7_13h00m,24.70199966430664,37.840999603271484,21.613000869750977,27.840999603271484,32.62799835205078,37.415000915527344,35.74399948120117,38.66600036621094,38.77399826049805
1.csv_Day7_13h30m,22.1299991607666,34.42599868774414,17.621000289916992,26.266000747680664,29.115999221801758,34.58399963378906,32.73099899291992,36.48500061035156,36.89699935913086
1.csv_Day7_14h00m,17.402000427246094,28.843000411987305,15.335000038146973,25.054000854492188,24.913000106811523,31.01099967956543,28.80900001525879,31.375999450683594,31.56599998474121
1.csv_Day7_14h30m,15.234000205993652,22.450000762939453,13.27400016784668,19.444000244140625,0.0010000000474974513,25.27400016784668,25.0939998626709,25.211000442504883,26.06999969482422
1.csv_Day7_15h00m,10.949999809265137,18.05299949645996,8.39900016784668,15.467000007629395,14.866999626159668,20.882999420166016,19.479999542236328,19.41200065612793,21.301000595092773
1.csv_Day7_15h30m,6.6570000648498535,11.72700023651123,5.73799991607666,10.092000007629395,9.899999618530273,15.151000022888184,14.979999542236328,13.470000267028809,13.508999824523926
1.csv_Day7_16h00m,0.18700000643730164,4.5329999923706055,0.9549999833106995,4.557000160217285,3.4240000247955322,8.232000350952148,7.50600004196167,6.4720001220703125,7.053999900817871
1.csv_Day7_16h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,1.0770000219345093,2.1519999504089355,1.2079999446868896,1.0460000038146973
1.csv_Day7_17h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_17h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_18h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_18h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_19h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_19h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_20h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_20h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.035999998450279236
1.csv_Day7_21h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_21h30m,0.0,-0.0,0.010999999940395355,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_22h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_22h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_23h00m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day7_23h30m,0.0,-0.0,-0.0010000000474974513,-0.0,0.0010000000474974513,-0.0,0.0010000000474974513,0.0,0.0020000000949949026
1.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
1.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
1.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
1.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
1.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
1.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
1.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
1.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
1.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.04100000113248825
1.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
1.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.09000000357627869
1.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.09099999815225601
1.csv_Day8_6h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
1.csv_Day8_6h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
1.csv_Day8_7h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,1.49399995803833
1.csv_Day8_7h30m,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.246999979019165,0.0020000000949949026,0.0020000000949949026
1.csv_Day8_8h00m,2.128000020980835,6.2779998779296875,0.5049999952316284,-0.0,0.0,4.2729997634887695,6.684000015258789,4.031000137329102,5.3480000495910645
1.csv_Day8_8h30m,5.184000015258789,11.255999565124512,5.940999984741211,3.6070001125335693,11.027999877929688,11.137999534606934,12.795999526977539,10.92300033569336,11.791000366210938
1.csv_Day8_9h00m,11.637999534606934,20.229000091552734,8.871000289916992,9.878999710083008,16.829999923706055,17.586000442504883,17.636999130249023,17.33300018310547,18.628999710083008
1.csv_Day8_9h30m,14.53499984741211,24.187000274658203,14.142000198364258,13.937000274658203,20.84600067138672,24.246999740600586,21.906999588012695,23.257999420166016,25.881999969482422
1.csv_Day8_10h00m,19.222999572753906,-0.0,15.73900032043457,17.489999771118164,0.0,28.729999542236328,0.0,29.534000396728516,30.85700035095215
1.csv_Day8_10h30m,22.312000274658203,34.7130012512207,19.63599967956543,22.992000579833984,30.905000686645508,33.67100143432617,33.29399871826172,33.11899948120117,35.707000732421875
1.csv_Day8_11h00m,22.07699966430664,-0.0,19.948999404907227,24.875999450683594,32.7239990234375,37.185001373291016,35.11199951171875,36.8489990234375,40.459999084472656
1.csv_Day8_11h30m,24.285999298095703,40.474998474121094,23.086999893188477,26.917999267578125,33.25899887084961,37.75699996948242,36.48400115966797,38.652000427246094,0.0020000000949949026
1.csv_Day8_12h00m,24.836999893188477,40.65700149536133,24.312999725341797,29.5939998626709,0.0,41.797000885009766,38.2869987487793,40.55400085449219,43.03200149536133
1.csv_Day8_12h30m,24.62700080871582,40.76100158691406,23.238000869750977,28.42799949645996,33.7130012512207,41.176998138427734,36.76599884033203,40.119998931884766,42.060001373291016
1.csv_Day8_13h00m,24.559999465942383,36.689998626708984,21.479000091552734,27.531999588012695,32.23099899291992,37.97100067138672,36.29399871826172,38.5989990234375,39.055999755859375
1.csv_Day8_13h30m,22.150999069213867,33.38999938964844,17.548999786376953,25.974000930786133,28.76799964904785,35.10200119018555,32.941001892089844,36.37900161743164,37.058998107910156
1.csv_Day8_14h00m,17.320999145507812,28.643999099731445,15.256999969482422,24.775999069213867,24.659000396728516,30.92099952697754,29.26099967956543,31.385000228881836,31.805999755859375
1.csv_Day8_14h30m,15.145000457763672,22.358999252319336,13.21399974822998,19.22800064086914,0.0,25.266000747680664,25.26099967956543,25.22100067138672,26.183000564575195
1.csv_Day8_15h00m,11.010000228881836,17.569000244140625,8.369000434875488,15.295000076293945,14.751999855041504,20.847000122070312,19.615999221801758,19.368999481201172,21.349000930786133
1.csv_Day8_15h30m,6.618000030517578,11.472999572753906,5.71999979019165,9.979999542236328,9.829999923706055,15.145000457763672,15.237000465393066,13.479999542236328,13.645000457763672
1.csv_Day8_16h00m,0.1850000023841858,4.7170000076293945,0.9589999914169312,4.50600004196167,3.434000015258789,8.262999534606934,7.572999954223633,6.4670000076293945,7.1519999504089355
1.csv_Day8_16h30m,0.0,-0.0,-0.0,-0.0,0.0,1.1460000276565552,2.190999984741211,1.218999981880188,1.0540000200271606
1.csv_Day8_17h00m,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0020000000949949026,0.0020000000949949026
