id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,14.0600004196167,14.079999923706055,19.969999313354492,18.639999389648438,22.780000686645508,21.889999389648438,32.029998779296875,29.290000915527344,29.90999984741211
0.csv_Day7_13h30m,14.680000305175781,9.170000076293945,15.390000343322754,13.6899995803833,20.170000076293945,18.1200008392334,24.940000534057617,19.649999618530273,26.030000686645508
0.csv_Day7_14h00m,7.059999942779541,15.739999771118164,18.280000686645508,17.559999465942383,18.90999984741211,24.469999313354492,27.360000610351562,19.139999389648438,24.31999969482422
0.csv_Day7_14h30m,7.380000114440918,10.539999961853027,23.239999771118164,23.90999984741211,24.149999618530273,28.889999389648438,26.25,26.360000610351562,30.799999237060547
0.csv_Day7_15h00m,10.0600004196167,16.260000228881836,17.3700008392334,19.209999084472656,25.34000015258789,23.799999237060547,29.770000457763672,28.18000030517578,25.170000076293945
0.csv_Day7_15h30m,10.800000190734863,11.920000076293945,13.930000305175781,12.819999694824219,21.549999237060547,19.690000534057617,21.81999969482422,18.149999618530273,21.059999465942383
0.csv_Day7_16h00m,0.0,3.069999933242798,7.28000020980835,8.779999732971191,8.210000038146973,10.010000228881836,12.510000228881836,14.609999656677246,14.15999984741211
0.csv_Day7_16h30m,0.0,0.0,0.3400000035762787,4.53000020980835,2.6700000762939453,3.200000047683716,5.050000190734863,5.820000171661377,9.15999984741211
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5600000023841858
0.csv_Day8_7h30m,0.0,0.0,0.44999998807907104,0.0,2.119999885559082,3.0899999141693115,3.259999990463257,7.110000133514404,8.079999923706055
0.csv_Day8_8h00m,0.6000000238418579,2.440000057220459,4.389999866485596,7.559999942779541,5.539999961853027,11.050000190734863,11.279999732971191,25.059999465942383,20.260000228881836
0.csv_Day8_8h30m,0.7799999713897705,4.380000114440918,7.300000190734863,11.010000228881836,13.449999809265137,18.979999542236328,22.479999542236328,34.15999984741211,28.690000534057617
0.csv_Day8_9h00m,3.9200000762939453,5.679999828338623,8.279999732971191,11.970000267028809,13.140000343322754,15.949999809265137,15.359999656677246,20.09000015258789,18.420000076293945
0.csv_Day8_9h30m,5.239999771118164,9.210000038146973,13.270000457763672,18.020000457763672,21.5,25.65999984741211,21.290000915527344,26.40999984741211,25.280000686645508
0.csv_Day8_10h00m,7.380000114440918,12.130000114440918,15.449999809265137,24.75,24.489999771118164,26.540000915527344,25.899999618530273,27.6200008392334,30.3700008392334
0.csv_Day8_10h30m,6.929999828338623,10.300000190734863,20.1299991607666,31.079999923706055,24.84000015258789,32.459999084472656,34.790000915527344,35.5,36.54999923706055
0.csv_Day8_11h00m,10.210000038146973,20.31999969482422,25.559999465942383,29.09000015258789,32.470001220703125,24.530000686645508,36.810001373291016,38.689998626708984,36.650001525878906
0.csv_Day8_11h30m,9.829999923706055,15.8100004196167,20.8799991607666,24.979999542236328,27.489999771118164,18.360000610351562,29.700000762939453,30.6200008392334,32.9900016784668
0.csv_Day8_12h00m,6.949999809265137,12.979999542236328,18.479999542236328,24.209999084472656,26.399999618530273,27.190000534057617,27.520000457763672,28.43000030517578,31.940000534057617
0.csv_Day8_12h30m,6.53000020980835,11.199999809265137,23.350000381469727,30.530000686645508,28.399999618530273,32.939998626708984,36.02000045776367,35.66999816894531,38.560001373291016
0.csv_Day8_13h00m,13.739999771118164,13.34000015258789,19.809999465942383,18.479999542236328,22.3700008392334,21.75,32.15999984741211,29.139999389648438,29.940000534057617
0.csv_Day8_13h30m,13.399999618530273,8.6899995803833,15.279999732971191,13.579999923706055,19.799999237060547,17.989999771118164,25.030000686645508,19.549999237060547,26.059999465942383
0.csv_Day8_14h00m,6.900000095367432,14.920000076293945,18.139999389648438,17.420000076293945,18.56999969482422,24.299999237060547,27.469999313354492,19.040000915527344,24.350000381469727
0.csv_Day8_14h30m,6.739999771118164,9.979999542236328,23.06999969482422,23.709999084472656,23.719999313354492,28.690000534057617,26.360000610351562,26.219999313354492,30.84000015258789
0.csv_Day8_15h00m,9.829999923706055,15.399999618530273,17.239999771118164,19.049999237060547,24.8799991607666,23.639999389648438,29.889999389648438,28.030000686645508,25.200000762939453
0.csv_Day8_15h30m,9.859999656677246,11.300000190734863,13.819999694824219,12.710000038146973,21.15999984741211,19.549999237060547,21.899999618530273,18.059999465942383,21.09000015258789
0.csv_Day8_16h00m,0.0,2.9100000858306885,7.230000019073486,8.710000038146973,7.949999809265137,9.9399995803833,12.5600004196167,14.539999961853027,14.170000076293945
0.csv_Day8_16h30m,0.0,0.0,0.3400000035762787,4.489999771118164,2.619999885559082,3.180000066757202,5.070000171661377,5.789999961853027,9.170000076293945
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,2.0999999046325684,0.5899999737739563,0.9100000262260437,1.090000033378601,2.9700000286102295,1.6799999475479126,2.259999990463257
1.csv_Day7_8h00m,3.299999952316284,3.1500000953674316,5.809999942779541,5.130000114440918,5.119999885559082,6.760000228881836,7.340000152587891,7.079999923706055,7.320000171661377
1.csv_Day7_8h30m,6.25,6.070000171661377,11.529999732971191,12.390000343322754,13.229999542236328,14.819999694824219,15.430000305175781,14.8100004196167,15.899999618530273
1.csv_Day7_9h00m,10.289999961853027,17.489999771118164,15.510000228881836,17.6200008392334,21.299999237060547,23.100000381469727,22.079999923706055,22.899999618530273,23.350000381469727
1.csv_Day7_9h30m,10.869999885559082,20.399999618530273,21.170000076293945,23.360000610351562,28.020000457763672,29.450000762939453,29.1200008392334,29.690000534057617,30.809999465942383
1.csv_Day7_10h00m,13.600000381469727,24.1200008392334,24.799999237060547,29.270000457763672,31.889999389648438,33.95000076293945,36.150001525878906,36.33000183105469,35.939998626708984
1.csv_Day7_10h30m,14.4399995803833,20.239999771118164,30.030000686645508,32.75,35.63999938964844,39.08000183105469,40.13999938964844,41.31999969482422,41.59000015258789
1.csv_Day7_11h00m,16.59000015258789,25.190000534057617,27.579999923706055,37.02000045776367,39.16999816894531,42.41999816894531,45.70000076293945,44.5,45.130001068115234
1.csv_Day7_11h30m,17.579999923706055,21.219999313354492,30.690000534057617,36.709999084472656,39.79999923706055,43.34000015258789,46.63999938964844,46.0,47.540000915527344
1.csv_Day7_12h00m,17.329999923706055,29.299999237060547,30.809999465942383,37.900001525878906,41.779998779296875,45.2400016784668,46.27000045776367,47.2599983215332,48.65999984741211
1.csv_Day7_12h30m,18.34000015258789,25.829999923706055,29.15999984741211,37.189998626708984,40.58000183105469,45.22999954223633,47.130001068115234,46.5099983215332,47.68000030517578
1.csv_Day7_13h00m,15.020000457763672,26.299999237060547,32.41999816894531,36.47999954223633,39.5099983215332,43.09000015258789,44.27000045776367,45.029998779296875,46.5099983215332
1.csv_Day7_13h30m,15.880000114440918,22.34000015258789,28.1299991607666,33.599998474121094,35.880001068115234,40.5,42.880001068115234,42.060001373291016,42.43000030517578
1.csv_Day7_14h00m,11.5,21.8700008392334,25.639999389648438,33.400001525878906,33.470001220703125,34.689998626708984,36.45000076293945,38.310001373291016,38.209999084472656
1.csv_Day7_14h30m,12.170000076293945,16.979999542236328,19.110000610351562,26.959999084472656,26.989999771118164,27.979999542236328,31.440000534057617,31.989999771118164,31.989999771118164
1.csv_Day7_15h00m,8.229999542236328,15.460000038146973,18.09000015258789,20.309999465942383,25.09000015258789,25.209999084472656,24.940000534057617,26.09000015258789,25.649999618530273
1.csv_Day7_15h30m,8.6899995803833,10.5,12.420000076293945,13.930000305175781,16.84000015258789,17.299999237060547,17.229999542236328,18.190000534057617,17.31999969482422
1.csv_Day7_16h00m,1.690000057220459,4.599999904632568,8.520000457763672,9.029999732971191,8.949999809265137,10.539999961853027,10.510000228881836,10.25,11.180000305175781
1.csv_Day7_16h30m,0.0,0.14000000059604645,1.940000057220459,1.9900000095367432,2.369999885559082,3.359999895095825,2.940000057220459,3.049999952316284,3.5999999046325684
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,2.0799999237060547,0.5899999737739563,0.8999999761581421,1.090000033378601,2.890000104904175,1.6399999856948853,2.390000104904175
1.csv_Day8_8h00m,3.2300000190734863,2.990000009536743,5.760000228881836,5.090000152587891,5.03000020980835,6.71999979019165,7.369999885559082,7.039999961853027,7.329999923706055
1.csv_Day8_8h30m,5.760000228881836,5.75,11.4399995803833,12.289999961853027,12.989999771118164,14.720000267028809,15.5,14.739999771118164,15.90999984741211
1.csv_Day8_9h00m,10.050000190734863,16.56999969482422,15.390000343322754,17.479999542236328,20.920000076293945,22.950000762939453,22.15999984741211,22.790000915527344,23.3799991607666
1.csv_Day8_9h30m,9.930000305175781,19.31999969482422,21.010000228881836,23.170000076293945,27.510000228881836,29.25,29.239999771118164,29.540000915527344,30.84000015258789
1.csv_Day8_10h00m,13.289999961853027,22.850000381469727,24.610000610351562,29.030000686645508,31.309999465942383,33.720001220703125,36.290000915527344,36.13999938964844,35.97999954223633
1.csv_Day8_10h30m,13.1899995803833,19.170000076293945,29.799999237060547,32.47999954223633,35.0,38.81999969482422,40.29999923706055,41.11000061035156,41.630001068115234
1.csv_Day8_11h00m,16.209999084472656,23.860000610351562,27.3700008392334,36.709999084472656,38.459999084472656,42.130001068115234,45.880001068115234,44.27000045776367,45.18000030517578
1.csv_Day8_11h30m,16.059999465942383,20.100000381469727,30.459999084472656,36.40999984741211,39.08000183105469,43.04999923706055,46.83000183105469,45.7599983215332,47.59000015258789
1.csv_Day8_12h00m,16.940000534057617,27.760000228881836,30.579999923706055,37.59000015258789,41.029998779296875,44.93000030517578,46.459999084472656,47.02000045776367,48.709999084472656
1.csv_Day8_12h30m,16.75,24.469999313354492,28.940000534057617,36.880001068115234,39.849998474121094,44.91999816894531,47.31999969482422,46.2599983215332,47.72999954223633
1.csv_Day8_13h00m,14.680000305175781,24.920000076293945,32.16999816894531,36.18000030517578,38.79999923706055,42.790000915527344,44.45000076293945,44.79999923706055,46.560001373291016
1.csv_Day8_13h30m,14.5,21.170000076293945,27.920000076293945,33.31999969482422,35.2400016784668,40.22999954223633,43.04999923706055,41.84000015258789,42.470001220703125
1.csv_Day8_14h00m,11.229999542236328,20.719999313354492,25.450000762939453,33.130001068115234,32.849998474121094,34.45000076293945,36.599998474121094,38.119998931884766,38.25
1.csv_Day8_14h30m,11.109999656677246,16.079999923706055,18.969999313354492,26.729999542236328,26.5,27.790000915527344,31.56999969482422,31.81999969482422,32.02000045776367
1.csv_Day8_15h00m,8.039999961853027,14.649999618530273,17.950000762939453,20.139999389648438,24.520000457763672,25.040000915527344,25.040000915527344,25.959999084472656,25.68000030517578
1.csv_Day8_15h30m,7.929999828338623,9.949999809265137,12.319999694824219,13.8100004196167,16.530000686645508,17.18000030517578,17.299999237060547,18.100000381469727,17.34000015258789
1.csv_Day8_16h00m,1.649999976158142,4.360000133514404,8.460000038146973,8.960000038146973,8.649999618530273,10.470000267028809,10.550000190734863,10.199999809265137,11.199999809265137
1.csv_Day8_16h30m,0.0,0.14000000059604645,1.9199999570846558,1.9800000190734863,2.319999933242798,3.3399999141693115,2.950000047683716,3.0299999713897705,3.609999895095825
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,0.0,2.0,0.0,0.5899999737739563,1.600000023841858,2.259999990463257,2.1700000762939453,2.950000047683716
2.csv_Day7_8h00m,3.4100000858306885,3.4000000953674316,5.920000076293945,6.53000020980835,7.460000038146973,8.029999732971191,8.350000381469727,9.1899995803833,9.800000190734863
2.csv_Day7_8h30m,5.829999923706055,7.659999847412109,11.760000228881836,13.770000457763672,15.770000457763672,15.890000343322754,16.959999084472656,17.360000610351562,18.25
2.csv_Day7_9h00m,8.369999885559082,16.540000915527344,19.43000030517578,20.860000610351562,22.729999542236328,24.8700008392334,25.079999923706055,24.670000076293945,25.1299991607666
2.csv_Day7_9h30m,9.279999732971191,21.040000915527344,24.190000534057617,26.719999313354492,30.84000015258789,31.459999084472656,31.809999465942383,32.56999969482422,32.65999984741211
2.csv_Day7_10h00m,20.059999465942383,32.08000183105469,27.15999984741211,34.709999084472656,34.83000183105469,34.709999084472656,37.650001525878906,38.70000076293945,40.290000915527344
2.csv_Day7_10h30m,21.030000686645508,30.790000915527344,32.83000183105469,35.790000915527344,37.88999938964844,40.61000061035156,42.59000015258789,44.41999816894531,44.77000045776367
2.csv_Day7_11h00m,19.790000915527344,34.849998474121094,34.11000061035156,40.29999923706055,41.029998779296875,44.83000183105469,46.18000030517578,48.119998931884766,47.849998474121094
2.csv_Day7_11h30m,20.799999237060547,35.119998931884766,39.099998474121094,40.130001068115234,44.290000915527344,47.0,49.380001068115234,50.7400016784668,50.81999969482422
2.csv_Day7_12h00m,22.690000534057617,39.81999969482422,41.2599983215332,45.65999984741211,47.33000183105469,50.439998626708984,50.86000061035156,51.18000030517578,51.90999984741211
2.csv_Day7_12h30m,23.68000030517578,35.7599983215332,40.63999938964844,43.630001068115234,48.040000915527344,50.689998626708984,52.43000030517578,52.56999969482422,52.689998626708984
