id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_14h30m,9.010000228881836,4.590000152587891,0.949999988079071,0.0,0.0,0.6600000262260437,0.0,7.900000095367432,17.420000076293945
0.csv_Day7_15h00m,8.300000190734863,6.239999771118164,1.350000023841858,0.0,1.840000033378601,2.819999933242798,0.0,7.179999828338623,15.800000190734863
0.csv_Day7_15h30m,2.240000009536743,1.0399999618530273,0.0,0.0,0.0,0.0,0.0,1.590000033378601,11.520000457763672
0.csv_Day7_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.130000114440918
0.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5299999713897705
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,6.159999847412109,2.049999952316284,0.0,0.5600000023841858,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,6.260000228881836,2.0799999237060547,0.0,0.6299999952316284,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,5.920000076293945,2.1600000858306885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,5.900000095367432,2.1600000858306885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,5.440000057220459,2.140000104904175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,5.610000133514404,2.2100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,5.309999942779541,2.240000009536743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,5.550000190734863,2.3399999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,5.349999904632568,2.3399999141693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,5.650000095367432,2.4800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,5.429999828338623,2.4800000190734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,5.679999828338623,2.5999999046325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,5.210000038146973,2.4100000858306885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,5.449999809265137,2.549999952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,4.78000020980835,2.1700000762939453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,6.25,2.1600000858306885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_8h00m,9.949999809265137,0.7900000214576721,0.0,2.0999999046325684,0.0,0.0,0.0,0.0,2.2300000190734863
0.csv_Day8_8h30m,13.15999984741211,0.4699999988079071,0.0,4.929999828338623,0.0,0.0,0.0,0.0,5.03000020980835
0.csv_Day8_9h00m,16.850000381469727,1.100000023841858,0.0,4.179999828338623,0.0,0.0,4.150000095367432,8.100000381469727,8.930000305175781
0.csv_Day8_9h30m,17.229999542236328,0.5699999928474426,0.0,7.440000057220459,0.0,0.0,7.670000076293945,15.109999656677246,11.420000076293945
0.csv_Day8_10h00m,21.31999969482422,20.56999969482422,0.0,8.369999885559082,1.940000057220459,12.770000457763672,18.18000030517578,34.150001525878906,17.209999084472656
0.csv_Day8_10h30m,21.950000762939453,41.38999938964844,0.0,12.8100004196167,4.690000057220459,17.389999389648438,14.619999885559082,39.0099983215332,16.93000030517578
0.csv_Day8_11h00m,22.350000381469727,19.040000915527344,0.0,12.890000343322754,1.7699999809265137,13.800000190734863,30.059999465942383,42.869998931884766,23.0
0.csv_Day8_11h30m,20.90999984741211,8.020000457763672,0.0,9.300000190734863,0.0,9.510000228881836,22.420000076293945,32.7400016784668,18.450000762939453
0.csv_Day8_12h00m,20.440000534057617,8.899999618530273,0.0,8.640000343322754,0.47999998927116394,10.279999732971191,22.93000030517578,33.619998931884766,18.329999923706055
0.csv_Day8_12h30m,22.229999542236328,23.040000915527344,0.0,10.579999923706055,3.319999933242798,13.579999923706055,25.700000762939453,42.22999954223633,21.770000457763672
0.csv_Day8_13h00m,20.559999465942383,11.970000267028809,0.0,8.34000015258789,1.1699999570846558,11.489999771118164,22.90999984741211,35.380001068115234,18.709999084472656
0.csv_Day8_13h30m,16.280000686645508,0.0,0.0,4.150000095367432,0.0,0.0,10.960000038146973,20.219999313354492,13.510000228881836
0.csv_Day8_14h00m,16.149999618530273,2.7899999618530273,0.0,5.940000057220459,0.0,5.369999885559082,14.619999885559082,25.920000076293945,13.899999618530273
0.csv_Day8_14h30m,18.469999313354492,5.71999979019165,0.0,8.109999656677246,0.3199999928474426,8.949999809265137,17.079999923706055,29.350000381469727,15.289999961853027
0.csv_Day8_15h00m,14.390000343322754,5.159999847412109,0.0,7.71999979019165,0.7599999904632568,8.779999732971191,11.90999984741211,26.43000030517578,12.210000038146973
0.csv_Day8_15h30m,11.359999656677246,0.0,0.0,1.2699999809265137,0.0,0.0,4.380000114440918,15.890000343322754,8.15999984741211
0.csv_Day8_16h00m,6.559999942779541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4800000190734863
0.csv_Day8_16h30m,2.740000009536743,0.3100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h00m,0.5199999809265137,0.3700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.5799999833106995,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.05999999865889549,0.23999999463558197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.12999999523162842,0.27000001072883606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.14000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999463558197
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800000011920929
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27000001072883606
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
1.csv_Day7_7h30m,0.0,21.309999465942383,7.070000171661377,12.380000114440918,8.420000076293945,9.380000114440918,0.0,0.0,0.0
1.csv_Day7_8h00m,0.11999999731779099,36.20000076293945,14.470000267028809,24.299999237060547,0.0,18.8799991607666,0.0,0.0,0.0
1.csv_Day7_8h30m,0.3400000035762787,44.630001068115234,21.670000076293945,33.220001220703125,0.0,26.850000381469727,0.0,0.0,0.0
1.csv_Day7_9h00m,0.3199999928474426,31.15999984741211,12.460000038146973,26.770000457763672,0.0,33.29999923706055,0.0,0.0,0.0
1.csv_Day7_9h30m,0.41999998688697815,33.619998931884766,15.819999694824219,30.329999923706055,0.0,38.880001068115234,0.0,0.0,0.10999999940395355
1.csv_Day7_10h00m,5.440000057220459,15.140000343322754,10.890000343322754,8.4399995803833,0.0,49.810001373291016,0.0,0.0,1.7100000381469727
1.csv_Day7_10h30m,4.639999866485596,16.059999465942383,12.890000343322754,9.699999809265137,0.0,53.380001068115234,0.0,0.0,2.3499999046325684
1.csv_Day7_11h00m,14.680000305175781,5.380000114440918,8.720000267028809,2.5399999618530273,0.0,57.459999084472656,0.0,0.0,3.369999885559082
1.csv_Day7_11h30m,14.350000381469727,5.440000057220459,9.430000305175781,2.75,0.0,59.02000045776367,0.0,0.0,3.7200000286102295
1.csv_Day7_12h00m,17.59000015258789,2.4200000762939453,7.679999828338623,1.2699999809265137,0.009999999776482582,59.869998931884766,0.0,0.0,4.179999828338623
1.csv_Day7_12h30m,17.6299991607666,2.359999895095825,7.460000038146973,1.190000057220459,0.019999999552965164,59.47999954223633,0.0,0.0,4.079999923706055
1.csv_Day7_13h00m,14.369999885559082,5.739999771118164,8.739999771118164,2.5,0.0,57.77000045776367,0.0,0.0,3.3499999046325684
1.csv_Day7_13h30m,14.859999656677246,5.670000076293945,7.809999942779541,2.109999895095825,0.0,55.599998474121094,0.0,0.0,2.930000066757202
1.csv_Day7_14h00m,5.199999809265137,16.350000381469727,11.40999984741211,7.989999771118164,0.0,50.95000076293945,0.0,0.0,1.8600000143051147
1.csv_Day7_14h30m,6.079999923706055,15.109999656677246,9.229999542236328,6.53000020980835,0.0,46.58000183105469,0.0,0.0,1.25
1.csv_Day7_15h00m,0.3799999952316284,33.810001373291016,13.289999961853027,26.030000686645508,0.0,35.06999969482422,0.0,0.0,0.0
1.csv_Day7_15h30m,0.27000001072883606,30.6200008392334,9.520000457763672,21.799999237060547,0.0,29.049999237060547,0.0,0.0,0.0
1.csv_Day7_16h00m,0.1899999976158142,39.939998626708984,17.5,26.90999984741211,0.0,22.149999618530273,0.0,0.0,0.0
1.csv_Day7_16h30m,0.0,26.989999771118164,8.739999771118164,13.649999618530273,0.0,11.279999732971191,0.0,0.0,0.0
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,6.78000020980835,1.2999999523162842,0.0,1.1100000143051147,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,6.650000095367432,1.2799999713897705,0.0,1.1100000143051147,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,6.010000228881836,1.9500000476837158,0.0,0.3400000035762787,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,5.889999866485596,1.9299999475479126,0.0,0.33000001311302185,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,5.480000019073486,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,5.349999904632568,2.2200000286102295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,4.940000057220459,2.4100000858306885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,4.829999923706055,2.390000104904175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,4.389999866485596,2.390000104904175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,4.260000228881836,2.3299999237060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,3.7799999713897705,1.9900000095367432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,3.6700000762939453,1.9199999570846558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,3.1500000953674316,1.3300000429153442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,2.9800000190734863,1.2100000381469727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,2.390000104904175,0.41999998688697815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.27000001072883606,0.0,0.0,0.0,0.0,0.0,0.0,1.9500000476837158
1.csv_Day8_8h00m,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,2.9200000762939453
1.csv_Day8_8h30m,0.0,0.9300000071525574,0.0,0.0,0.0,0.0,0.0,0.0,4.429999828338623
1.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2300000190734863
1.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400000095367432
1.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.840000033378601
1.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5799999237060547
1.csv_Day8_11h00m,0.0,0.10999999940395355,0.0,0.0,0.8199999928474426,0.0,0.0,0.0,1.9500000476837158
1.csv_Day8_11h30m,0.0,0.14000000059604645,0.0,0.0,0.9100000262260437,0.0,0.0,0.0,2.2799999713897705
1.csv_Day8_12h00m,0.0,0.17000000178813934,0.0,0.0,1.1399999856948853,0.0,0.0,0.0,1.9600000381469727
1.csv_Day8_12h30m,0.0,0.18000000715255737,0.0,0.0,1.100000023841858,0.0,0.0,0.0,1.840000033378601
1.csv_Day8_13h00m,0.0,0.10999999940395355,0.0,0.0,0.7300000190734863,0.0,0.0,0.0,2.109999895095825
1.csv_Day8_13h30m,0.0,0.07999999821186066,0.0,0.0,0.6800000071525574,0.0,0.0,0.0,1.7400000095367432
1.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.569999933242798
1.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7100000381469727
1.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.309999942779541
1.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0899999141693115
1.csv_Day8_16h00m,0.0,0.47999998927116394,0.0,0.0,0.0,0.0,0.0,0.0,3.509999990463257
1.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8399999141693115
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,13.779999732971191,2.2899999618530273,17.780000686645508,19.75,11.4399995803833,0.0,0.0,1.0199999809265137
2.csv_Day7_8h00m,0.0,31.6299991607666,10.75,15.489999771118164,11.670000076293945,14.739999771118164,0.0,0.0,0.0
2.csv_Day7_8h30m,0.3700000047683716,48.43000030517578,22.860000610351562,34.959999084472656,0.5199999809265137,27.049999237060547,0.0,0.0,0.0
2.csv_Day7_9h00m,0.4099999964237213,32.79999923706055,12.760000228881836,22.6299991607666,0.0,34.0099983215332,0.0,0.0,0.6299999952316284
2.csv_Day7_9h30m,0.5199999809265137,36.2400016784668,16.280000686645508,28.1299991607666,0.009999999776482582,40.45000076293945,0.0,0.0,1.1699999570846558
2.csv_Day7_10h00m,3.059999942779541,20.25,12.069999694824219,10.390000343322754,0.05000000074505806,50.119998931884766,0.0,0.0,2.5399999618530273
2.csv_Day7_10h30m,6.710000038146973,33.45000076293945,14.489999771118164,10.739999771118164,11.930000305175781,51.68000030517578,0.0,0.0,10.319999694824219
2.csv_Day7_11h00m,20.639999389648438,52.13999938964844,15.40999984741211,5.409999847412109,23.329999923706055,56.86000061035156,0.0,0.0,17.34000015258789
2.csv_Day7_11h30m,8.859999656677246,13.920000076293945,12.470000267028809,4.539999961853027,1.6100000143051147,58.400001525878906,0.0,0.0,6.800000190734863
2.csv_Day7_12h00m,12.329999923706055,8.180000305175781,9.8100004196167,2.7799999713897705,0.009999999776482582,60.34000015258789,0.0,0.0,6.130000114440918
2.csv_Day7_12h30m,13.149999618530273,7.010000228881836,9.15999984741211,2.819999933242798,0.0,62.66999816894531,0.0,0.0,5.559999942779541
2.csv_Day7_13h00m,9.550000190734863,10.029999732971191,10.760000228881836,4.460000038146973,0.0,59.95000076293945,0.0,0.0,4.820000171661377
2.csv_Day7_13h30m,9.329999923706055,10.3100004196167,9.359999656677246,4.019999980926514,0.0,56.439998626708984,0.0,0.0,4.309999942779541
2.csv_Day7_14h00m,2.890000104904175,21.639999389648438,13.430000305175781,11.979999542236328,0.5600000023841858,51.599998474121094,0.0,0.0,3.009999990463257
2.csv_Day7_14h30m,2.7100000381469727,19.200000762939453,10.119999885559082,10.649999618530273,0.0,47.36000061035156,0.0,0.0,1.7899999618530273
2.csv_Day7_15h00m,0.5,36.18000030517578,14.649999618530273,23.950000762939453,0.3400000035762787,37.720001220703125,0.0,0.0,0.8399999737739563
2.csv_Day7_15h30m,1.100000023841858,37.91999816894531,13.010000228881836,14.680000305175781,3.4200000762939453,30.950000762939453,0.0,0.0,1.6299999952316284
2.csv_Day7_16h00m,0.1899999976158142,44.900001525878906,16.579999923706055,20.799999237060547,12.390000343322754,20.670000076293945,0.0,0.0,0.0
2.csv_Day7_16h30m,0.0,33.119998931884766,6.679999828338623,13.180000305175781,15.460000038146973,13.800000190734863,0.0,0.0,0.0
2.csv_Day7_17h00m,0.0,6.789999961853027,0.3400000035762787,2.0999999046325684,3.9600000381469727,0.0,0.0,0.0,1.2699999809265137
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
