id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010324831681867153,0.024587631225585938
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6122122004443469,0.3643684387207031
0.csv_Day8_7h30m,0.34217574020257757,0.0,0.8877321015237207,0.21315694024867327,0.9277799271265472,1.4164869915759546,0.7069226935468649,4.238076118282693,4.076835632324219
0.csv_Day8_8h00m,1.7977164688473675,1.1021597860452133,3.743419459188459,3.1211041265449495,5.394831424005677,6.585919570990951,5.3909802881936955,11.953873486306449,11.87214183807373
0.csv_Day8_8h30m,4.257508905121327,3.4395899147243405,8.799165712065438,8.988142012072796,12.558491074982618,14.107074723488626,13.093877539632844,19.339538312948374,18.996774673461914
0.csv_Day8_9h00m,7.739853419459685,7.42705654780924,15.08160471738033,16.19001285798611,19.455040185893473,20.786308948069514,19.682992272752095,25.806484521983936,25.244861602783203
0.csv_Day8_9h30m,11.548558117827913,12.717357135854796,21.071442121372364,22.801840322002054,25.523016238471193,26.79572117013832,25.31150431534587,32.206083964756225,31.437461853027344
0.csv_Day8_10h00m,14.752341614185001,18.0120016563564,26.104619783016723,28.61204731146634,31.264661816657252,32.74183576211885,31.0122793984634,38.21375462700084,37.29090881347656
0.csv_Day8_10h30m,16.900343760518478,22.222835891611936,30.085436824045615,33.714157467353886,36.46988396798211,38.14805914159663,36.42513473588933,43.23846024987905,42.27723693847656
0.csv_Day8_11h00m,18.034811087333583,25.035825707295945,32.999641818523735,37.84516343814764,40.56165021533228,42.32839461231927,40.68338382864763,46.91383767572808,45.99250793457031
0.csv_Day8_11h30m,18.395624484579255,26.602882233813872,34.85213244822828,40.69346287132815,43.195797976113994,45.00103993061467,43.3152038871946,49.06559138266678,48.19149398803711
0.csv_Day8_12h00m,18.218420484955143,27.19552166306528,35.69248815739927,42.15072254213709,44.30122652752023,46.14141161675448,44.21526408530656,49.593415498505244,48.74163055419922
0.csv_Day8_12h30m,17.651894677637262,27.02716500202416,35.59023179954232,42.266146211647424,43.918943603980516,45.79332659521708,43.441461032520834,48.45071611013067,47.62464904785156
0.csv_Day8_13h00m,16.73860084829243,26.184856507085087,34.581953381723125,41.127927420064644,42.115659802150326,44.01446526604363,41.19498763207553,45.723066175983575,44.995338439941406
0.csv_Day8_13h30m,15.421709346745143,24.6091945359417,32.621141794465665,38.781911780968926,38.97231107680886,40.8999030716989,37.85559822978631,41.73259637766365,41.217979431152344
0.csv_Day8_14h00m,13.57112358403738,22.10741298880194,29.549263341495532,35.18898377637188,34.59729352214241,36.62846826647904,33.89039580789873,37.00773039067589,36.77067947387695
0.csv_Day8_14h30m,11.059668962047557,18.454481290455906,25.133893581190954,30.225798188841736,29.066278928390066,31.40469043350545,29.558747424711576,32.02360468343704,32.037200927734375
0.csv_Day8_15h00m,7.947665246740172,13.69824211719654,19.290589863088872,23.78095614230734,22.285340370197623,25.193333558514347,24.5579137836454,26.871386826774668,27.126224517822266
0.csv_Day8_15h30m,4.7180842006650625,8.603543653503781,12.59373207279862,16.12082907770621,14.351950761995605,17.696850295878043,18.02416789695852,21.032383339209208,21.699317932128906
0.csv_Day8_16h00m,2.1461127707231533,4.470137910643238,6.583291322222591,8.594814003423108,6.8735234361421185,9.631578405705442,9.954549390878679,13.59160751704329,14.85715103149414
0.csv_Day8_16h30m,0.6421012465311975,1.9481078075022005,2.668381375891977,3.3489843352466178,2.342970750234226,3.707215869094547,3.38219932741198,5.373826134768004,6.627191543579102
0.csv_Day8_17h00m,0.01167882448377,0.6801863192615016,0.7570802298438544,0.9228285763254753,0.5802208620229443,1.1481986081112723,0.7943618006169686,0.7040935692892099,1.0775337219238281
0.csv_Day8_17h30m,0.0,0.11675050599224335,0.0,0.04721691868184408,0.0,0.24526788392324406,0.13837452240496262,0.082506601969488,0.2748126983642578
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022411095854685925,0.2891960144042969
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21090316772460938
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326082103876999,0.2424488067626953
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11180835559526159,0.3122978210449219
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0427501224961766,0.19524682028692553,0.37799072265625
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.022582836731029232,0.11965630028398166,0.25879247793545446,0.41473388671875
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.06371017641374266,0.16112712171938526,0.2820802340877755,0.4054889678955078
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.06349550031831086,0.15698540647823123,0.2525009349386167,0.34127235412597656
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.034206013897986054,0.05458337555652193,0.12429330394531135,0.18323569274750895,0.2332172393798828
0.csv_Day8_22h30m,0.0,0.0,0.005355080072618534,0.032546874360434686,0.1488798504749944,0.12067601173728448,0.1339077262192987,0.14698456723246522,0.13763046264648438
0.csv_Day8_23h00m,0.0,0.0,0.0,0.17515620455586145,0.25741241732196585,0.31151079337080745,0.31979729065448126,0.3010054653007792,0.18470382690429688
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.07569523614156992,0.640810123157241,0.6120251255611855,0.49324989318847656
1.csv_Day7_0h00m,0.0,0.32888575649466034,0.8765980791742116,1.772331020562543,2.1680189328612993,2.421402661700279,2.7318411631023363,3.8715810881613173,5.094152450561523
1.csv_Day7_0h30m,0.0,0.0,0.0,0.907158754759628,1.8736796052159548,2.2487892803668785,2.1928922253184506,2.1444643649903714,2.656092643737793
1.csv_Day7_1h00m,0.0,0.0,0.0,0.3534784366270678,0.8528288352078519,1.2464297891788725,1.5621033205081076,1.8063157798700988,2.019693374633789
1.csv_Day7_1h30m,0.0,0.0,0.0,0.48544136588975206,0.7568594201456946,0.9045611740049004,1.2914841680073081,1.6902787500870993,1.7872428894042969
1.csv_Day7_2h00m,0.0,0.0,0.0,0.7528695115720225,0.8807949968399065,0.9326668750989846,1.2470722840644868,1.5759192606498331,1.5813407897949219
1.csv_Day7_2h30m,0.0,0.0,0.1992765972783168,1.0270154856406322,1.0405722810671598,1.0092694395518222,1.2297141883481366,1.4965535081686525,1.4414348602294922
1.csv_Day7_3h00m,0.0,0.0,0.3740689409803508,1.2477577141691896,1.1791871024868712,1.0789747677385684,1.195741696246035,1.3747892268396669,1.2727508544921875
1.csv_Day7_3h30m,0.0,0.0,0.48530796003044685,1.385627302857614,1.2613850460270726,1.0985194928269628,1.1091888947699289,1.1862315452184014,1.0480785369873047
1.csv_Day7_4h00m,0.0,0.0,0.5290252134644753,1.4233811610406804,1.2658441752093275,1.0493402661648723,0.9594691856136599,0.9348013688478503,0.7668724060058594
1.csv_Day7_4h30m,0.0,0.0,0.5050596942108676,1.3547400129270066,1.1792699061236789,0.9220281411696511,0.7453650486359962,0.6401538276654932,0.4466724395751953
1.csv_Day7_5h00m,0.0,0.0,0.42172550076555737,1.186944576535371,1.001136282336315,0.7175552938734739,0.4751231127028852,0.3291801694255376,0.11381340026855469
1.csv_Day7_5h30m,0.0,0.0,0.30311082443669335,0.9470379062874699,0.7519050025432605,0.4526097238948026,0.16950255624259114,0.034917511814274604,0.0
1.csv_Day7_6h00m,0.0,0.0,0.20816418762920108,0.7074425163779487,0.5012767947292183,0.17423923094822769,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.2960035122772169,0.695515725876021,0.5014960710266969,0.022794446025098836,0.0,0.0,0.0
1.csv_Day7_7h00m,0.01958810519975529,0.0,1.048292953499299,1.7136094414585052,1.7413440595876288,0.5306889532040735,0.339636428673753,1.3827567767815516,1.5350494384765625
1.csv_Day7_7h30m,1.6411485922468216,1.6912923279376741,3.767941602889511,5.901819691381794,6.742186901057892,3.5490762567953027,3.74805799625047,7.060914199844644,7.956000328063965
1.csv_Day7_8h00m,4.647204287556169,5.704691833350751,10.264182090222526,14.646381710331678,15.930254590838397,11.30607725118568,11.850674470380449,16.13390898552074,17.369043350219727
1.csv_Day7_8h30m,8.939820723092092,12.12684990025123,19.670657214318677,24.89613213849669,25.69463520946254,20.91689986707229,21.043333353476918,24.738611253372497,26.06959342956543
1.csv_Day7_9h00m,13.452175776410426,19.178679022865126,28.91985833080038,34.44681324624804,34.595448841122376,29.434060481683353,28.772444089568985,32.27774437881208,33.57305145263672
1.csv_Day7_9h30m,17.140182577786216,25.126369184046062,36.63446692994568,42.53159627045035,42.09431639806235,36.7338174935109,35.27702550990987,38.833631852560515,39.95362091064453
1.csv_Day7_10h00m,19.663450231114894,29.452075639591797,42.41462846645359,48.398000861496676,47.58630441106585,42.73014252411193,40.9551008960365,44.37830137938302,45.29533386230469
1.csv_Day7_10h30m,21.12789350076721,32.243454472768875,46.229281609416134,51.993494245434135,50.9196476144673,46.9839048864757,45.44974977168374,48.77857864347838,49.56629180908203
1.csv_Day7_11h00m,21.757840951953497,33.820219725702714,48.41646607250519,53.78712835677466,52.367466137279266,49.37482616453374,48.36300252433855,51.96268209213692,52.70478439331055
1.csv_Day7_11h30m,21.7612615855241,34.50206013940745,49.38959281309809,54.264479055775716,52.27204567966114,50.078957623947716,49.6112336144261,53.87899132481134,54.61892318725586
1.csv_Day7_12h00m,21.306238350498475,34.51130347871647,49.43612232338228,53.73529021333058,50.88650162533261,49.30928861939974,49.24267156018584,54.44161136891796,55.17943572998047
1.csv_Day7_12h30m,20.52439414453814,33.983060744491915,48.69344423763282,52.33857686843686,48.39908037557656,47.24627894351123,47.35782770949902,53.52944343902363,54.24309539794922
1.csv_Day7_13h00m,19.511349917400352,32.99619320039069,47.19033741984303,50.11290404823823,45.033879239613015,44.11038867908534,44.191229563022276,51.055509981663434,51.73494338989258
1.csv_Day7_13h30m,18.320649624949997,31.58988230063048,44.89427537475364,47.083275384249774,41.128576048552986,40.26072953196126,40.20693170244602,47.114700897819645,47.78502655029297
1.csv_Day7_14h00m,16.95136095957262,29.754641661894226,41.74944538435369,43.34035779197649,37.079110192407,36.16371445407779,35.998257453725685,42.11144141687509,42.81117248535156
1.csv_Day7_14h30m,15.32862540841569,27.38480617660965,37.68773992396673,39.05543212755941,33.13948489388945,32.161103189160514,31.976182733956136,36.661266173658994,37.39457702636719
1.csv_Day7_15h00m,13.285978526879248,24.189864651933163,32.56038692605775,34.34624822934296,29.211544875266462,28.187190284700776,28.116889997049547,31.25243754642309,31.99925994873047
1.csv_Day7_15h30m,10.601056419376341,19.672364464302618,25.994321505284823,28.97268475098379,24.67446220255573,23.551997186226124,23.840607345574632,25.94119607196849,26.754783630371094
1.csv_Day7_16h00m,7.210899187318837,13.593920268621398,17.69925548276599,22.078258058291432,18.306027738993745,16.90919234498952,17.88296229924961,20.115649517110164,21.267684936523438
1.csv_Day7_16h30m,3.6218821211603576,7.133480087003019,9.079245180071718,13.129331680143597,9.669402800319865,8.104053715460964,9.427474341273202,12.506679766050464,14.355658531188965
1.csv_Day7_17h00m,0.8639889253689503,2.5633081609828245,3.2868126046088513,4.92469307511079,2.6043971656484928,1.5984173154510977,2.148652082251976,4.029844905915775,5.756887435913086
1.csv_Day7_17h30m,0.0,0.4661864535301916,0.981502620008385,1.121158620490938,0.29862562744284915,0.0,0.0,0.07134037820566519,0.5061454772949219
1.csv_Day7_18h00m,0.0,0.0,0.36299778805879157,0.23454481295641827,0.05051679694876654,0.0,0.0,0.05801512628206851,0.32851219177246094
1.csv_Day7_18h30m,0.0,0.0,0.24685035342671213,0.11757700895965684,0.13457322211513656,0.0,0.0,0.0625785267106771,0.3718757629394531
1.csv_Day7_19h00m,0.0,0.0,0.22286029976219623,0.13312262507028905,0.21474554335486928,0.0,0.0,0.03046451623474411,0.2729225158691406
1.csv_Day7_19h30m,0.0,0.0,0.1726015590202188,0.12600917930808464,0.23453407915164703,0.0,0.0,0.043986043445592315,0.2668590545654297
1.csv_Day7_20h00m,0.0,0.0,0.07439951256557009,0.07268210380211215,0.20243233588116638,0.0,0.007506441228983363,0.08812958226912215,0.2991905212402344
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.13011715973424387,0.02670615116400299,0.07459578785282162,0.1328343457421397,0.33460235595703125
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.03621936899300238,0.03738168670969699,0.10248834625215508,0.15214599392692207,0.34299659729003906
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.016677710705970128,0.09085136847906128,0.1289487084148213,0.30509376525878906
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.01577913790652019,0.06929942189837845,0.07014279227329112,0.2208709716796875
1.csv_Day7_22h30m,0.0,0.1453361614996851,0.11074110872083054,0.005862635698246521,0.293908886946074,0.14996703155828683,0.1281697408685396,0.04103884733545016,0.1354961395263672
1.csv_Day7_23h00m,0.37649018065668827,0.42408693781530715,0.5983962603026214,0.4855839721531474,0.9295019360920449,0.5856966358571398,0.4481352607057296,0.20708314014863305,0.17720413208007812
1.csv_Day7_23h30m,0.37204025187851997,0.5065608934782091,0.6256141224020269,0.7822847368482435,1.0684556390624032,1.1322497076213622,1.154198804978595,0.745231642776691,0.5663661956787109
1.csv_Day8_0h00m,0.0,0.203087097972233,0.16346555775891147,0.33396437955230596,0.590471645579818,0.644893569172492,1.0404894774303486,0.7072815093063731,1.0604438781738281
1.csv_Day8_0h30m,0.0,0.021041769045964998,0.1982185508079759,0.36355287910555134,0.0,0.3737116586215272,0.438212624894728,0.7099894949101788,0.7014560699462891
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07102012634277344
1.csv_Day8_1h30m,0.0,0.0,0.0,0.012744537957519952,0.10104081600866976,0.0,0.0,0.11458074402769824,0.10137939453125
1.csv_Day8_2h00m,0.0,0.0,0.0,0.16524583595031217,0.23067450963591796,0.0,0.06483875931543892,0.15895889315552125,0.19985389709472656
1.csv_Day8_2h30m,0.0,0.0,0.0380548496089439,0.2836949050055573,0.3179909446514877,0.0830417588073864,0.14947787674083912,0.2540772708393604,0.19118881225585938
1.csv_Day8_3h00m,0.0,0.0,0.12684028247754142,0.347758852084489,0.33313940998557356,0.12066987813455654,0.16787561811935348,0.30326723130622213,0.21265792846679688
1.csv_Day8_3h30m,0.0,0.0,0.1670138469362641,0.3446230476905008,0.2734272540411844,0.08405380325728018,0.11174855296867747,0.29616605274947005,0.21417999267578125
1.csv_Day8_4h00m,0.0,0.0,0.15190218321853877,0.27153657100070205,0.14367702196213372,0.0,0.0,0.2422486179810619,0.19347190856933594
1.csv_Day8_4h30m,0.0,0.0,0.08544766447690577,0.13249699759217393,0.0,0.0,0.0,0.1618125518240845,0.1522979736328125
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07409589923060267,0.09500885009765625
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025270462036132812
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.03702747115223559,0.0,0.0,0.0,0.0,0.09993983431924036,0.03203773498535156
1.csv_Day8_7h00m,0.19567923927915132,0.0,1.2620904103406332,1.1121805594998406,3.24151134827067,0.0,0.0,1.478856530901652,1.171804428100586
1.csv_Day8_7h30m,1.7936023548184838,1.2489721675090593,5.1626139914759435,6.150838595180437,11.248544057609926,3.1859593083756153,2.4224484409651676,6.927634846096758,6.268794059753418
1.csv_Day8_8h00m,4.816668063889447,4.460561823386293,12.912000884781555,15.24856770887691,20.56896799392796,10.781935597084214,9.59843931687382,15.481477663489496,14.786587715148926
1.csv_Day8_8h30m,9.225166655739521,10.31344028701972,22.158209186482836,24.63011242134052,28.669463966590293,18.97043209314122,17.859830949966817,22.83067093826839,22.031448364257812
1.csv_Day8_9h00m,13.884247836733358,17.551473512883625,30.340542561850096,32.899107469632284,36.20202800350967,25.772052776377677,24.328257896954376,29.591253985762016,28.616291046142578
1.csv_Day8_9h30m,17.591984521329852,23.91973005404777,37.050814349628396,40.33027231967575,43.10975579706488,32.328562810802865,30.29776068283188,36.373914552919956,35.21028518676758
1.csv_Day8_10h00m,19.95142326248017,28.50796697349856,42.261705483273346,46.44723304870408,48.46439404421105,38.711931974060164,36.38106326689784,42.73844128860105,41.49835205078125
1.csv_Day8_10h30m,21.11744299177155,31.4000718306523,45.88645921901817,50.67988508388348,51.81755798482358,43.94485807550051,41.80870058689494,48.07031620262803,46.94268798828125
1.csv_Day8_11h00m,21.40159248853712,32.95628951445194,48.03149356416985,53.06099259757891,53.32155110820736,47.4143979274467,45.71211156151382,52.01820346401835,51.140567779541016
1.csv_Day8_11h30m,21.086254388606996,33.53927005280959,48.94921240453177,53.923174732052594,53.258647945444444,49.064944287579124,47.7827299715847,54.422361056760444,53.8409423828125
1.csv_Day8_12h00m,20.378048300231686,33.41683260858136,48.87254237044894,53.556624499506675,51.83914519961994,49.02503906823969,48.03323550734421,55.18471267325556,54.88452911376953
1.csv_Day8_12h30m,19.41213620984598,32.759235259653614,47.94173748866976,52.12168960922199,49.21842849540886,47.453465910013946,46.61776560531247,54.22772344143641,54.18080139160156
1.csv_Day8_13h00m,18.261817257646708,31.660153453668755,46.20227842341216,49.68243247487678,45.597324253286374,44.557776728766825,43.846502688977694,51.561151923241056,51.76158142089844
1.csv_Day8_13h30m,16.940961531987167,30.14484766675606,43.62473001519106,46.27763893331286,41.29439646486665,40.65891228716907,40.2043003868763,47.4206419350224,47.8780517578125
1.csv_Day8_14h00m,15.397416063095827,28.15631526197562,40.12918062088262,41.99313955428528,36.67211038327967,36.164206675696605,36.2110535999219,42.32467611566625,43.012054443359375
1.csv_Day8_14h30m,13.500669572967816,25.51852337447394,35.60657171720605,36.975113424776374,31.89586780645301,31.340759892285824,32.15607823512672,36.882037536800496,37.708778381347656
1.csv_Day8_15h00m,11.051788049244184,21.90253072352376,29.91326046190649,31.281359016679815,26.639026787981543,25.957957674819678,27.883098528720094,31.460955504717475,32.34787368774414
1.csv_Day8_15h30m,7.9065394404581415,16.941007917357787,22.884887002819553,24.60078766670452,19.934537645848852,19.18500947590426,22.649202551348594,25.968599475550374,27.003448486328125
1.csv_Day8_16h00m,4.31575206321269,10.814772605981549,14.770366930872958,16.469544901949035,11.294491642335425,10.867210309092158,15.384269835701815,19.703481380985306,21.276531219482422
1.csv_Day8_16h30m,1.1685054333384493,5.026853595425138,7.21715852890136,7.979809925229739,3.71485527129056,3.844432229092586,6.950060064365644,11.743318021856307,14.144834518432617
1.csv_Day8_17h00m,0.0,1.3662144502278402,2.4843073578638766,2.329164010496589,0.6383474816625032,0.8445331375200915,1.6242382495295153,3.7478770549700346,5.773055076599121
1.csv_Day8_17h30m,0.0,0.0,0.617602103840369,0.34495886243978546,0.1582213274276434,0.13489676965896535,0.29205040531990534,0.30915242312241986,0.7523517608642578
