id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_14h30m,0.0,0.0,0.0,30.829633712768555,29.327228546142578,19.39737319946289,43.16933059692383,39.5610466003418,0.0
0.csv_Day7_15h00m,0.0,0.0,0.0,23.504940032958984,0.0,16.771595001220703,36.19977569580078,32.860111236572266,0.0
0.csv_Day7_15h30m,0.0,0.0,0.0,0.0,16.867280960083008,11.324507713317871,28.40882682800293,24.944982528686523,0.0
0.csv_Day7_16h00m,0.0,0.0,0.0,7.395092010498047,0.0,6.116498947143555,19.653364181518555,15.96487808227539,19.29554557800293
0.csv_Day7_16h30m,0.0,0.0,0.0,1.0431020259857178,0.0,0.31842324137687683,11.184304237365723,7.374650478363037,11.12377643585205
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,3.043623924255371,0.917438805103302,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,1.998706340789795,0.0,0.48035457730293274,3.6598665714263916,1.930643916130066,2.4537789821624756
0.csv_Day8_8h00m,0.0,0.0,0.0,9.675863265991211,5.873594760894775,8.378339767456055,11.418776512145996,9.397699356079102,10.186859130859375
0.csv_Day8_8h30m,0.0,0.0,0.0,17.965389251708984,0.0,0.0,20.029563903808594,16.95226287841797,18.472570419311523
0.csv_Day8_9h00m,0.0,0.0,0.0,25.810537338256836,19.468839645385742,21.847566604614258,29.164508819580078,25.40664291381836,27.086055755615234
0.csv_Day8_9h30m,0.0,0.0,0.0,32.7459831237793,0.0,28.72556495666504,36.41742706298828,33.020469665527344,34.61647415161133
0.csv_Day8_10h00m,0.0,0.0,0.0,0.0,33.096012115478516,35.005210876464844,43.09922790527344,39.961483001708984,41.74406051635742
0.csv_Day8_10h30m,0.0,0.0,0.0,43.895774841308594,38.7443962097168,40.18370819091797,48.716880798339844,45.52519989013672,47.33218002319336
0.csv_Day8_11h00m,0.0,0.0,0.0,46.67869567871094,0.0,43.18049621582031,52.853572845458984,50.081321716308594,51.84361267089844
0.csv_Day8_11h30m,0.0,0.0,0.0,49.19420623779297,0.0,41.79884719848633,56.14984130859375,52.90216064453125,54.852500915527344
0.csv_Day8_12h00m,0.0,0.0,0.0,50.125892639160156,45.75997543334961,35.763092041015625,57.59376525878906,53.6250114440918,56.76316833496094
0.csv_Day8_12h30m,0.0,0.0,0.0,49.16927719116211,44.603271484375,30.098047256469727,57.74258804321289,53.75753402709961,56.68073654174805
0.csv_Day8_13h00m,0.0,0.0,0.0,47.31026840209961,41.90664291381836,25.314672470092773,55.8104248046875,51.524723052978516,54.93584442138672
0.csv_Day8_13h30m,0.0,0.0,0.0,43.39967727661133,0.0,23.688474655151367,52.64408874511719,48.495445251464844,52.1883659362793
0.csv_Day8_14h00m,0.0,0.0,0.0,37.9390754699707,30.919715881347656,22.20808982849121,48.02012252807617,44.408058166503906,47.99755096435547
0.csv_Day8_14h30m,0.0,0.0,0.0,30.840923309326172,0.0,19.385839462280273,43.193668365478516,39.47969055175781,42.7447509765625
0.csv_Day8_15h00m,0.0,0.0,0.0,23.514198303222656,20.9285888671875,16.758363723754883,36.22079086303711,32.75901412963867,36.13080978393555
0.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,11.307754516601562,28.425708770751953,24.883821487426758,28.086679458618164
0.csv_Day8_16h00m,0.0,0.0,0.0,7.60593318939209,8.582762718200684,6.096378803253174,19.66370391845703,15.872527122497559,19.19084930419922
0.csv_Day8_16h30m,0.0,0.0,0.0,1.0461307764053345,2.8733341693878174,0.2945549488067627,11.189990043640137,7.360496520996094,11.038872718811035
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,3.0440807342529297,0.9157973527908325,3.122866153717041
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.0,2.0055959224700928,0.0,0.0,1.96381676197052,0.0,1.6253412961959839
1.csv_Day7_8h00m,0.0,0.0,0.0,5.861465930938721,0.0,7.1888017654418945,8.801202774047852,6.592319011688232,8.450674057006836
1.csv_Day7_8h30m,0.0,0.0,0.0,10.20751953125,15.251328468322754,0.0,16.34065818786621,13.084074974060059,16.118215560913086
1.csv_Day7_9h00m,0.0,0.0,0.0,14.343070030212402,0.0,22.18334197998047,24.08741569519043,20.213594436645508,0.0
1.csv_Day7_9h30m,0.0,0.0,0.0,18.606109619140625,29.030763626098633,30.02638053894043,30.953413009643555,26.71109390258789,30.60664176940918
1.csv_Day7_10h00m,0.0,0.0,0.0,0.0,0.0,35.79608154296875,37.00971603393555,32.52949523925781,37.00204849243164
1.csv_Day7_10h30m,0.0,0.0,0.0,26.57085418701172,0.0,40.112735748291016,41.70500183105469,37.49413299560547,42.0770378112793
1.csv_Day7_11h00m,0.0,0.0,0.0,28.31751823425293,45.53915786743164,42.44314193725586,44.87478256225586,41.50456619262695,45.6450309753418
1.csv_Day7_11h30m,0.0,0.0,0.0,30.356163024902344,47.476280212402344,44.03582000732422,47.25572967529297,43.72419357299805,47.7956657409668
1.csv_Day7_12h00m,0.0,0.0,0.0,31.784637451171875,0.0,44.458526611328125,48.057308197021484,44.06599426269531,0.0
1.csv_Day7_12h30m,0.0,0.0,0.0,32.468841552734375,0.0,44.92932891845703,47.09770584106445,44.216041564941406,47.958770751953125
1.csv_Day7_13h00m,0.0,0.0,0.0,31.599559783935547,0.0,42.524314880371094,44.528141021728516,41.96503448486328,45.62689208984375
1.csv_Day7_13h30m,0.0,0.0,0.0,28.66653060913086,39.25379943847656,38.76505661010742,41.030303955078125,39.23678207397461,0.0
1.csv_Day7_14h00m,0.0,0.0,0.0,23.638952255249023,0.0,33.67197799682617,35.9714469909668,34.88135528564453,37.9308967590332
1.csv_Day7_14h30m,0.0,0.0,0.0,17.325050354003906,27.68560218811035,27.971403121948242,30.74795913696289,30.499053955078125,0.0
1.csv_Day7_15h00m,0.0,0.0,0.0,12.244991302490234,0.0,22.507265090942383,23.663087844848633,24.291013717651367,0.0
1.csv_Day7_15h30m,0.0,0.0,0.0,0.0,15.270526885986328,15.654777526855469,15.940054893493652,17.571168899536133,0.0
1.csv_Day7_16h00m,0.0,0.0,0.0,1.8133125305175781,0.0,8.105472564697266,8.468673706054688,9.888276100158691,9.730668067932129
1.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.0,0.8562384247779846,1.7826354503631592,2.34702730178833,2.637408971786499
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.0,2.0088915824890137,0.5763859748840332,0.07024971395730972,1.9636306762695312,0.0,1.5634428262710571
1.csv_Day8_8h00m,0.0,0.0,0.0,5.865830421447754,6.8720526695251465,7.169374942779541,8.807036399841309,6.55376672744751,8.372244834899902
1.csv_Day8_8h30m,0.0,0.0,0.0,10.213089942932129,0.0,0.0,16.34902572631836,13.058826446533203,16.021215438842773
1.csv_Day8_9h00m,0.0,0.0,0.0,14.349786758422852,19.881441116333008,22.173608779907227,24.101940155029297,20.19215202331543,23.4017276763916
1.csv_Day8_9h30m,0.0,0.0,0.0,18.6140079498291,0.0,30.021717071533203,30.971050262451172,26.6486873626709,30.474550247192383
1.csv_Day8_10h00m,0.0,0.0,0.0,0.0,31.475669860839844,35.79515075683594,37.03220748901367,32.46061706542969,36.854469299316406
1.csv_Day8_10h30m,0.0,0.0,0.0,26.638776779174805,36.35150146484375,40.11459732055664,41.730812072753906,37.454959869384766,41.91716766357422
1.csv_Day8_11h00m,0.0,0.0,0.0,28.328109741210938,0.0,42.44650650024414,44.9001350402832,41.461280822753906,45.47652053833008
1.csv_Day8_11h30m,0.0,0.0,0.0,30.367319107055664,0.0,44.04021453857422,47.28416061401367,43.678627014160156,47.621944427490234
1.csv_Day8_12h00m,0.0,0.0,0.0,31.79619026184082,45.390079498291016,44.46319580078125,48.08455276489258,43.965904235839844,48.54154968261719
1.csv_Day8_12h30m,0.0,0.0,0.0,32.480587005615234,44.48860168457031,44.934303283691406,47.12671661376953,44.14400100708008,47.7846565246582
1.csv_Day8_13h00m,0.0,0.0,0.0,31.61106300354004,41.68752670288086,42.527732849121094,44.556427001953125,41.92127227783203,45.45842742919922
1.csv_Day8_13h30m,0.0,0.0,0.0,28.67721939086914,0.0,38.76604461669922,41.062461853027344,39.01084899902344,41.911128997802734
1.csv_Day8_14h00m,0.0,0.0,0.0,23.67037582397461,30.40318489074707,33.669673919677734,35.99443435668945,34.837158203125,37.78106689453125
1.csv_Day8_14h30m,0.0,0.0,0.0,17.33259391784668,0.0,27.965412139892578,30.764902114868164,30.437700271606445,32.29798126220703
1.csv_Day8_15h00m,0.0,0.0,0.0,12.251126289367676,20.48300552368164,22.49774169921875,23.676565170288086,24.215213775634766,25.179485321044922
1.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,15.640824317932129,15.948933601379395,17.52736473083496,17.736631393432617
1.csv_Day8_16h00m,0.0,0.0,0.0,1.9998009204864502,7.107831001281738,8.086639404296875,8.472357749938965,9.830805778503418,9.649138450622559
1.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.7865270376205444,0.832717776298523,1.782341480255127,2.343919038772583,2.573059320449829
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,0.0,0.0,0.29513370990753174,0.0,0.0,2.528801679611206,1.3695313930511475,2.0114006996154785
2.csv_Day7_8h00m,0.0,0.0,0.0,4.866050720214844,0.0,8.057042121887207,9.544549942016602,8.75499439239502,9.038689613342285
2.csv_Day7_8h30m,0.0,0.0,0.0,10.11122989654541,18.38313102722168,0.0,17.282245635986328,15.954686164855957,17.103605270385742
2.csv_Day7_9h00m,0.0,0.0,0.0,14.88464641571045,0.0,22.574403762817383,25.47225570678711,24.219261169433594,0.0
2.csv_Day7_9h30m,0.0,0.0,0.0,20.177230834960938,32.39685821533203,29.37124252319336,32.51565170288086,31.305992126464844,32.12217330932617
2.csv_Day7_10h00m,0.0,0.0,0.0,0.0,0.0,35.225555419921875,38.68239974975586,37.91114044189453,38.80350875854492
2.csv_Day7_10h30m,0.0,0.0,0.0,31.67325782775879,0.0,40.23014450073242,43.87569046020508,42.97431564331055,43.97342300415039
2.csv_Day7_11h00m,0.0,0.0,0.0,36.758323669433594,48.67805480957031,43.99189758300781,47.38886642456055,47.538543701171875,47.965492248535156
2.csv_Day7_11h30m,0.0,0.0,0.0,41.152069091796875,50.749759674072266,46.641937255859375,50.11911392211914,50.344600677490234,50.426048278808594
2.csv_Day7_12h00m,0.0,0.0,0.0,43.200599670410156,0.0,47.24957275390625,51.0415153503418,51.09914016723633,0.0
2.csv_Day7_12h30m,0.0,0.0,0.0,42.55167770385742,0.0,46.507713317871094,50.71451187133789,50.88405227661133,51.20319366455078
2.csv_Day7_13h00m,0.0,0.0,0.0,39.810768127441406,0.0,43.41761016845703,48.50368881225586,48.32906723022461,49.163700103759766
2.csv_Day7_13h30m,0.0,0.0,0.0,34.664207458496094,43.374961853027344,39.124454498291016,45.12248992919922,44.8277587890625,0.0
2.csv_Day7_14h00m,0.0,0.0,0.0,29.50188446044922,0.0,34.09367752075195,40.443359375,39.76906967163086,41.84420394897461
2.csv_Day7_14h30m,0.0,0.0,0.0,25.221923828125,32.85165786743164,28.97664451599121,35.29661178588867,34.40660095214844,0.0
2.csv_Day7_15h00m,0.0,0.0,0.0,21.746599197387695,0.0,23.97991371154785,28.490995407104492,28.18918800354004,0.0
2.csv_Day7_15h30m,0.0,0.0,0.0,0.0,20.824573516845703,17.718210220336914,21.115949630737305,21.274829864501953,0.0
2.csv_Day7_16h00m,0.0,0.0,0.0,11.257006645202637,0.0,10.760289192199707,13.425237655639648,13.506184577941895,13.881836891174316
2.csv_Day7_16h30m,0.0,0.0,0.0,4.500762462615967,0.0,3.7611277103424072,6.07753324508667,6.21428108215332,6.34378719329834
2.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.15346434712409973,0.49524638056755066,0.0
2.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
