id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,-0.0,-0.0,18.297000885009766,0.0,27.54599952697754,33.91699981689453,29.80299949645996,28.075000762939453,32.159000396728516
0.csv_Day7_14h00m,-0.0,-0.0,22.834999084472656,0.0,25.826000213623047,30.667999267578125,25.947999954223633,27.809999465942383,0.0
0.csv_Day7_14h30m,-0.0,-0.0,21.570999145507812,24.41200065612793,24.214000701904297,0.0,25.214000701904297,26.618999481201172,25.511999130249023
0.csv_Day7_15h00m,-0.0,-0.0,15.506999969482422,16.163999557495117,17.013999938964844,17.94700050354004,16.993999481201172,20.770999908447266,0.0
0.csv_Day7_15h30m,-0.0,-0.0,-0.0,10.753000259399414,11.11400032043457,14.156999588012695,10.4399995803833,13.126999855041504,14.303000450134277
0.csv_Day7_16h00m,-0.0,-0.0,6.624000072479248,6.077000141143799,5.633999824523926,7.228000164031982,5.547999858856201,6.849999904632568,7.74399995803833
0.csv_Day7_16h30m,-0.0,-0.0,1.38100004196167,1.5219999551773071,1.6369999647140503,2.197000026702881,0.0,2.0989999771118164,2.368000030517578
0.csv_Day7_17h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,-0.0,0.0,-0.0,0.27900001406669617,1.0119999647140503,0.0,0.0,0.0
0.csv_Day8_8h00m,0.0,-0.0,0.0,-0.0,2.0969998836517334,4.684999942779541,0.0,3.553999900817871,4.2870001792907715
0.csv_Day8_8h30m,0.0,-0.0,1.4550000429153442,-0.0,4.281000137329102,9.687000274658203,4.711999893188477,7.754000186920166,9.04699993133545
0.csv_Day8_9h00m,0.0,-0.0,1.9550000429153442,4.303999900817871,7.0269999504089355,0.0,0.0,12.753000259399414,13.930000305175781
0.csv_Day8_9h30m,0.0,-0.0,1.8819999694824219,-0.0,10.071999549865723,13.5649995803833,15.135000228881836,16.138999938964844,18.840999603271484
0.csv_Day8_10h00m,0.0,-0.0,7.570000171661377,9.913000106811523,13.513999938964844,0.0,16.374000549316406,20.417999267578125,23.472999572753906
0.csv_Day8_10h30m,0.0,-0.0,15.53600025177002,16.871999740600586,20.75,22.892000198364258,23.95400047302246,25.066999435424805,27.93400001525879
0.csv_Day8_11h00m,0.0,-0.0,26.854000091552734,25.889999389648438,27.527999877929688,0.0,28.118999481201172,30.680999755859375,32.30400085449219
0.csv_Day8_11h30m,0.0,-0.0,29.33300018310547,28.270000457763672,30.386999130249023,35.62099838256836,31.29800033569336,34.5629997253418,36.09199905395508
0.csv_Day8_12h00m,0.0,-0.0,23.333999633789062,22.94099998474121,29.18899917602539,0.0,32.880001068115234,36.73699951171875,37.516998291015625
0.csv_Day8_12h30m,0.0,-0.0,29.048999786376953,30.156999588012695,33.000999450683594,35.106998443603516,33.3129997253418,34.321998596191406,36.91299819946289
0.csv_Day8_13h00m,0.0,-0.0,17.31800079345703,22.030000686645508,28.88599967956543,0.0,30.40999984741211,32.36000061035156,34.84700012207031
0.csv_Day8_13h30m,0.0,-0.0,18.163999557495117,-0.0,27.42099952697754,32.42100143432617,29.507999420166016,28.006000518798828,32.03799819946289
0.csv_Day8_14h00m,0.0,-0.0,22.775999069213867,-0.0,26.795000076293945,29.32699966430664,25.673999786376953,27.739999771118164,0.0
0.csv_Day8_14h30m,0.0,-0.0,21.43400001525879,24.707000732421875,24.110000610351562,0.0,24.944000244140625,26.552000045776367,25.399999618530273
0.csv_Day8_15h00m,0.0,-0.0,15.463000297546387,16.461999893188477,17.836000442504883,20.981000900268555,16.767000198364258,20.715999603271484,0.0
0.csv_Day8_15h30m,0.0,-0.0,0.0,11.043999671936035,11.092000007629395,13.600000381469727,10.246999740600586,13.079999923706055,14.204999923706055
0.csv_Day8_16h00m,0.0,-0.0,6.5980000495910645,6.322999954223633,6.491000175476074,7.35099983215332,5.379000186920166,6.822000026702881,7.664000034332275
0.csv_Day8_16h30m,0.0,-0.0,1.4079999923706055,1.6369999647140503,1.8519999980926514,2.1059999465942383,0.0,2.0789999961853027,2.3959999084472656
0.csv_Day8_17h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,-0.0,-0.0,-0.0,0.0,0.5839999914169312,0.0,0.04600000008940697,0.09700000286102295,0.0
1.csv_Day7_8h00m,-0.0,-0.0,3.328000068664551,3.2720000743865967,4.145999908447266,1.4620000123977661,6.276000022888184,7.5920000076293945,6.426000118255615
1.csv_Day7_8h30m,-0.0,-0.0,8.734000205993652,10.267999649047852,11.020000457763672,5.673999786376953,14.069999694824219,15.293000221252441,14.468999862670898
1.csv_Day7_9h00m,-0.0,-0.0,15.104999542236328,13.513999938964844,15.859000205993652,0.0,0.0,22.67300033569336,21.959999084472656
1.csv_Day7_9h30m,-0.0,-0.0,18.229000091552734,0.0,19.959999084472656,27.66200065612793,16.632999420166016,29.952999114990234,28.222999572753906
1.csv_Day7_10h00m,-0.0,-0.0,17.131999969482422,12.274999618530273,20.49799919128418,0.0,34.94599914550781,35.66999816894531,33.61199951171875
1.csv_Day7_10h30m,-0.0,-0.0,18.22599983215332,18.198999404907227,12.807000160217285,37.72600173950195,41.28900146484375,40.11600112915039,39.04499816894531
1.csv_Day7_11h00m,-0.0,-0.0,32.06399917602539,27.759000778198242,33.555999755859375,0.0,43.685001373291016,44.516998291015625,42.83300018310547
1.csv_Day7_11h30m,-0.0,-0.0,32.38100051879883,31.753999710083008,37.37799835205078,28.52400016784668,44.952999114990234,47.64099884033203,44.82500076293945
1.csv_Day7_12h00m,-0.0,-0.0,34.21900177001953,32.22100067138672,37.88999938964844,0.0,46.18299865722656,47.59600067138672,45.70199966430664
1.csv_Day7_12h30m,-0.0,-0.0,34.73699951171875,34.4010009765625,38.56399917602539,31.231000900268555,46.444000244140625,47.95399856567383,44.9739990234375
1.csv_Day7_13h00m,-0.0,-0.0,33.33000183105469,32.92900085449219,38.777000427246094,0.0,44.308998107910156,46.79499816894531,42.702999114990234
1.csv_Day7_13h30m,-0.0,-0.0,29.77199935913086,0.0,34.82699966430664,40.518001556396484,40.78499984741211,41.67300033569336,38.80799865722656
1.csv_Day7_14h00m,-0.0,-0.0,24.52199935913086,0.0,29.204999923706055,33.80500030517578,34.77199935913086,36.39099884033203,0.0
1.csv_Day7_14h30m,-0.0,-0.0,19.736000061035156,20.30299949645996,23.937999725341797,0.0,29.7549991607666,32.39699935913086,28.281999588012695
1.csv_Day7_15h00m,-0.0,-0.0,12.78600025177002,15.685999870300293,19.00200080871582,15.0649995803833,24.5310001373291,26.562999725341797,0.0
1.csv_Day7_15h30m,-0.0,-0.0,-0.0,10.447999954223633,12.612000465393066,14.986000061035156,16.687000274658203,17.476999282836914,16.518999099731445
1.csv_Day7_16h00m,-0.0,-0.0,4.574999809265137,5.198999881744385,4.568999767303467,4.889999866485596,10.270999908447266,8.815999984741211,9.51200008392334
1.csv_Day7_16h30m,-0.0,-0.0,0.7160000205039978,1.3960000276565552,1.5789999961853027,1.8799999952316284,2.75600004196167,1.555999994277954,3.36299991607666
1.csv_Day7_17h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,-0.0,0.0,-0.0,0.6489999890327454,0.0,0.050999999046325684,0.10499999672174454,0.0
1.csv_Day8_8h00m,0.0,-0.0,3.309000015258789,3.380000114440918,4.690999984741211,6.96999979019165,6.104000091552734,7.564000129699707,6.3460001945495605
1.csv_Day8_8h30m,0.0,-0.0,8.642000198364258,10.5600004196167,11.732999801635742,14.489999771118164,13.857999801635742,15.25,14.371000289916992
1.csv_Day8_9h00m,0.0,-0.0,15.062000274658203,13.805999755859375,16.65999984741211,0.0,0.0,22.613000869750977,21.851999282836914
1.csv_Day8_9h30m,0.0,-0.0,18.09600067138672,-0.0,19.881999969482422,26.46299934387207,27.131999969482422,29.878000259399414,28.10700035095215
1.csv_Day8_10h00m,0.0,-0.0,17.003000259399414,12.564000129699707,20.41699981689453,0.0,34.625,35.582000732421875,33.48899841308594
1.csv_Day8_10h30m,0.0,-0.0,18.177000045776367,18.499000549316406,41.11600112915039,36.084999084472656,40.935001373291016,40.01300048828125,38.91400146484375
1.csv_Day8_11h00m,0.0,-0.0,31.89299964904785,27.76799964904785,33.393001556396484,0.0,43.31800079345703,44.409000396728516,42.696998596191406
1.csv_Day8_11h30m,0.0,-0.0,32.209999084472656,32.04199981689453,37.191001892089844,46.90599822998047,44.58000183105469,47.54199981689453,44.6870002746582
1.csv_Day8_12h00m,0.0,-0.0,34.04100036621094,32.507999420166016,37.70000076293945,0.0,45.803001403808594,47.483001708984375,45.5629997253418
1.csv_Day8_12h30m,0.0,-0.0,34.65299987792969,34.4119987487793,38.36899948120117,47.573001861572266,46.0629997253418,47.88100051879883,44.83399963378906
1.csv_Day8_13h00m,0.0,-0.0,33.15599822998047,33.215999603271484,38.58100128173828,0.0,43.93899917602539,46.643001556396484,42.56800079345703
1.csv_Day8_13h30m,0.0,-0.0,29.608999252319336,-0.0,34.65599822998047,38.78799819946289,40.43299865722656,41.5620002746582,38.678001403808594
1.csv_Day8_14h00m,0.0,-0.0,24.458999633789062,-0.0,30.209999084472656,32.314998626708984,34.45199966430664,36.301998138427734,0.0
1.csv_Day8_14h30m,0.0,-0.0,19.600000381469727,20.601999282836914,23.834999084472656,0.0,29.461000442504883,32.31700134277344,28.166000366210938
1.csv_Day8_15h00m,0.0,-0.0,12.748000144958496,15.982999801635742,19.860000610351562,23.836999893188477,24.263999938964844,26.4950008392334,0.0
1.csv_Day8_15h30m,0.0,-0.0,0.0,10.739999771118164,12.581000328063965,14.388999938964844,16.461000442504883,17.422000885009766,16.41900062561035
1.csv_Day8_16h00m,0.0,-0.0,4.553999900817871,5.406000137329102,8.727999687194824,8.074999809265137,10.079000473022461,8.786999702453613,9.427000045776367
1.csv_Day8_16h30m,0.0,-0.0,0.6899999976158142,1.5260000228881836,1.7860000133514404,1.8250000476837158,2.697000026702881,1.5379999876022339,3.369999885559082
1.csv_Day8_17h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,-0.0,-0.0,-0.0,1.128000020980835,1.281000018119812,1.6749999523162842,0.9279999732971191,1.2910000085830688,0.8320000171661377
2.csv_Day7_8h00m,-0.0,-0.0,5.998000144958496,6.117000102996826,7.0,7.210999965667725,7.580999851226807,8.15999984741211,7.491000175476074
2.csv_Day7_8h30m,-0.0,-0.0,12.883999824523926,12.666999816894531,12.48799991607666,14.005999565124512,13.654999732971191,15.916999816894531,15.411999702453613
2.csv_Day7_9h00m,-0.0,-0.0,20.733999252319336,20.461000442504883,20.3700008392334,0.0,0.0,23.46299934387207,23.19300079345703
2.csv_Day7_9h30m,-0.0,-0.0,27.790000915527344,0.0,27.930999755859375,29.45599937438965,27.339000701904297,29.614999771118164,30.452999114990234
2.csv_Day7_10h00m,-0.0,-0.0,34.55500030517578,34.59000015258789,34.90599822998047,0.0,37.04199981689453,36.321998596191406,37.18899917602539
2.csv_Day7_10h30m,-0.0,-0.0,41.709999084472656,41.57600021362305,42.310001373291016,43.275001525878906,42.422000885009766,43.11199951171875,43.41699981689453
2.csv_Day7_11h00m,-0.0,-0.0,45.38999938964844,47.04600143432617,46.939998626708984,0.0,47.0629997253418,47.33399963378906,47.73400115966797
2.csv_Day7_11h30m,-0.0,-0.0,47.099998474121094,49.54499816894531,49.676998138427734,49.750999450683594,49.34400177001953,50.1150016784668,50.090999603271484
2.csv_Day7_12h00m,-0.0,-0.0,48.91600036621094,51.361000061035156,51.2400016784668,0.0,51.470001220703125,51.41899871826172,51.27899932861328
2.csv_Day7_12h30m,-0.0,-0.0,49.229000091552734,50.99300003051758,50.49700164794922,50.69499969482422,50.38999938964844,51.19900131225586,50.82899856567383
2.csv_Day7_13h00m,-0.0,-0.0,45.22100067138672,47.095001220703125,46.784000396728516,0.0,48.7400016784668,48.354000091552734,48.3849983215332
2.csv_Day7_13h30m,-0.0,-0.0,40.06100082397461,0.0,42.099998474121094,45.49100112915039,44.94900131225586,44.064998626708984,44.73099899291992
2.csv_Day7_14h00m,-0.0,-0.0,34.76499938964844,0.0,36.36000061035156,39.95100021362305,39.10499954223633,40.2760009765625,0.0
2.csv_Day7_14h30m,-0.0,-0.0,29.952999114990234,30.648000717163086,31.843000411987305,0.0,33.96200180053711,34.696998596191406,35.176998138427734
