id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,14.869999885559082,23.8700008392334,29.329999923706055,33.20199966430664,37.86000061035156,38.24300003051758,42.150001525878906,43.59000015258789,43.7599983215332
0.csv_Day7_13h30m,17.940000534057617,25.190000534057617,28.440000534057617,32.45899963378906,36.529998779296875,34.689998626708984,39.08000183105469,40.349998474121094,39.970001220703125
0.csv_Day7_14h00m,17.860000610351562,19.899999618530273,28.770000457763672,29.92300033569336,34.86000061035156,32.20399856567383,34.5099983215332,35.459999084472656,36.040000915527344
0.csv_Day7_14h30m,16.5,24.610000610351562,24.43000030517578,25.558000564575195,29.75,28.465999603271484,29.729999542236328,30.56999969482422,30.15999984741211
0.csv_Day7_15h00m,10.0600004196167,17.399999618530273,17.93000030517578,20.43000030517578,23.200000762939453,23.260000228881836,25.299999237060547,24.860000610351562,24.489999771118164
0.csv_Day7_15h30m,6.75,10.1899995803833,11.449999809265137,14.350000381469727,15.90999984741211,16.200000762939453,17.6299991607666,17.850000381469727,17.790000915527344
0.csv_Day7_16h00m,2.359999895095825,3.7100000381469727,5.400000095367432,7.630000114440918,8.489999771118164,9.137999534606934,8.729999542236328,9.960000038146973,10.380000114440918
0.csv_Day7_16h30m,0.0,0.0,0.9700000286102295,0.07999999821186066,1.7000000476837158,1.8300000429153442,1.649999976158142,2.9000000953674316,3.059999942779541
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.718999981880188,1.649999976158142,1.3949999809265137
0.csv_Day8_8h00m,1.5,3.549999952316284,3.119999885559082,5.039999961853027,7.369999885559082,7.210000038146973,7.699999809265137,8.300000190734863,8.640000343322754
0.csv_Day8_8h30m,2.859999895095825,6.110000133514404,9.229999542236328,8.9399995803833,12.539999961853027,13.729999542236328,15.289999961853027,15.319999694824219,15.390000343322754
0.csv_Day8_9h00m,6.0,8.520000457763672,13.079999923706055,14.982000350952148,18.40999984741211,20.350000381469727,22.0,23.760000228881836,24.709999084472656
0.csv_Day8_9h30m,8.760000228881836,14.069999694824219,17.479999542236328,21.34000015258789,24.440000534057617,27.025999069213867,26.829999923706055,27.75,30.3700008392334
0.csv_Day8_10h00m,14.84000015258789,22.360000610351562,26.559999465942383,26.969999313354492,31.5,35.27000045776367,34.709999084472656,35.15999984741211,35.66999816894531
0.csv_Day8_10h30m,15.630000114440918,24.200000762939453,29.350000381469727,30.108999252319336,34.04999923706055,39.09000015258789,38.529998779296875,39.34000015258789,40.01100158691406
0.csv_Day8_11h00m,16.559999465942383,23.93000030517578,32.06999969482422,32.130001068115234,36.900001525878906,40.029998779296875,43.95000076293945,45.2400016784668,45.38199996948242
0.csv_Day8_11h30m,15.890000343322754,21.979999542236328,31.979999542236328,32.470001220703125,40.5099983215332,41.369998931884766,45.400001525878906,48.38999938964844,48.45000076293945
0.csv_Day8_12h00m,14.4399995803833,22.450000762939453,31.90999984741211,33.0,41.33000183105469,40.167999267578125,44.470001220703125,46.959999084472656,47.80799865722656
0.csv_Day8_12h30m,15.600000381469727,25.440000534057617,34.709999084472656,34.84299850463867,41.56999969482422,41.75899887084961,44.93000030517578,46.29999923706055,47.58000183105469
0.csv_Day8_13h00m,13.9399995803833,21.93000030517578,28.68000030517578,31.489999771118164,37.400001525878906,38.45500183105469,41.84000015258789,43.36000061035156,43.77000045776367
0.csv_Day8_13h30m,16.329999923706055,23.8700008392334,27.920000076293945,31.85700035095215,36.349998474121094,34.882999420166016,38.790000915527344,40.130001068115234,39.97999954223633
0.csv_Day8_14h00m,16.260000228881836,22.729999542236328,28.25,28.739999771118164,34.43000030517578,32.382999420166016,34.2599983215332,35.25,36.04999923706055
0.csv_Day8_14h30m,15.020000457763672,23.329999923706055,24.020000457763672,25.083999633789062,29.3799991607666,28.624000549316406,29.510000228881836,30.3700008392334,30.283000946044922
0.csv_Day8_15h00m,10.4399995803833,16.8799991607666,17.770000457763672,18.90999984741211,23.18000030517578,23.149999618530273,25.399999618530273,24.690000534057617,24.670000076293945
0.csv_Day8_15h30m,5.769999980926514,9.5600004196167,11.180000305175781,13.843000411987305,15.829999923706055,15.737000465393066,17.549999237060547,17.690000534057617,17.920000076293945
0.csv_Day8_16h00m,2.1500000953674316,4.190000057220459,5.28000020980835,7.236000061035156,8.40999984741211,9.119999885559082,8.699999809265137,10.15999984741211,10.270000457763672
0.csv_Day8_16h30m,0.0,0.0,0.9300000071525574,0.07999999821186066,1.6699999570846558,1.8200000524520874,1.715999960899353,2.890000104904175,3.059999942779541
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.5799999833106995,0.0,1.75,1.090000033378601,0.3100000023841858,2.2200000286102295,1.559999942779541
1.csv_Day7_8h00m,2.9600000381469727,3.8499999046325684,4.480000019073486,6.570000171661377,6.730000019073486,6.909999847412109,7.019999980926514,8.300000190734863,7.610000133514404
1.csv_Day7_8h30m,8.789999961853027,11.210000038146973,12.350000381469727,13.010000228881836,14.90999984741211,14.859999656677246,14.729999542236328,15.449999809265137,15.109999656677246
1.csv_Day7_9h00m,11.949999809265137,15.079999923706055,17.059999465942383,18.334999084472656,20.989999771118164,21.729999542236328,21.950000762939453,22.829999923706055,22.937000274658203
1.csv_Day7_9h30m,14.539999961853027,23.219999313354492,22.559999465942383,26.184999465942383,27.1200008392334,28.34000015258789,28.950000762939453,29.40999984741211,29.67799949645996
1.csv_Day7_10h00m,21.06999969482422,31.3700008392334,28.3799991607666,32.59000015258789,32.84000015258789,34.709999084472656,35.66999816894531,35.16999816894531,35.441001892089844
1.csv_Day7_10h30m,23.6200008392334,34.70000076293945,29.25,34.33000183105469,36.86000061035156,39.66999816894531,39.75,39.88999938964844,40.20899963378906
1.csv_Day7_11h00m,25.420000076293945,32.959999084472656,36.849998474121094,39.650001525878906,43.849998474121094,43.40999984741211,45.279998779296875,44.560001373291016,45.2400016784668
1.csv_Day7_11h30m,23.969999313354492,33.59000015258789,38.81999969482422,39.61000061035156,43.810001373291016,44.970001220703125,45.7400016784668,45.83000183105469,46.7400016784668
1.csv_Day7_12h00m,27.799999237060547,34.709999084472656,38.79999923706055,43.209999084472656,45.81999969482422,46.380001068115234,47.4900016784668,47.7400016784668,48.5099983215332
1.csv_Day7_12h30m,28.020000457763672,32.599998474121094,41.459999084472656,43.72999954223633,46.7599983215332,45.720001220703125,47.2400016784668,47.09000015258789,47.513999938964844
1.csv_Day7_13h00m,25.15999984741211,29.350000381469727,38.16999816894531,40.630001068115234,43.810001373291016,43.459999084472656,44.59000015258789,44.66999816894531,45.30099868774414
1.csv_Day7_13h30m,22.760000228881836,27.280000686645508,32.59000015258789,37.560001373291016,39.56999969482422,40.61000061035156,40.970001220703125,41.09000015258789,41.95199966430664
1.csv_Day7_14h00m,20.010000228881836,29.170000076293945,29.610000610351562,33.23500061035156,35.90999984741211,35.75,36.810001373291016,36.83000183105469,37.441001892089844
1.csv_Day7_14h30m,17.329999923706055,18.610000610351562,24.479999542236328,26.530000686645508,29.31999969482422,28.920000076293945,31.280000686645508,31.299999237060547,31.613000869750977
1.csv_Day7_15h00m,14.699999809265137,17.34000015258789,20.389999389648438,21.170000076293945,23.540000915527344,22.850000381469727,24.979999542236328,25.510000228881836,25.201000213623047
1.csv_Day7_15h30m,10.4399995803833,11.09000015258789,14.449999809265137,14.5600004196167,17.700000762939453,15.270000457763672,17.600000381469727,18.290000915527344,17.836000442504883
1.csv_Day7_16h00m,5.230000019073486,5.849999904632568,5.659999847412109,8.59000015258789,9.399999618530273,8.793999671936035,9.0,9.989999771118164,9.569999694824219
1.csv_Day7_16h30m,1.2799999713897705,1.5399999618530273,2.450000047683716,2.0299999713897705,2.509999990463257,2.5789999961853027,2.740000009536743,3.319999933242798,3.130000114440918
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.5699999928474426,0.0,1.7300000190734863,1.090000033378601,0.3100000023841858,2.2300000190734863,1.559999942779541
1.csv_Day8_8h00m,2.809999942779541,3.450000047683716,4.110000133514404,6.400000095367432,6.639999866485596,6.840000152587891,6.96999979019165,8.170000076293945,7.670000076293945
1.csv_Day8_8h30m,8.0,9.949999809265137,11.319999694824219,12.630000114440918,14.729999542236328,14.970000267028809,14.779999732971191,15.289999961853027,15.220000267028809
1.csv_Day8_9h00m,11.289999961853027,14.770000457763672,16.040000915527344,17.9950008392334,20.8799991607666,21.617000579833984,22.040000915527344,22.93000030517578,23.267000198364258
1.csv_Day8_9h30m,13.729999542236328,21.170000076293945,19.549999237060547,25.700000762939453,26.760000228881836,28.381999969482422,29.059999465942383,29.540000915527344,30.104999542236328
1.csv_Day8_10h00m,19.8700008392334,28.709999084472656,27.709999084472656,31.770000457763672,32.79999923706055,34.020999908447266,35.810001373291016,35.33000183105469,35.95100021362305
1.csv_Day8_10h30m,21.950000762939453,30.299999237060547,28.18000030517578,33.68000030517578,36.470001220703125,39.24700164794922,39.900001525878906,40.060001373291016,40.7869987487793
1.csv_Day8_11h00m,22.450000762939453,29.530000686645508,36.11000061035156,38.65999984741211,43.810001373291016,43.361000061035156,44.939998626708984,44.720001220703125,45.51900100708008
1.csv_Day8_11h30m,22.739999771118164,29.030000686645508,35.93000030517578,38.875,43.599998474121094,44.23899841308594,45.91999816894531,46.029998779296875,47.358001708984375
1.csv_Day8_12h00m,22.829999923706055,28.950000762939453,37.869998931884766,41.97999954223633,45.77000045776367,46.31700134277344,47.66999816894531,47.95000076293945,48.86399841308594
1.csv_Day8_12h30m,27.34000015258789,31.850000381469727,42.2599983215332,44.38999938964844,46.52000045776367,45.02000045776367,46.88999938964844,47.150001525878906,48.198001861572266
1.csv_Day8_13h00m,24.549999237060547,28.59000015258789,39.790000915527344,41.119998931884766,43.59000015258789,42.79999923706055,44.560001373291016,44.720001220703125,45.952999114990234
1.csv_Day8_13h30m,22.200000762939453,27.170000076293945,35.900001525878906,37.18000030517578,39.369998931884766,38.900001525878906,40.81999969482422,41.27000045776367,42.555999755859375
1.csv_Day8_14h00m,19.530000686645508,26.440000534057617,31.700000762939453,33.13999938964844,35.72999954223633,34.22999954223633,36.95000076293945,36.9900016784668,37.97999954223633
1.csv_Day8_14h30m,14.600000381469727,17.6299991607666,23.93000030517578,26.190000534057617,29.260000228881836,28.18000030517578,31.139999389648438,31.43000030517578,32.06700134277344
1.csv_Day8_15h00m,13.75,15.539999961853027,19.079999923706055,21.139999389648438,23.420000076293945,22.820999145507812,25.06999969482422,25.6200008392334,25.56399917602539
1.csv_Day8_15h30m,9.479999542236328,9.930000305175781,13.9399995803833,15.239999771118164,17.479999542236328,15.184000015258789,17.530000686645508,18.010000228881836,18.091999053955078
1.csv_Day8_16h00m,4.929999828338623,5.239999771118164,5.53000020980835,8.369999885559082,9.350000381469727,8.843000411987305,8.960000038146973,9.800000190734863,9.640000343322754
1.csv_Day8_16h30m,1.2100000381469727,1.6699999570846558,2.4000000953674316,2.069999933242798,2.4800000190734863,2.5929999351501465,2.7200000286102295,3.309999942779541,3.130000114440918
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,0.03999999910593033,0.9200000166893005,0.33000001311302185,1.840000033378601,1.909999966621399,1.75,2.1700000762939453,2.4800000190734863
2.csv_Day7_8h00m,3.390000104904175,5.260000228881836,6.559999942779541,8.039999961853027,7.96999979019165,8.826000213623047,8.270000457763672,9.930000305175781,9.550000190734863
2.csv_Day7_8h30m,6.480000019073486,12.859999656677246,13.130000114440918,15.710000038146973,16.8799991607666,16.933000564575195,16.68000030517578,18.420000076293945,17.75
2.csv_Day7_9h00m,10.020000457763672,16.8799991607666,18.100000381469727,21.280000686645508,24.760000228881836,23.70400047302246,23.790000915527344,25.40999984741211,25.43000030517578
2.csv_Day7_9h30m,13.449999809265137,23.219999313354492,23.530000686645508,28.81999969482422,31.8700008392334,31.135000228881836,31.489999771118164,32.72999954223633,33.06999969482422
2.csv_Day7_10h00m,19.43000030517578,31.059999465942383,32.220001220703125,35.790000915527344,37.849998474121094,36.762001037597656,36.7400016784668,39.310001373291016,39.779998779296875
2.csv_Day7_10h30m,22.110000610351562,34.95000076293945,31.530000686645508,38.75,42.11000061035156,42.30099868774414,42.130001068115234,44.36000061035156,45.529998779296875
2.csv_Day7_11h00m,24.209999084472656,35.599998474121094,37.060001373291016,41.279998779296875,44.720001220703125,45.060001373291016,46.2599983215332,47.869998931884766,48.27000045776367
2.csv_Day7_11h30m,26.90999984741211,41.189998626708984,36.29999923706055,44.88999938964844,49.77000045776367,49.209999084472656,49.400001525878906,50.58000183105469,51.540000915527344
2.csv_Day7_12h00m,27.770000457763672,44.04999923706055,44.43000030517578,48.4900016784668,50.27000045776367,50.52000045776367,50.83000183105469,52.2599983215332,52.400001525878906
2.csv_Day7_12h30m,28.639999389648438,43.02000045776367,41.68000030517578,47.34000015258789,49.349998474121094,51.439998626708984,51.630001068115234,53.08000183105469,53.349998474121094
