id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,15.079999923706055,18.969999313354492,25.329999923706055,27.600000381469727,34.13999938964844,32.20000076293945,37.29999923706055,39.63999938964844,39.58000183105469
0.csv_Day7_13h30m,11.960000038146973,15.630000114440918,23.459999084472656,24.6200008392334,31.1200008392334,29.540000915527344,33.060001373291016,35.720001220703125,37.209999084472656
0.csv_Day7_14h00m,11.239999771118164,15.510000228881836,22.670000076293945,23.75,28.700000762939453,27.110000610351562,29.93000030517578,31.299999237060547,31.3799991607666
0.csv_Day7_14h30m,11.15999984741211,15.020000457763672,20.079999923706055,20.190000534057617,25.520000457763672,23.610000610351562,26.15999984741211,26.899999618530273,27.110000610351562
0.csv_Day7_15h00m,7.210000038146973,10.420000076293945,15.100000381469727,15.279999732971191,19.34000015258789,18.040000915527344,20.3700008392334,20.559999465942383,21.440000534057617
0.csv_Day7_15h30m,2.9700000286102295,5.320000171661377,8.199999809265137,8.539999961853027,9.699999809265137,11.020000457763672,11.84000015258789,12.920000076293945,14.5600004196167
0.csv_Day7_16h00m,1.659999966621399,2.380000114440918,2.819999933242798,3.7699999809265137,3.390000104904175,3.119999885559082,3.640000104904175,4.429999828338623,6.440000057220459
0.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_8h00m,0.6299999952316284,0.3799999952316284,0.8999999761581421,2.7100000381469727,1.7699999809265137,2.1500000953674316,1.5399999618530273,4.050000190734863,4.320000171661377
0.csv_Day8_8h30m,2.440000057220459,3.7300000190734863,4.119999885559082,5.210000038146973,7.199999809265137,9.470000267028809,10.029999732971191,10.5600004196167,13.390000343322754
0.csv_Day8_9h00m,5.300000190734863,7.409999847412109,9.220000267028809,10.479999542236328,13.920000076293945,15.079999923706055,17.760000228881836,18.299999237060547,20.219999313354492
0.csv_Day8_9h30m,7.130000114440918,9.729999542236328,14.15999984741211,17.700000762939453,19.440000534057617,20.90999984741211,24.34000015258789,24.1200008392334,26.270000457763672
0.csv_Day8_10h00m,14.649999618530273,14.369999885559082,20.639999389648438,24.100000381469727,29.170000076293945,29.469999313354492,31.979999542236328,32.4900016784668,33.849998474121094
0.csv_Day8_10h30m,16.639999389648438,16.700000762939453,23.1200008392334,27.700000762939453,32.66999816894531,32.689998626708984,36.52000045776367,36.959999084472656,37.66999816894531
0.csv_Day8_11h00m,18.34000015258789,19.139999389648438,26.459999084472656,31.479999542236328,35.90999984741211,35.4900016784668,40.65999984741211,40.68000030517578,41.72999954223633
0.csv_Day8_11h30m,16.579999923706055,18.889999389648438,26.049999237060547,31.780000686645508,35.2599983215332,35.630001068115234,40.59000015258789,40.970001220703125,42.38999938964844
0.csv_Day8_12h00m,15.199999809265137,19.579999923706055,26.399999618530273,30.110000610351562,35.540000915527344,35.290000915527344,40.81999969482422,42.150001525878906,42.79999923706055
0.csv_Day8_12h30m,15.899999618530273,20.059999465942383,27.1299991607666,31.360000610351562,36.43000030517578,35.25,40.970001220703125,41.900001525878906,42.02000045776367
0.csv_Day8_13h00m,13.920000076293945,18.0,24.510000228881836,27.520000457763672,34.099998474121094,32.56999969482422,37.95000076293945,39.38999938964844,39.959999084472656
0.csv_Day8_13h30m,11.039999961853027,14.829999923706055,22.709999084472656,24.540000915527344,31.079999923706055,29.899999618530273,33.90999984741211,35.4900016784668,37.58000183105469
0.csv_Day8_14h00m,10.380000114440918,14.710000038146973,21.940000534057617,23.670000076293945,28.670000076293945,27.469999313354492,30.5,31.110000610351562,31.709999084472656
0.csv_Day8_14h30m,10.300000190734863,14.25,19.43000030517578,20.1200008392334,25.489999771118164,23.959999084472656,26.459999084472656,26.729999542236328,27.420000076293945
0.csv_Day8_15h00m,6.650000095367432,9.880000114440918,14.609999656677246,15.229999542236328,19.31999969482422,18.3799991607666,20.510000228881836,20.43000030517578,21.719999313354492
0.csv_Day8_15h30m,2.740000009536743,5.039999961853027,7.929999828338623,8.520000457763672,9.6899995803833,11.289999961853027,12.050000190734863,12.84000015258789,14.800000190734863
0.csv_Day8_16h00m,1.5299999713897705,2.259999990463257,2.7300000190734863,3.759999990463257,3.380000114440918,3.319999933242798,3.7300000190734863,4.400000095367432,6.639999866485596
0.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_8h00m,3.569999933242798,3.7799999713897705,3.2899999618530273,3.0299999713897705,3.0199999809265137,2.130000114440918,2.009999990463257,2.700000047683716,4.179999828338623
1.csv_Day7_8h30m,8.140000343322754,8.989999771118164,9.09000015258789,6.550000190734863,8.960000038146973,9.130000114440918,10.210000038146973,10.369999885559082,11.470000267028809
1.csv_Day7_9h00m,11.4399995803833,14.800000190734863,15.779999732971191,13.430000305175781,14.449999809265137,14.800000190734863,16.559999465942383,17.309999465942383,17.329999923706055
1.csv_Day7_9h30m,15.350000381469727,19.8799991607666,22.229999542236328,19.920000076293945,21.610000610351562,21.43000030517578,23.709999084472656,24.15999984741211,23.940000534057617
1.csv_Day7_10h00m,22.420000076293945,25.790000915527344,28.75,26.709999084472656,28.899999618530273,27.3700008392334,30.43000030517578,30.950000762939453,30.639999389648438
1.csv_Day7_10h30m,25.889999389648438,28.399999618530273,31.959999084472656,30.780000686645508,33.15999984741211,31.520000457763672,35.2599983215332,35.709999084472656,35.16999816894531
1.csv_Day7_11h00m,25.0,28.59000015258789,32.75,33.70000076293945,35.810001373291016,35.38999938964844,39.15999984741211,40.22999954223633,39.130001068115234
1.csv_Day7_11h30m,25.6299991607666,29.260000228881836,33.900001525878906,34.599998474121094,37.939998626708984,37.08000183105469,40.93000030517578,42.11000061035156,41.459999084472656
1.csv_Day7_12h00m,28.280000686645508,31.18000030517578,35.70000076293945,36.630001068115234,39.599998474121094,38.040000915527344,42.380001068115234,43.47999954223633,42.560001373291016
1.csv_Day7_12h30m,27.84000015258789,30.799999237060547,36.13999938964844,37.2599983215332,39.16999816894531,38.470001220703125,42.189998626708984,43.13999938964844,42.34000015258789
1.csv_Day7_13h00m,25.479999542236328,28.899999618530273,33.790000915527344,34.349998474121094,36.93000030517578,36.060001373291016,40.08000183105469,40.86000061035156,40.27000045776367
1.csv_Day7_13h30m,22.510000228881836,26.709999084472656,30.940000534057617,30.719999313354492,33.810001373291016,32.709999084472656,36.939998626708984,37.75,37.25
1.csv_Day7_14h00m,19.209999084472656,23.8799991607666,27.75,27.399999618530273,29.6299991607666,28.790000915527344,32.279998779296875,32.75,32.47999954223633
1.csv_Day7_14h30m,14.800000190734863,20.190000534057617,21.920000076293945,20.8799991607666,22.959999084472656,22.299999237060547,25.709999084472656,25.920000076293945,25.389999389648438
1.csv_Day7_15h00m,10.619999885559082,15.800000190734863,17.799999237060547,16.5,17.329999923706055,17.65999984741211,19.950000762939453,19.809999465942383,19.940000534057617
1.csv_Day7_15h30m,7.199999809265137,9.65999984741211,10.829999923706055,9.1899995803833,9.850000381469727,10.859999656677246,13.050000190734863,12.239999771118164,12.300000190734863
1.csv_Day7_16h00m,4.579999923706055,5.300000190734863,4.5,4.019999980926514,3.7699999809265137,3.4100000858306885,4.079999923706055,4.0,5.760000228881836
1.csv_Day7_16h30m,0.30000001192092896,0.8299999833106995,1.0099999904632568,1.0399999618530273,0.0,0.7900000214576721,1.850000023841858,0.0,1.5700000524520874
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_8h00m,3.299999952316284,3.5899999141693115,3.180000066757202,3.0199999809265137,3.0199999809265137,2.2300000190734863,1.9600000381469727,2.690000057220459,4.360000133514404
1.csv_Day8_8h30m,7.510000228881836,8.529999732971191,8.800000190734863,6.53000020980835,8.949999809265137,9.359999656677246,10.220000267028809,10.300000190734863,11.699999809265137
1.csv_Day8_9h00m,10.5600004196167,14.039999961853027,15.270000457763672,13.390000343322754,14.430000305175781,15.130000114440918,16.56999969482422,17.200000762939453,17.59000015258789
1.csv_Day8_9h30m,14.170000076293945,18.860000610351562,21.510000228881836,19.860000610351562,21.579999923706055,21.770000457763672,23.719999313354492,24.010000228881836,24.239999771118164
1.csv_Day8_10h00m,20.690000534057617,24.459999084472656,27.81999969482422,26.6299991607666,28.8700008392334,27.719999313354492,30.59000015258789,30.75,30.969999313354492
1.csv_Day8_10h30m,23.899999618530273,26.940000534057617,30.93000030517578,30.68000030517578,33.119998931884766,31.889999389648438,35.52000045776367,35.47999954223633,35.529998779296875
1.csv_Day8_11h00m,23.06999969482422,27.1200008392334,31.700000762939453,33.59000015258789,35.77000045776367,35.77000045776367,39.5099983215332,39.97999954223633,39.5099983215332
1.csv_Day8_11h30m,23.65999984741211,27.760000228881836,32.810001373291016,34.4900016784668,37.88999938964844,37.459999084472656,41.099998474121094,41.84000015258789,41.849998474121094
1.csv_Day8_12h00m,26.100000381469727,29.579999923706055,34.540000915527344,36.5099983215332,39.54999923706055,38.41999816894531,42.61000061035156,43.209999084472656,42.959999084472656
1.csv_Day8_12h30m,25.700000762939453,29.219999313354492,34.970001220703125,37.13999938964844,39.119998931884766,38.849998474121094,42.29999923706055,42.869998931884766,42.7400016784668
1.csv_Day8_13h00m,23.520000457763672,27.420000076293945,32.70000076293945,34.2400016784668,36.880001068115234,36.43000030517578,40.099998474121094,40.61000061035156,40.650001525878906
1.csv_Day8_13h30m,20.780000686645508,25.34000015258789,29.940000534057617,30.6200008392334,33.77000045776367,33.08000183105469,36.95000076293945,37.5099983215332,37.619998931884766
1.csv_Day8_14h00m,17.729999542236328,22.65999984741211,26.860000610351562,27.309999465942383,29.600000381469727,29.149999618530273,32.290000915527344,32.540000915527344,32.81999969482422
1.csv_Day8_14h30m,13.65999984741211,19.149999618530273,21.209999084472656,20.81999969482422,22.93000030517578,22.639999389648438,25.719999313354492,25.75,25.690000534057617
1.csv_Day8_15h00m,9.800000190734863,14.989999771118164,17.219999313354492,16.450000762939453,17.309999465942383,17.989999771118164,19.959999084472656,19.690000534057617,20.209999084472656
1.csv_Day8_15h30m,6.639999866485596,9.170000076293945,10.479999542236328,9.15999984741211,9.84000015258789,11.039999961853027,13.069999694824219,12.15999984741211,12.520000457763672
1.csv_Day8_16h00m,4.230000019073486,5.03000020980835,4.349999904632568,4.0,3.759999990463257,3.5799999237060547,4.099999904632568,3.9700000286102295,5.949999809265137
1.csv_Day8_16h30m,0.2800000011920929,0.7900000214576721,0.9800000190734863,1.0299999713897705,0.0,0.7900000214576721,1.8600000143051147,0.0,1.7300000190734863
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_8h00m,2.299999952316284,3.3399999141693115,3.569999933242798,3.2799999713897705,3.200000047683716,4.349999904632568,3.9700000286102295,4.230000019073486,5.019999980926514
2.csv_Day7_8h30m,5.079999923706055,9.260000228881836,10.460000038146973,9.710000038146973,10.949999809265137,11.569999694824219,12.789999961853027,12.970000267028809,13.289999961853027
2.csv_Day7_9h00m,8.34000015258789,13.739999771118164,16.510000228881836,16.420000076293945,17.829999923706055,17.93000030517578,20.309999465942383,20.5,20.110000610351562
2.csv_Day7_9h30m,11.550000190734863,18.5,22.170000076293945,23.559999465942383,24.760000228881836,24.850000381469727,27.6200008392334,27.920000076293945,26.979999542236328
2.csv_Day7_10h00m,16.899999618530273,23.649999618530273,28.18000030517578,29.479999542236328,30.860000610351562,30.3799991607666,33.5099983215332,34.380001068115234,33.310001373291016
2.csv_Day7_10h30m,19.690000534057617,26.219999313354492,32.599998474121094,34.47999954223633,35.29999923706055,34.75,38.470001220703125,39.189998626708984,38.369998931884766
2.csv_Day7_11h00m,21.739999771118164,27.479999542236328,34.459999084472656,37.0099983215332,38.060001373291016,37.45000076293945,41.61000061035156,42.970001220703125,41.880001068115234
2.csv_Day7_11h30m,25.309999465942383,31.239999771118164,39.119998931884766,39.65999984741211,42.18000030517578,40.7400016784668,44.970001220703125,46.16999816894531,44.790000915527344
2.csv_Day7_12h00m,27.790000915527344,33.38999938964844,41.25,41.56999969482422,43.84000015258789,42.099998474121094,46.720001220703125,48.09000015258789,46.58000183105469
2.csv_Day7_12h30m,29.0,34.790000915527344,42.369998931884766,42.38999938964844,44.869998931884766,42.880001068115234,47.58000183105469,49.189998626708984,47.41999816894531
2.csv_Day7_13h00m,26.719999313354492,32.7400016784668,39.52000045776367,39.90999984741211,42.45000076293945,40.630001068115234,45.209999084472656,46.810001373291016,45.06999969482422
