id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h30m,8.630000114440918,12.149999618530273,24.8799991607666,26.440000534057617,28.40999984741211,29.399999618530273,32.36000061035156,35.09000015258789,34.06999969482422
0.csv_Day7_14h00m,8.119999885559082,11.949999809265137,23.139999389648438,25.530000686645508,26.959999084472656,27.780000686645508,28.950000762939453,30.09000015258789,30.100000381469727
0.csv_Day7_14h30m,7.989999771118164,11.880000114440918,19.15999984741211,22.25,24.0,24.149999618530273,24.079999923706055,25.860000610351562,26.0
0.csv_Day7_15h00m,5.110000133514404,8.609999656677246,13.699999809265137,17.020000457763672,18.5,18.25,18.40999984741211,20.270000457763672,20.700000762939453
0.csv_Day7_15h30m,2.569999933242798,3.6500000953674316,6.900000095367432,8.319999694824219,11.050000190734863,8.859999656677246,11.050000190734863,13.09000015258789,12.710000038146973
0.csv_Day7_16h00m,1.590000033378601,2.009999990463257,2.4100000858306885,4.610000133514404,4.480000019073486,3.2100000381469727,4.150000095367432,3.6600000858306885,4.269999980926514
0.csv_Day7_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_8h00m,0.0,1.0199999809265137,1.1100000143051147,1.340000033378601,2.5399999618530273,2.009999990463257,4.03000020980835,4.079999923706055,4.289999961853027
0.csv_Day8_8h30m,1.3799999952316284,3.509999990463257,4.070000171661377,7.510000228881836,9.8100004196167,6.900000095367432,10.680000305175781,12.0600004196167,10.890000343322754
0.csv_Day8_9h00m,3.7699999809265137,4.050000190734863,8.649999618530273,11.760000228881836,15.65999984741211,13.779999732971191,17.219999313354492,18.950000762939453,17.690000534057617
0.csv_Day8_9h30m,5.610000133514404,6.980000019073486,16.40999984741211,17.739999771118164,21.770000457763672,20.389999389648438,23.809999465942383,24.860000610351562,24.510000228881836
0.csv_Day8_10h00m,9.0600004196167,14.180000305175781,22.31999969482422,23.899999618530273,29.170000076293945,29.799999237060547,30.15999984741211,32.06999969482422,32.65999984741211
0.csv_Day8_10h30m,11.800000190734863,16.270000457763672,24.209999084472656,26.360000610351562,32.720001220703125,33.959999084472656,34.439998626708984,36.630001068115234,37.099998474121094
0.csv_Day8_11h00m,13.050000190734863,18.309999465942383,27.799999237060547,30.799999237060547,35.7599983215332,37.650001525878906,38.22999954223633,40.380001068115234,41.959999084472656
0.csv_Day8_11h30m,10.6899995803833,17.520000457763672,28.540000915527344,31.149999618530273,36.16999816894531,37.20000076293945,40.04999923706055,40.79999923706055,41.97999954223633
0.csv_Day8_12h00m,10.829999923706055,15.869999885559082,28.139999389648438,29.5,35.68000030517578,36.869998931884766,39.77000045776367,41.63999938964844,41.130001068115234
0.csv_Day8_12h30m,11.75,17.760000228881836,28.139999389648438,30.8799991607666,35.189998626708984,37.720001220703125,39.369998931884766,41.77000045776367,42.11000061035156
0.csv_Day8_13h00m,9.579999923706055,13.779999732971191,25.31999969482422,27.56999969482422,32.31999969482422,34.33000183105469,36.38999938964844,38.689998626708984,38.209999084472656
0.csv_Day8_13h30m,7.659999847412109,11.539999961853027,25.56999969482422,25.829999923706055,30.100000381469727,29.579999923706055,32.77000045776367,35.45000076293945,34.369998931884766
0.csv_Day8_14h00m,7.210000038146973,11.359999656677246,23.770000457763672,24.950000762939453,27.719999313354492,27.950000762939453,29.309999465942383,30.389999389648438,30.3700008392334
0.csv_Day8_14h30m,7.090000152587891,11.289999961853027,19.690000534057617,21.739999771118164,24.31999969482422,24.290000915527344,24.3799991607666,26.1299991607666,26.229999542236328
0.csv_Day8_15h00m,4.53000020980835,8.180000305175781,14.079999923706055,16.6299991607666,18.690000534057617,18.350000381469727,18.639999389648438,20.479999542236328,20.8799991607666
0.csv_Day8_15h30m,2.2899999618530273,3.4700000286102295,7.090000152587891,8.130000114440918,11.329999923706055,8.90999984741211,11.180000305175781,13.220000267028809,12.819999694824219
0.csv_Day8_16h00m,1.409999966621399,2.049999952316284,2.4800000190734863,4.510000228881836,4.909999847412109,3.2300000190734863,4.199999809265137,3.700000047683716,4.309999942779541
0.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_8h00m,2.309999942779541,2.8499999046325684,2.859999895095825,3.180000066757202,2.559999942779541,2.25,3.1600000858306885,3.119999885559082,4.099999904632568
1.csv_Day7_8h30m,6.829999923706055,8.260000228881836,6.409999847412109,9.489999771118164,11.239999771118164,7.539999961853027,8.479999542236328,10.359999656677246,9.680000305175781
1.csv_Day7_9h00m,11.170000076293945,13.520000457763672,12.789999961853027,16.15999984741211,17.31999969482422,15.3100004196167,15.4399995803833,17.34000015258789,16.350000381469727
1.csv_Day7_9h30m,15.0,18.450000762939453,21.100000381469727,21.84000015258789,24.06999969482422,21.940000534057617,21.829999923706055,23.440000534057617,23.280000686645508
1.csv_Day7_10h00m,19.399999618530273,24.690000534057617,28.5,27.989999771118164,30.3700008392334,28.610000610351562,27.719999313354492,30.309999465942383,29.350000381469727
1.csv_Day7_10h30m,21.030000686645508,26.530000686645508,31.31999969482422,31.450000762939453,34.720001220703125,33.189998626708984,32.470001220703125,35.27000045776367,34.369998931884766
1.csv_Day7_11h00m,20.34000015258789,27.190000534057617,32.65999984741211,33.66999816894531,37.59000015258789,37.31999969482422,37.90999984741211,39.52000045776367,39.5099983215332
1.csv_Day7_11h30m,21.34000015258789,26.290000915527344,33.33000183105469,35.11000061035156,39.20000076293945,39.220001220703125,38.380001068115234,41.65999984741211,41.939998626708984
1.csv_Day7_12h00m,22.200000762939453,27.920000076293945,34.72999954223633,36.650001525878906,40.439998626708984,39.77000045776367,40.0099983215332,42.959999084472656,43.18000030517578
1.csv_Day7_12h30m,22.600000381469727,32.41999816894531,38.38999938964844,37.459999084472656,40.779998779296875,41.0099983215332,39.54999923706055,42.869998931884766,42.439998626708984
1.csv_Day7_13h00m,21.530000686645508,29.110000610351562,35.369998931884766,34.54999923706055,38.61000061035156,38.58000183105469,37.130001068115234,40.560001373291016,39.959999084472656
1.csv_Day7_13h30m,20.329999923706055,24.940000534057617,30.989999771118164,30.969999313354492,35.5099983215332,35.150001525878906,33.720001220703125,37.119998931884766,36.47999954223633
1.csv_Day7_14h00m,18.290000915527344,24.43000030517578,28.809999465942383,27.510000228881836,31.639999389648438,31.0,29.540000915527344,32.31999969482422,31.59000015258789
1.csv_Day7_14h30m,15.569999694824219,19.110000610351562,20.6200008392334,21.18000030517578,24.709999084472656,23.110000610351562,22.899999618530273,25.229999542236328,25.040000915527344
1.csv_Day7_15h00m,11.859999656677246,16.209999084472656,18.040000915527344,17.479999542236328,19.84000015258789,17.389999389648438,17.959999084472656,19.290000915527344,18.950000762939453
1.csv_Day7_15h30m,7.5,10.210000038146973,8.779999732971191,11.199999809265137,12.640000343322754,9.380000114440918,10.600000381469727,11.850000381469727,10.579999923706055
1.csv_Day7_16h00m,4.28000020980835,4.179999828338623,3.2200000286102295,4.329999923706055,3.890000104904175,3.799999952316284,3.7799999713897705,3.819999933242798,4.730000019073486
1.csv_Day7_16h30m,0.0,0.25999999046325684,0.0,0.0,0.0,1.4900000095367432,1.0099999904632568,0.9700000286102295,0.0
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_8h00m,2.049999952316284,2.7100000381469727,2.940000057220459,3.109999895095825,2.5,2.259999990463257,3.200000047683716,3.1500000953674316,4.139999866485596
1.csv_Day8_8h30m,6.059999942779541,7.849999904632568,6.579999923706055,9.270000457763672,10.789999961853027,7.579999923706055,8.59000015258789,10.460000038146973,9.770000457763672
1.csv_Day8_9h00m,9.920000076293945,12.850000381469727,13.140000343322754,15.789999961853027,16.350000381469727,15.399999618530273,15.640000343322754,17.520000457763672,16.5
1.csv_Day8_9h30m,13.319999694824219,17.530000686645508,21.690000534057617,21.34000015258789,23.149999618530273,22.06999969482422,22.100000381469727,23.68000030517578,23.479999542236328
1.csv_Day8_10h00m,17.219999313354492,23.459999084472656,29.280000686645508,27.350000381469727,29.489999771118164,28.780000686645508,28.06999969482422,30.6200008392334,29.610000610351562
1.csv_Day8_10h30m,18.670000076293945,25.219999313354492,32.189998626708984,30.729999542236328,33.56999969482422,33.380001068115234,32.880001068115234,35.630001068115234,34.68000030517578
1.csv_Day8_11h00m,18.059999465942383,25.84000015258789,33.56999969482422,32.900001525878906,36.150001525878906,37.540000915527344,38.380001068115234,39.91999816894531,39.86000061035156
1.csv_Day8_11h30m,18.950000762939453,24.989999771118164,34.25,34.310001373291016,37.470001220703125,39.45000076293945,38.86000061035156,42.09000015258789,42.310001373291016
1.csv_Day8_12h00m,19.709999084472656,26.530000686645508,35.689998626708984,35.810001373291016,38.90999984741211,40.0,40.5099983215332,43.400001525878906,43.560001373291016
1.csv_Day8_12h30m,20.06999969482422,30.809999465942383,39.45000076293945,36.599998474121094,39.310001373291016,41.25,40.040000915527344,43.29999923706055,42.810001373291016
1.csv_Day8_13h00m,19.1200008392334,27.670000076293945,36.349998474121094,33.7599983215332,37.029998779296875,38.810001373291016,37.59000015258789,40.970001220703125,40.310001373291016
1.csv_Day8_13h30m,18.049999237060547,23.700000762939453,31.850000381469727,30.260000228881836,33.939998626708984,35.349998474121094,34.13999938964844,37.4900016784668,36.810001373291016
1.csv_Day8_14h00m,16.239999771118164,23.219999313354492,29.610000610351562,26.8799991607666,30.3799991607666,31.18000030517578,29.90999984741211,32.63999938964844,31.8700008392334
1.csv_Day8_14h30m,13.819999694824219,18.15999984741211,21.190000534057617,20.690000534057617,23.559999465942383,23.239999771118164,23.18000030517578,25.479999542236328,25.260000228881836
1.csv_Day8_15h00m,10.529999732971191,15.40999984741211,18.540000915527344,17.079999923706055,19.079999923706055,17.489999771118164,18.18000030517578,19.489999771118164,19.1200008392334
1.csv_Day8_15h30m,6.659999847412109,9.699999809265137,9.020000457763672,10.9399995803833,11.760000228881836,9.4399995803833,10.729999542236328,11.970000267028809,10.680000305175781
1.csv_Day8_16h00m,3.799999952316284,3.9700000286102295,3.309999942779541,4.230000019073486,3.440000057220459,3.819999933242798,3.8299999237060547,3.859999895095825,4.769999980926514
1.csv_Day8_16h30m,0.0,0.25,0.0,0.0,0.0,1.5,1.0199999809265137,0.9800000190734863,0.0
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,1.5299999713897705,0.0,0.0,0.0
2.csv_Day7_8h00m,2.369999885559082,3.0299999713897705,3.5,4.75,3.490000009536743,3.7200000286102295,4.579999923706055,4.489999771118164,4.690000057220459
2.csv_Day7_8h30m,5.639999866485596,7.550000190734863,8.75,11.010000228881836,12.640000343322754,10.079999923706055,11.729999542236328,12.6899995803833,12.520000457763672
2.csv_Day7_9h00m,8.829999923706055,12.180000305175781,15.899999618530273,16.940000534057617,18.989999771118164,17.8799991607666,18.290000915527344,20.0,19.84000015258789
2.csv_Day7_9h30m,12.239999771118164,17.299999237060547,22.1299991607666,23.559999465942383,25.739999771118164,25.5,25.360000610351562,27.450000762939453,27.399999618530273
2.csv_Day7_10h00m,15.520000457763672,21.770000457763672,27.06999969482422,28.920000076293945,31.43000030517578,31.510000228881836,31.110000610351562,33.81999969482422,33.439998626708984
2.csv_Day7_10h30m,16.440000534057617,24.18000030517578,31.229999542236328,33.54999923706055,35.619998931884766,36.040000915527344,35.959999084472656,38.75,38.72999954223633
2.csv_Day7_11h00m,16.440000534057617,26.540000915527344,32.9900016784668,35.880001068115234,37.900001525878906,39.08000183105469,39.27000045776367,41.91999816894531,42.58000183105469
2.csv_Day7_11h30m,19.59000015258789,30.59000015258789,35.959999084472656,39.5,42.13999938964844,42.5099983215332,42.02000045776367,45.2599983215332,45.290000915527344
2.csv_Day7_12h00m,21.030000686645508,33.09000015258789,38.02000045776367,40.900001525878906,43.84000015258789,44.349998474121094,43.56999969482422,47.040000915527344,46.95000076293945
2.csv_Day7_12h30m,22.110000610351562,33.810001373291016,39.20000076293945,41.61000061035156,45.06999969482422,45.27000045776367,44.209999084472656,48.040000915527344,47.5099983215332
2.csv_Day7_13h00m,20.75,30.950000762939453,36.779998779296875,39.16999816894531,42.779998779296875,42.90999984741211,42.099998474121094,45.61000061035156,45.16999816894531
2.csv_Day7_13h30m,17.010000228881836,23.84000015258789,29.989999771118164,32.970001220703125,36.970001220703125,37.279998779296875,37.90999984741211,40.540000915527344,40.5099983215332
