id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day8_4h00m,0.42716447298339233,0.0,0.0,0.0,0.21389143917518538,0.17143310770079623,0.7178067715852627,0.65529462599617,0.7432613372802734
0.csv_Day8_4h30m,0.2770353458451247,0.0,0.0,0.0,0.0,0.0,0.12691695251162471,0.6928384082858514,0.07836723327636719
0.csv_Day8_5h00m,0.07197520608787045,0.0,0.0,0.0,0.0,0.3518177636888353,0.7066252138146254,0.6682595287595774,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.2319963010235071,0.5487876814496673,0.0075754442596576155,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.55921327268425,0.8058945071437087,0.5304635433038705,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.6594440082407331,0.6183657373798361,0.0,1.7912712097167969
0.csv_Day8_7h00m,0.0,0.0,0.0,0.23727119936840424,0.05554941798596502,1.4523102983008123,0.8926067822907058,0.6261508126406063,4.932460784912109
0.csv_Day8_7h30m,0.0,0.0,0.1346928273683048,0.10344212147614584,2.7684143027605277,2.899176579289474,1.3237407847466365,2.0571402629713926,10.359663963317871
0.csv_Day8_8h00m,0.0,0.6002348077199287,2.9543084673977553,2.529171595007785,8.367936638767246,5.4545198122395,7.680172698229271,8.09997793644912,17.182100296020508
0.csv_Day8_8h30m,0.21478234497122983,5.0268144937077555,7.5155790024609335,8.89826709801988,14.540377337858589,11.710860912977854,14.9640300700638,16.872009007697574,25.33845329284668
0.csv_Day8_9h00m,3.8829420538117105,10.509862780737203,13.571373911698661,16.179723164386935,20.10904707712512,18.21809684157377,21.580855078576352,25.47047273071355,34.08743667602539
0.csv_Day8_9h30m,6.553804027114335,15.005302699461097,18.53240928812295,21.87727293084568,25.163417677915568,25.34880658702819,28.02320841580442,32.536852292395686,42.50660705566406
0.csv_Day8_10h00m,11.921668621840126,21.779149471175966,24.517964862386542,27.524268968606318,30.389531646827663,32.684673651508064,34.265448747224426,39.40266764511918,47.917579650878906
0.csv_Day8_10h30m,15.647407334601727,26.294230910906286,27.823708386918852,31.088788425474654,36.36201996383235,38.10167223757583,39.36328224861084,45.37764007122816,53.33089828491211
0.csv_Day8_11h00m,19.2526067615039,29.76358675477067,31.271744594405824,35.057830482669104,39.577328116362594,42.87367956171976,43.201707702341096,50.01911206214402,57.64338684082031
0.csv_Day8_11h30m,19.386832031797283,32.48640954357191,33.12549721287138,36.68885511872336,43.66895022404868,45.19609463092411,47.305121661269126,53.80851622948241,61.30775833129883
0.csv_Day8_12h00m,20.94308210868632,32.34566789540674,35.46380904694246,38.5149559226966,46.076708241591305,49.05362779054849,50.003167761856155,53.98366125534122,63.18031692504883
0.csv_Day8_12h30m,21.19802818114482,32.79961429980368,32.954193355720115,38.98039669860323,44.73189437616894,48.92594764938968,51.00353689895937,53.62920648737221,64.50496673583984
0.csv_Day8_13h00m,19.2073821751998,30.241027924411945,30.413447330559116,36.95697636151374,44.01995484048396,47.489295350341536,48.72067130013631,52.11931283816542,64.13554382324219
0.csv_Day8_13h30m,18.65668681316917,28.276512407807953,28.27271340761915,36.08230621188864,40.45639605914268,43.33493722056683,44.99726776493779,51.505538547318736,62.85001754760742
0.csv_Day8_14h00m,17.11920000204614,25.132775732094025,24.158269697587972,33.312368153742824,37.84743747135853,38.5994693012661,40.67061213437011,49.54278567479831,61.57245635986328
0.csv_Day8_14h30m,17.044787708791965,21.49066888418506,20.455744946070887,30.66871330873483,32.17838614824346,33.652086941161116,33.744143117683684,44.62962575110653,57.3354606628418
0.csv_Day8_15h00m,14.704186507503172,18.564130460511752,15.885292407725947,24.65589272030087,28.226269767773132,27.339508753773174,27.912956906793312,38.78089666971766,51.60197830200195
0.csv_Day8_15h30m,10.976967296383432,13.451082078374235,11.628240900900025,17.98753624848057,22.21265794458744,22.542375892759964,22.49820896957604,31.776633636248754,45.62118148803711
0.csv_Day8_16h00m,7.91136045220127,9.600017186175245,5.891711514088314,12.346486546888311,14.263933946218687,16.417312866204853,15.667856574417213,24.61753086874753,37.5859375
0.csv_Day8_16h30m,3.2376088435358543,4.304030748402107,0.0,5.223677073420873,10.948258202121117,8.205235926140414,9.205743069304978,17.445249121372104,29.937015533447266
0.csv_Day8_17h00m,1.2153048221426097,0.7714144594159791,0.0,0.0,3.207794934082406,1.7261863938494528,2.3863015866964776,7.823725836544256,20.27132797241211
0.csv_Day8_17h30m,0.3034650399941583,0.6481704464291944,0.0,0.0,2.082872259810273,0.0,0.0,1.0571161410215524,11.31822395324707
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12298377976317809,6.118919372558594
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7090786549052766,5.444450378417969
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9475285945056022,5.043808937072754
0.csv_Day8_19h30m,0.0,0.0,0.0,0.4674929109109627,0.955727687950418,0.0,0.0,1.2977174417782429,4.660897254943848
0.csv_Day8_20h00m,0.0,0.0,0.0,0.5906157852438945,1.7778159948008287,0.4071152590707321,0.12370141128219103,1.2556455272756288,4.969708442687988
0.csv_Day8_20h30m,0.0,0.0,0.0,0.3057544072118681,2.019820357181235,0.30764355685166933,0.32613023546972286,2.3999657201707194,2.7630043029785156
0.csv_Day8_21h00m,0.0,0.5623582774823284,0.0,0.0,1.6170358665277718,0.0,0.5356985732310449,1.9447021245882414,4.048553466796875
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,1.2556409270735855,0.214270189143555,0.4470894814408375,1.6680291061962613,2.4967737197875977
0.csv_Day8_22h00m,0.0,0.053674068952297205,0.0,0.1888617398485053,1.1958597680985221,0.054721381617870435,0.9302333682171948,0.6297589044445431,1.6644039154052734
0.csv_Day8_22h30m,0.0,0.0,0.0,0.13709873303782416,0.6709782481681543,0.5128125680573206,0.7419010964961359,0.4560506750244393,1.5127487182617188
0.csv_Day8_23h00m,0.0,0.0,0.0,0.4214004198210475,0.24496120378691444,0.4223618620484437,0.31369742274285173,0.3771388091450305,2.339916229248047
0.csv_Day8_23h30m,0.0,0.7936763705122694,0.0,0.8294582754187267,0.2145584684717079,0.4068929159718948,0.16517836632031901,0.4905767247726196,1.1573123931884766
1.csv_Day7_0h00m,0.0,0.3431049810156601,0.0,1.0028567579011352,0.4786115992536537,0.3000286890665649,0.0,0.0,0.17039871215820312
1.csv_Day7_0h30m,0.0,0.4363878780835577,0.0,0.9338491270245441,0.6385851587681586,0.2952705467513823,0.5062572801432417,0.0,0.4150199890136719
1.csv_Day7_1h00m,0.0,0.0,0.0,0.6526863114366712,0.8628526754638415,0.2259133005193732,0.5622969414550631,0.0,0.04317665100097656
1.csv_Day7_1h30m,0.0,0.0,0.0,0.4129529154658016,1.1788896227546282,0.0,0.24905845040829888,0.0,0.0
1.csv_Day7_2h00m,0.0,0.056109109234768084,0.0,0.3014041494780102,1.1485850250830474,0.0,0.7370770179516413,0.0,0.9894847869873047
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.521014728303502,0.0,0.07079142076162981,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.6124483441493211,0.0,0.17700855257930215,0.0,1.2115726470947266
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.42201378009371027,0.0,0.10668373051716529,0.0,0.7181434631347656
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0783802207351485,0.03930457116449304,0.0680251659319211,1.1614875793457031
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.010599310403883067,0.03613656535619114,0.46617418632473573,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.24641793443448634,0.1858608747145034,0.11535051116988981,0.35996055603027344
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.046997642384365435,0.04304146862569169,0.3653638253105882,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.4055803249883958,0.1877592247583948,0.0,0.5071010589599609
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,1.1444341094378032,0.7602635696589708,0.0554604807464294,2.2470827102661133
1.csv_Day7_7h00m,0.0,0.0,0.0,0.13569873821547418,0.0,2.457324106068766,1.1389660026070167,1.2453564087017135,6.534243583679199
1.csv_Day7_7h30m,0.0,0.0,0.01008408777484604,0.9378681702111642,2.9905166576937123,4.4318964310434055,1.7018559252336054,3.488217117141035,12.495091438293457
1.csv_Day7_8h00m,0.0,0.6252185050261581,3.135426088911622,4.488925135794895,9.074706314054014,7.256754001303097,7.724110761361459,9.059113929222589,20.03293800354004
1.csv_Day7_8h30m,0.7936886377177217,5.63836075336399,8.959899838318044,11.912493518861435,17.266516680659166,13.978326185404864,13.937169327759031,18.075799486538905,27.07607078552246
1.csv_Day7_9h00m,5.249273364299425,12.02786121924689,16.503718269540435,20.529700285921926,24.995592340210642,21.533559251301504,22.254124165820798,28.464537999392682,35.53791809082031
1.csv_Day7_9h30m,10.048774562665454,18.47111351262458,23.148812861344922,28.254039654117935,31.03002697795289,30.400104444527685,30.726809260360753,38.46964086575228,44.67131805419922
1.csv_Day7_10h00m,15.594424124198618,25.102395231088703,30.497832670171704,35.295656328191995,37.4921991356412,37.094091517066786,38.330023200286774,45.91239515814771,52.6058349609375
1.csv_Day7_10h30m,19.168427855958083,31.80719584523485,36.46556744506326,40.442503448966875,43.38130265697808,42.85299858672626,46.46940908936219,51.44453986820244,58.79558181762695
1.csv_Day7_11h00m,21.539618867445242,36.7993964404633,40.552482012656654,44.374434142863876,46.221556336781944,47.42700248104991,50.72653419942083,56.83730458989731,62.97104263305664
1.csv_Day7_11h30m,24.08645824356497,40.510390163945175,45.0886431115577,46.095366661085706,48.960363294288776,51.32331841071476,54.57924941410346,59.461719856552556,66.48997497558594
1.csv_Day7_12h00m,26.1312587863588,43.39709055039642,46.68078223972583,47.5234043151043,51.85794162517569,51.76529355599,57.22236296867082,61.47107890939126,70.100341796875
1.csv_Day7_12h30m,25.205532527637267,43.05193585756166,47.26106705968513,49.26841122402813,50.78382204888752,52.486172817649035,58.29124444823045,61.099106572035005,71.06346130371094
1.csv_Day7_13h00m,24.84740526503569,42.35814411894409,45.421136514964026,46.999223559285454,50.34697766229311,50.76935901365814,56.48011730191359,58.77213730280614,70.50238037109375
1.csv_Day7_13h30m,23.2105153713741,40.40485692883152,41.379998557920125,43.873217595653514,48.457877091314,48.04026768287029,53.76888395546431,55.31513760163454,68.39486694335938
1.csv_Day7_14h00m,22.555046765942663,37.284268469807884,36.821486610683245,40.468586594561856,43.306141489166,44.341806443159584,48.401791427981735,53.700353212199715,66.57532501220703
1.csv_Day7_14h30m,21.354004165082245,32.54151689726929,31.15940919386835,35.101963287687866,39.62695816282509,39.4117775785689,42.391728660673735,49.16821575668733,61.29189682006836
1.csv_Day7_15h00m,21.96126303643257,27.35967297273696,24.9668809458473,28.776989089189414,32.328591945415816,33.09121650723226,36.129832432615906,42.330027684045234,55.69640350341797
1.csv_Day7_15h30m,16.937691938383704,19.914989470608923,18.300397522959642,22.356816392821507,25.431370246630966,27.81362244393526,30.033420806122464,35.421922673922325,49.136138916015625
1.csv_Day7_16h00m,10.603769771882533,14.199896066951345,11.355266444952203,14.87916190091158,20.39075501665532,19.539741597721566,23.333165958297084,26.36756273170515,41.620216369628906
1.csv_Day7_16h30m,5.440947682806158,6.7303812492098185,4.322790372341494,9.714730891169975,12.376610969979797,12.486615601481159,14.711629442736848,18.71307647318658,32.15766906738281
1.csv_Day7_17h00m,1.1968610787436447,0.3672667755565229,0.0,2.0325675170478466,5.37539633706602,5.782743461447751,7.924964783048928,8.543730293114402,22.141332626342773
1.csv_Day7_17h30m,0.11514196867718596,0.0,0.0,0.0,1.3513910658382677,2.364231350685394,2.306417544784896,2.3431072228948935,12.219900131225586
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.06893293913546472,0.5726381956521536,0.6341030285756766,0.37482030731436566,5.290192604064941
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.5815273194037154,0.0,0.8268714284687704,2.932339668273926
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.325925880717996,3.4065818786621094
1.csv_Day7_19h30m,0.0,0.03376132770030793,0.0,0.0,0.614759178976577,0.06972417388719876,0.0,1.6822237963063564,3.329390525817871
1.csv_Day7_20h00m,0.0,0.0,0.0,0.5540840474041104,1.9126632507457089,0.6918478314455001,0.0,1.9429157127941128,3.7568254470825195
1.csv_Day7_20h30m,0.0,0.5235647736370979,0.0,0.1426281758958794,1.4840716266199685,0.7066466814241679,0.0,1.488001732567053,3.442380905151367
1.csv_Day7_21h00m,0.0,0.5235172382159661,0.0,0.0,0.7954919169193495,0.0,0.21849317462083917,1.3608046126229567,4.219780921936035
1.csv_Day7_21h30m,0.0,0.08959704672146884,0.0,0.01882753846165386,0.19423477583703175,0.0,0.0,1.1938096113871453,3.7668371200561523
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.16763180741097017,0.0,0.0,0.2734809230650441,2.5181522369384766
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.048748785962818175,0.0,0.0,0.0,1.787919044494629
1.csv_Day7_23h00m,0.0,0.2229124353853713,0.0,0.0,0.14985969351057093,0.0,0.0,0.0,1.4594612121582031
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.31378942678374955,0.0,0.0,0.0,2.284181594848633
1.csv_Day8_0h00m,0.0,0.0,0.0,0.055475814753243924,0.4938229340156859,0.0,0.00999208373394822,0.0,0.5312900543212891
1.csv_Day8_0h30m,0.0,0.02183760399974588,0.0,0.0,0.11397965096048779,0.0,0.2466540781394606,0.07733290806957882,0.6933536529541016
1.csv_Day8_1h00m,0.0,0.0,0.0,0.26547657150679527,0.8188042074825752,0.0,0.48256623961164635,0.2395145645656669,1.4565391540527344
1.csv_Day8_1h30m,0.0,0.0,0.0,0.026382603620174194,0.7518221989064529,0.0,0.8874208211853443,0.18986305049362784,0.40411376953125
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,1.2570041202795785,0.0,0.6727048573356988,0.0,0.2692527770996094
1.csv_Day8_2h30m,0.0,0.37996486660132334,0.0,0.0,0.8394115792433574,0.0,0.5543125241056757,0.0,0.12242317199707031
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.28499369538292285,0.0,0.0,0.2678380085565486,0.14338302612304688
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.21205902536060606,0.0,0.3282877302288121,0.5468006134033203
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.21883665637352934,0.5315261899762582,0.3537498485477215,0.4315509796142578
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3267037273246629,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.20685313004638317,0.39391881280439733,0.4207395241272529,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.03153329650985981,0.1171706577790168,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.48951867830227513,0.4519687624098694,0.21902066445532853,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0376991006508014,0.0,0.8361822374077903,0.3389632657745061,0.0,1.6791362762451172
1.csv_Day8_7h00m,0.0,0.0,0.0,0.38257778136286547,0.0,2.168386949024896,0.8179179018885776,0.7663235691528776,5.288580894470215
1.csv_Day8_7h30m,0.0,0.0,0.0,0.42584268159580674,2.094682511860391,4.271176105396933,1.3046714138695563,2.543013602961098,11.40872859954834
1.csv_Day8_8h00m,0.0,0.09938934347452744,2.9236925893878,3.237478504477913,8.453851545559782,7.090261955490869,7.72650133302416,9.086136282735081,19.296009063720703
1.csv_Day8_8h30m,1.0487345728956186,4.766213047860218,8.158480239255683,10.326034106818167,15.789220254818117,13.306447892578682,15.091217222903465,19.042883262761098,27.909954071044922
1.csv_Day8_9h00m,4.956597009693336,10.935258797842373,14.840011881407865,18.490506622720574,23.046700643152043,20.114825314243774,23.0425393770522,28.343253672477054,37.04472732543945
1.csv_Day8_9h30m,8.113165182311366,16.32862442092937,20.75803457290045,25.051480194854978,29.386443023615527,27.911096125066123,31.31947015722171,36.34663688819397,45.81330108642578
1.csv_Day8_10h00m,13.30634477138284,23.719252098877476,27.921383710239354,31.17997976401277,35.333034503208054,35.77630690545998,38.674748540930665,44.202687132915614,51.66560363769531
1.csv_Day8_10h30m,16.726114845729413,28.831573553254344,32.22401248552615,35.02246566274806,41.05368629266156,41.21608722545513,45.04557908681406,50.556774476756,57.19070816040039
1.csv_Day8_11h00m,20.165960393475316,32.94996730344147,35.90248431395078,38.565136460003814,43.8674428086864,45.852874677288526,48.77785181155528,54.778263354972935,61.622135162353516
1.csv_Day8_11h30m,20.139700715126864,35.99248726696061,38.23673416961614,39.760034340982656,46.71098716635309,48.063011081780616,52.3188788032803,57.78198981464685,65.04049682617188
1.csv_Day8_12h00m,21.73118699795477,35.78105584737107,40.545722782451904,41.19567766238228,48.13501344418848,51.82628916830494,54.80248188533902,56.980107128578624,66.41287231445312
1.csv_Day8_12h30m,22.131325605732034,36.19943502295698,37.94782308038387,41.01213420099003,45.99677513085791,51.32641588009171,55.429440355246584,55.74708430645175,67.49948120117188
1.csv_Day8_13h00m,20.027733139077895,33.27888634985885,34.77715988870005,38.584497177010405,44.51903076034273,49.13591007112619,52.75862438396441,53.634840201476614,66.70156860351562
1.csv_Day8_13h30m,19.201005336790047,31.3371088652628,32.54592542422905,36.98169631390273,40.34637302683314,44.60000658353965,49.19213374051981,51.908641985313984,64.67295837402344
1.csv_Day8_14h00m,17.34000912517943,27.743873413829085,27.384080111386886,33.573190409288515,36.99443120656389,39.4614244924389,44.39182290659386,49.03821711369784,62.199153900146484
1.csv_Day8_14h30m,17.240074815142222,23.86309198311993,22.817310801479287,30.54884201054735,30.87209130794431,34.57224082180551,36.97454453312348,43.91411645863466,56.91756057739258
1.csv_Day8_15h00m,14.674685411788781,20.363401640270673,17.600388802953386,24.246239361293927,27.024450116117286,28.183897306736917,30.767352374383755,37.629245288163574,50.90579605102539
1.csv_Day8_15h30m,10.7915875876749,14.532350751990457,12.858656941868087,17.98661314127021,21.503751475450784,23.50944263385896,25.030263296323238,30.73354395615459,44.92206573486328
1.csv_Day8_16h00m,7.081707879788247,9.773461670678103,6.210934867995581,12.493295094850454,13.526822104943639,17.382720467766294,18.201563475830294,23.50975736434887,36.964515686035156
