id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,35.0099983215332,33.95000076293945,15.949999809265137,36.790000915527344,30.479999542236328,39.40999984741211,39.58000183105469,41.27000045776367,43.470001220703125
0.csv_Day7_13h30m,33.38999938964844,32.810001373291016,32.22999954223633,35.349998474121094,31.969999313354492,35.369998931884766,36.75,37.41999816894531,39.599998474121094
0.csv_Day7_14h00m,31.56999969482422,21.290000915527344,29.739999771118164,31.6299991607666,30.530000686645508,32.34000015258789,33.349998474121094,33.27000045776367,35.22999954223633
0.csv_Day7_14h30m,25.670000076293945,18.489999771118164,26.149999618530273,27.040000915527344,26.780000686645508,27.559999465942383,28.290000915527344,28.6299991607666,29.690000534057617
0.csv_Day7_15h00m,17.229999542236328,14.649999618530273,16.469999313354492,20.31999969482422,19.90999984741211,20.780000686645508,22.479999542236328,23.68000030517578,23.81999969482422
0.csv_Day7_15h30m,7.570000171661377,6.53000020980835,9.130000114440918,13.0,12.930000305175781,14.760000228881836,14.989999771118164,16.31999969482422,16.6200008392334
0.csv_Day7_16h00m,0.9800000190734863,4.989999771118164,3.859999895095825,6.389999866485596,7.420000076293945,8.489999771118164,7.949999809265137,8.399999618530273,9.359999656677246
0.csv_Day7_16h30m,0.23999999463558197,0.0,0.0,1.4700000286102295,1.3200000524520874,1.0399999618530273,2.0399999618530273,2.7899999618530273,2.2699999809265137
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.9900000095367432,0.0,0.6299999952316284,1.7100000381469727,2.440000057220459,1.9600000381469727
0.csv_Day8_8h00m,2.940000057220459,1.899999976158142,2.9100000858306885,6.119999885559082,7.710000038146973,7.400000095367432,7.309999942779541,9.069999694824219,8.529999732971191
0.csv_Day8_8h30m,1.940000057220459,6.090000152587891,7.449999809265137,13.300000190734863,10.979999542236328,14.479999542236328,14.079999923706055,15.449999809265137,14.680000305175781
0.csv_Day8_9h00m,3.9600000381469727,10.970000267028809,10.479999542236328,16.479999542236328,15.369999885559082,20.270000457763672,21.950000762939453,22.760000228881836,23.43000030517578
0.csv_Day8_9h30m,13.850000381469727,12.380000114440918,20.020000457763672,25.389999389648438,21.09000015258789,27.440000534057617,26.920000076293945,27.690000534057617,28.829999923706055
0.csv_Day8_10h00m,20.229999542236328,20.899999618530273,24.670000076293945,36.09000015258789,29.15999984741211,37.16999816894531,34.16999816894531,35.27000045776367,36.09000015258789
0.csv_Day8_10h30m,16.709999084472656,20.489999771118164,22.549999237060547,35.56999969482422,32.79999923706055,40.4900016784668,38.060001373291016,39.22999954223633,40.34000015258789
0.csv_Day8_11h00m,7.590000152587891,21.940000534057617,26.670000076293945,39.470001220703125,35.869998931884766,41.81999969482422,41.63999938964844,43.59000015258789,45.52000045776367
0.csv_Day8_11h30m,20.280000686645508,22.270000457763672,35.02000045776367,44.220001220703125,39.41999816894531,43.91999816894531,43.93000030517578,45.81999969482422,48.130001068115234
0.csv_Day8_12h00m,30.979999542236328,32.470001220703125,26.809999465942383,42.869998931884766,38.040000915527344,43.34000015258789,43.209999084472656,45.060001373291016,47.36000061035156
0.csv_Day8_12h30m,41.349998474121094,34.65999984741211,30.3700008392334,42.060001373291016,41.439998626708984,43.65999984741211,43.529998779296875,45.650001525878906,47.560001373291016
0.csv_Day8_13h00m,33.40999984741211,34.47999954223633,21.010000228881836,39.25,34.54999923706055,38.97999954223633,39.72999954223633,41.68000030517578,43.72999954223633
0.csv_Day8_13h30m,31.8700008392334,33.31999969482422,31.100000381469727,36.93000030517578,33.47999954223633,35.599998474121094,36.88999938964844,38.04999923706055,39.84000015258789
0.csv_Day8_14h00m,30.1299991607666,21.6200008392334,27.40999984741211,33.209999084472656,31.1200008392334,32.81999969482422,33.47999954223633,33.599998474121094,35.45000076293945
0.csv_Day8_14h30m,24.489999771118164,18.780000686645508,23.969999313354492,27.969999313354492,27.18000030517578,27.760000228881836,28.399999618530273,28.719999313354492,29.8700008392334
0.csv_Day8_15h00m,16.450000762939453,14.880000114440918,14.140000343322754,22.920000076293945,20.93000030517578,21.3700008392334,22.559999465942383,23.719999313354492,23.959999084472656
0.csv_Day8_15h30m,7.230000019073486,6.630000114440918,6.210000038146973,13.069999694824219,12.699999809265137,14.9399995803833,15.050000190734863,16.3799991607666,16.719999313354492
0.csv_Day8_16h00m,0.9300000071525574,5.070000171661377,4.46999979019165,6.420000076293945,7.789999961853027,8.539999961853027,7.980000019073486,8.479999542236328,9.420000076293945
0.csv_Day8_16h30m,0.23000000417232513,0.0,0.0,1.6399999856948853,1.399999976158142,0.8500000238418579,2.049999952316284,2.9100000858306885,2.2799999713897705
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.15000000596046448,0.0,0.0,1.0299999713897705,0.8700000047683716,1.2699999809265137,1.2200000286102295,1.2899999618530273,1.9800000190734863
1.csv_Day7_8h00m,1.8600000143051147,6.010000228881836,4.46999979019165,6.21999979019165,6.610000133514404,6.340000152587891,6.53000020980835,7.559999942779541,7.489999771118164
1.csv_Day7_8h30m,4.449999809265137,12.630000114440918,8.680000305175781,13.239999771118164,13.260000228881836,15.010000228881836,14.5,15.619999885559082,15.0600004196167
1.csv_Day7_9h00m,7.159999847412109,17.31999969482422,16.940000534057617,20.100000381469727,19.469999313354492,21.40999984741211,21.8700008392334,22.729999542236328,22.489999771118164
1.csv_Day7_9h30m,15.829999923706055,23.969999313354492,23.6200008392334,27.84000015258789,26.040000915527344,29.729999542236328,28.350000381469727,28.8799991607666,29.440000534057617
1.csv_Day7_10h00m,20.899999618530273,27.329999923706055,27.690000534057617,33.38999938964844,31.209999084472656,36.54999923706055,34.099998474121094,34.779998779296875,35.310001373291016
1.csv_Day7_10h30m,15.4399995803833,26.360000610351562,28.299999237060547,37.72999954223633,36.630001068115234,41.75,38.939998626708984,39.709999084472656,40.7400016784668
1.csv_Day7_11h00m,24.709999084472656,30.579999923706055,43.11000061035156,48.31999969482422,41.09000015258789,45.27000045776367,43.529998779296875,43.900001525878906,45.63999938964844
1.csv_Day7_11h30m,12.100000381469727,30.06999969482422,31.34000015258789,47.25,43.68000030517578,47.220001220703125,44.970001220703125,45.5,46.869998931884766
1.csv_Day7_12h00m,16.389999389648438,27.520000457763672,35.959999084472656,48.33000183105469,44.310001373291016,47.869998931884766,46.439998626708984,47.04999923706055,48.40999984741211
1.csv_Day7_12h30m,15.270000457763672,35.130001068115234,40.02000045776367,51.849998474121094,42.90999984741211,47.2599983215332,46.2400016784668,46.4900016784668,47.209999084472656
1.csv_Day7_13h00m,9.420000076293945,31.93000030517578,35.43000030517578,48.380001068115234,40.25,44.540000915527344,43.77000045776367,44.43000030517578,44.65999984741211
1.csv_Day7_13h30m,7.03000020980835,23.399999618530273,29.729999542236328,42.369998931884766,36.45000076293945,40.34000015258789,40.16999816894531,41.27000045776367,41.08000183105469
1.csv_Day7_14h00m,11.640000343322754,23.75,29.06999969482422,38.5,33.40999984741211,36.29999923706055,35.959999084472656,36.97999954223633,36.52000045776367
1.csv_Day7_14h30m,5.039999961853027,8.960000038146973,21.639999389648438,28.3700008392334,27.1200008392334,31.190000534057617,30.799999237060547,31.520000457763672,30.780000686645508
1.csv_Day7_15h00m,7.849999904632568,16.059999465942383,20.059999465942383,22.530000686645508,21.920000076293945,23.6200008392334,24.309999465942383,25.010000228881836,24.260000228881836
1.csv_Day7_15h30m,2.7100000381469727,9.300000190734863,13.0,15.1899995803833,14.850000381469727,16.149999618530273,16.889999389648438,18.25,16.8700008392334
1.csv_Day7_16h00m,2.509999990463257,5.630000114440918,6.590000152587891,8.739999771118164,8.479999542236328,9.180000305175781,8.279999732971191,9.600000381469727,9.1899995803833
1.csv_Day7_16h30m,0.9300000071525574,1.9800000190734863,1.2699999809265137,3.0799999237060547,2.4800000190734863,2.5299999713897705,2.2699999809265137,3.0299999713897705,2.9700000286102295
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.14000000059604645,0.0,0.0,0.8500000238418579,0.8700000047683716,1.059999942779541,1.2300000190734863,1.25,1.9900000095367432
1.csv_Day8_8h00m,1.7699999809265137,6.099999904632568,3.9000000953674316,6.059999942779541,6.269999980926514,6.320000171661377,6.550000190734863,7.559999942779541,7.53000020980835
1.csv_Day8_8h30m,4.25,12.819999694824219,6.150000095367432,12.579999923706055,12.699999809265137,14.720000267028809,14.550000190734863,15.529999732971191,15.149999618530273
1.csv_Day8_9h00m,6.829999923706055,17.59000015258789,19.760000228881836,19.3700008392334,19.0,21.190000534057617,21.950000762939453,22.6200008392334,22.6299991607666
1.csv_Day8_9h30m,15.109999656677246,24.34000015258789,25.190000534057617,26.950000762939453,25.229999542236328,28.700000762939453,28.459999084472656,28.75,29.6200008392334
1.csv_Day8_10h00m,19.940000534057617,27.75,26.030000686645508,30.889999389648438,29.850000381469727,34.529998779296875,34.22999954223633,34.630001068115234,35.529998779296875
1.csv_Day8_10h30m,14.739999771118164,26.760000228881836,18.969999313354492,34.060001373291016,34.63999938964844,39.720001220703125,39.099998474121094,39.540000915527344,40.97999954223633
1.csv_Day8_11h00m,23.579999923706055,31.049999237060547,42.369998931884766,48.5099983215332,38.119998931884766,43.54999923706055,43.70000076293945,43.7599983215332,45.91999816894531
1.csv_Day8_11h30m,11.550000190734863,30.540000915527344,24.079999923706055,45.130001068115234,41.09000015258789,44.68000030517578,45.13999938964844,45.34000015258789,47.150001525878906
1.csv_Day8_12h00m,15.640000343322754,27.950000762939453,26.290000915527344,44.91999816894531,41.52000045776367,45.81999969482422,46.619998931884766,46.900001525878906,48.709999084472656
1.csv_Day8_12h30m,14.579999923706055,35.66999816894531,41.56999969482422,51.150001525878906,40.709999084472656,45.63999938964844,46.41999816894531,46.33000183105469,47.4900016784668
1.csv_Day8_13h00m,8.989999771118164,32.43000030517578,35.38999938964844,47.83000183105469,37.58000183105469,42.849998474121094,43.939998626708984,44.27000045776367,44.93000030517578
1.csv_Day8_13h30m,6.710000038146973,23.760000228881836,24.010000228881836,41.689998626708984,33.95000076293945,39.18000030517578,40.33000183105469,41.130001068115234,41.33000183105469
1.csv_Day8_14h00m,11.109999656677246,24.1200008392334,27.15999984741211,38.349998474121094,30.860000610351562,34.81999969482422,36.099998474121094,36.849998474121094,36.7400016784668
1.csv_Day8_14h30m,4.809999942779541,9.100000381469727,11.619999885559082,27.649999618530273,24.290000915527344,30.770000457763672,30.920000076293945,31.43000030517578,30.969999313354492
1.csv_Day8_15h00m,7.489999771118164,16.309999465942383,21.610000610351562,22.010000228881836,20.729999542236328,22.530000686645508,24.40999984741211,24.90999984741211,24.399999618530273
1.csv_Day8_15h30m,2.5899999141693115,9.4399995803833,11.859999656677246,14.920000076293945,13.770000457763672,15.050000190734863,16.959999084472656,18.209999084472656,16.969999313354492
1.csv_Day8_16h00m,2.390000104904175,5.71999979019165,5.28000020980835,8.40999984741211,7.96999979019165,9.25,8.3100004196167,9.609999656677246,9.239999771118164
1.csv_Day8_16h30m,0.8899999856948853,2.009999990463257,1.4500000476837158,3.0899999141693115,2.369999885559082,2.309999942779541,2.2799999713897705,3.049999952316284,2.990000009536743
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.23000000417232513,0.9599999785423279,0.0,1.1799999475479126,1.2799999713897705,1.340000033378601,1.5399999618530273,1.9800000190734863,2.5299999713897705
2.csv_Day7_8h00m,2.6500000953674316,5.460000038146973,5.489999771118164,7.360000133514404,8.109999656677246,8.289999961853027,8.09000015258789,9.149999618530273,9.510000228881836
2.csv_Day7_8h30m,13.010000228881836,17.34000015258789,14.460000038146973,14.729999542236328,15.020000457763672,15.319999694824219,16.799999237060547,17.450000762939453,17.219999313354492
2.csv_Day7_9h00m,18.18000030517578,17.610000610351562,18.56999969482422,20.739999771118164,20.950000762939453,22.649999618530273,24.139999389648438,24.809999465942383,24.489999771118164
2.csv_Day7_9h30m,15.100000381469727,15.300000190734863,26.020000457763672,28.90999984741211,28.860000610351562,30.68000030517578,31.549999237060547,32.13999938964844,31.90999984741211
2.csv_Day7_10h00m,16.84000015258789,18.34000015258789,31.0,35.70000076293945,34.220001220703125,37.11000061035156,37.650001525878906,38.220001220703125,38.349998474121094
2.csv_Day7_10h30m,15.399999618530273,22.25,35.349998474121094,39.41999816894531,38.439998626708984,42.13999938964844,42.86000061035156,43.779998779296875,43.880001068115234
2.csv_Day7_11h00m,14.789999961853027,20.389999389648438,35.65999984741211,40.75,40.900001525878906,45.4900016784668,46.15999984741211,47.189998626708984,48.189998626708984
2.csv_Day7_11h30m,16.18000030517578,20.770000457763672,41.58000183105469,45.75,44.720001220703125,49.380001068115234,48.93000030517578,49.810001373291016,50.72999954223633
2.csv_Day7_12h00m,15.15999984741211,19.889999389648438,41.869998931884766,46.68000030517578,45.459999084472656,51.54999923706055,50.2400016784668,51.18000030517578,52.029998779296875
