id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,12.149999618530273,15.359999656677246,18.190000534057617,24.6299991607666,26.579999923706055,28.760000228881836,31.030000686645508,30.110000610351562,31.56999969482422
0.csv_Day7_13h30m,12.829999923706055,13.199999809265137,10.90999984741211,17.899999618530273,20.420000076293945,22.34000015258789,22.969999313354492,21.8799991607666,25.25
0.csv_Day7_14h00m,8.25,13.949999809265137,16.56999969482422,19.239999771118164,25.469999313354492,26.829999923706055,25.190000534057617,26.739999771118164,25.079999923706055
0.csv_Day7_14h30m,8.890000343322754,16.049999237060547,21.350000381469727,23.489999771118164,26.75,26.459999084472656,27.520000457763672,26.90999984741211,27.139999389648438
0.csv_Day7_15h00m,5.170000076293945,12.15999984741211,16.860000610351562,19.399999618530273,23.200000762939453,24.780000686645508,26.229999542236328,24.860000610351562,24.489999771118164
0.csv_Day7_15h30m,6.75,9.390000343322754,11.449999809265137,14.539999961853027,16.979999542236328,17.829999923706055,18.649999618530273,16.299999237060547,17.790000915527344
0.csv_Day7_16h00m,0.8700000047683716,4.75,6.690000057220459,8.399999618530273,11.479999542236328,12.529999732971191,12.25,9.960000038146973,12.350000381469727
0.csv_Day7_16h30m,0.0,0.8999999761581421,2.2100000381469727,2.180000066757202,4.440000057220459,7.510000228881836,4.380000114440918,3.890000104904175,4.480000019073486
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27000001072883606,1.3600000143051147
0.csv_Day8_7h30m,0.0,0.0,0.7599999904632568,0.9599999785423279,2.140000104904175,0.0,5.309999942779541,7.119999885559082,7.960000038146973
0.csv_Day8_8h00m,0.0,3.549999952316284,3.809999942779541,4.230000019073486,9.619999885559082,18.829999923706055,18.450000762939453,22.309999465942383,21.229999542236328
0.csv_Day8_8h30m,2.2699999809265137,6.78000020980835,4.369999885559082,8.779999732971191,12.539999961853027,22.290000915527344,21.8700008392334,25.670000076293945,27.610000610351562
0.csv_Day8_9h00m,2.140000104904175,7.360000133514404,10.220000267028809,9.890000343322754,17.040000915527344,19.360000610351562,22.0,23.760000228881836,27.610000610351562
0.csv_Day8_9h30m,5.210000038146973,10.0600004196167,12.760000228881836,15.180000305175781,20.6200008392334,23.649999618530273,24.360000610351562,25.219999313354492,31.1299991607666
0.csv_Day8_10h00m,10.930000305175781,14.279999732971191,23.170000076293945,26.84000015258789,28.639999389648438,31.190000534057617,30.190000534057617,31.010000228881836,31.43000030517578
0.csv_Day8_10h30m,10.430000305175781,20.850000381469727,26.709999084472656,30.739999771118164,31.700000762939453,36.099998474121094,34.13999938964844,33.220001220703125,35.08000183105469
0.csv_Day8_11h00m,13.789999961853027,18.6299991607666,24.8799991607666,31.200000762939453,32.93000030517578,34.869998931884766,38.959999084472656,35.52000045776367,37.869998931884766
0.csv_Day8_11h30m,15.239999771118164,21.940000534057617,23.040000915527344,25.200000762939453,29.68000030517578,30.549999237060547,34.060001373291016,29.020000457763672,32.209999084472656
0.csv_Day8_12h00m,10.460000038146973,14.15999984741211,23.489999771118164,27.399999618530273,30.15999984741211,32.20000076293945,32.65999984741211,31.399999618530273,31.489999771118164
0.csv_Day8_12h30m,10.539999961853027,19.93000030517578,28.139999389648438,30.829999923706055,33.36000061035156,36.54999923706055,34.81999969482422,33.939998626708984,36.220001220703125
0.csv_Day8_13h00m,11.470000267028809,14.220000267028809,17.760000228881836,24.020000457763672,26.549999237060547,28.8700008392334,31.149999618530273,29.8799991607666,31.799999237060547
0.csv_Day8_13h30m,12.109999656677246,12.510000228881836,10.649999618530273,17.59000015258789,20.399999618530273,22.5,23.059999465942383,21.719999313354492,25.440000534057617
0.csv_Day8_14h00m,7.789999961853027,12.859999656677246,16.170000076293945,18.75,25.440000534057617,26.93000030517578,25.280000686645508,26.489999771118164,25.270000457763672
0.csv_Day8_14h30m,8.390000343322754,16.110000610351562,20.84000015258789,23.049999237060547,26.719999313354492,26.65999984741211,27.6200008392334,26.690000534057617,27.34000015258789
0.csv_Day8_15h00m,4.880000114440918,10.630000114440918,16.459999084472656,18.90999984741211,23.18000030517578,24.8700008392334,26.34000015258789,24.690000534057617,24.670000076293945
0.csv_Day8_15h30m,6.380000114440918,8.210000038146973,11.180000305175781,14.279999732971191,16.959999084472656,17.959999084472656,18.719999313354492,16.170000076293945,17.920000076293945
0.csv_Day8_16h00m,0.8199999928474426,4.190000057220459,6.53000020980835,8.1899995803833,11.470000267028809,12.579999923706055,12.289999961853027,10.619999885559082,12.4399995803833
0.csv_Day8_16h30m,0.0,0.7900000214576721,2.1600000858306885,2.1500000953674316,4.429999828338623,7.570000171661377,4.389999866485596,4.150000095367432,4.510000228881836
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,1.149999976158142,2.2100000381469727,1.059999942779541,1.090000033378601,0.0,2.6500000953674316,0.3100000023841858
1.csv_Day7_8h00m,1.399999976158142,1.2400000095367432,4.019999980926514,6.570000171661377,6.039999961853027,6.809999942779541,6.440000057220459,7.440000057220459,7.610000133514404
1.csv_Day7_8h30m,9.420000076293945,7.449999809265137,8.829999923706055,12.859999656677246,13.619999885559082,14.859999656677246,14.729999542236328,15.449999809265137,15.109999656677246
1.csv_Day7_9h00m,11.949999809265137,8.930000305175781,17.059999465942383,18.139999389648438,20.079999923706055,22.170000076293945,21.950000762939453,23.610000610351562,23.770000457763672
1.csv_Day7_9h30m,14.539999961853027,13.350000381469727,20.020000457763672,23.360000610351562,25.780000686645508,29.31999969482422,28.950000762939453,30.290000915527344,30.3799991607666
1.csv_Day7_10h00m,14.829999923706055,16.889999389648438,28.3799991607666,32.59000015258789,32.84000015258789,35.47999954223633,35.66999816894531,36.560001373291016,36.72999954223633
1.csv_Day7_10h30m,13.979999542236328,20.190000534057617,28.079999923706055,34.33000183105469,36.119998931884766,39.86000061035156,39.75,41.880001068115234,41.810001373291016
1.csv_Day7_11h00m,17.90999984741211,27.329999923706055,36.43000030517578,39.650001525878906,43.849998474121094,43.40999984741211,44.040000915527344,45.77000045776367,45.2400016784668
1.csv_Day7_11h30m,14.619999885559082,27.31999969482422,34.209999084472656,37.599998474121094,42.79999923706055,44.970001220703125,45.47999954223633,47.810001373291016,48.380001068115234
1.csv_Day7_12h00m,20.399999618530273,31.040000915527344,38.79999923706055,43.209999084472656,45.81999969482422,46.380001068115234,47.4900016784668,49.38999938964844,49.439998626708984
1.csv_Day7_12h30m,16.6200008392334,29.889999389648438,35.369998931884766,39.04999923706055,42.939998626708984,45.720001220703125,46.34000015258789,48.5,49.0099983215332
1.csv_Day7_13h00m,17.18000030517578,26.190000534057617,36.72999954223633,40.16999816894531,42.41999816894531,43.459999084472656,45.02000045776367,46.650001525878906,47.279998779296875
1.csv_Day7_13h30m,13.140000343322754,24.139999389648438,32.59000015258789,35.59000015258789,38.310001373291016,41.369998931884766,41.84000015258789,43.349998474121094,43.79999923706055
1.csv_Day7_14h00m,12.210000038146973,19.1299991607666,29.610000610351562,30.899999618530273,34.88999938964844,38.029998779296875,37.560001373291016,38.869998931884766,39.400001525878906
1.csv_Day7_14h30m,8.199999809265137,16.450000762939453,24.479999542236328,26.68000030517578,29.290000915527344,33.040000915527344,31.850000381469727,32.900001525878906,33.5099983215332
1.csv_Day7_15h00m,9.260000228881836,13.380000114440918,16.010000228881836,19.260000228881836,23.110000610351562,25.389999389648438,24.979999542236328,26.520000457763672,26.75
1.csv_Day7_15h30m,6.409999847412109,9.539999961853027,10.449999809265137,14.5600004196167,16.40999984741211,17.989999771118164,17.600000381469727,18.690000534057617,19.389999389648438
1.csv_Day7_16h00m,5.230000019073486,3.9200000762939453,5.659999847412109,8.59000015258789,8.010000228881836,11.619999885559082,10.09000015258789,9.989999771118164,9.569999694824219
1.csv_Day7_16h30m,1.2799999713897705,0.8600000143051147,2.559999942779541,1.7000000476837158,2.140000104904175,2.880000114440918,4.059999942779541,4.570000171661377,2.140000104904175
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,1.1299999952316284,2.180000066757202,1.059999942779541,1.090000033378601,0.0,2.8299999237060547,0.3100000023841858
1.csv_Day8_8h00m,1.3300000429153442,1.090000033378601,3.9200000762939453,6.400000095367432,6.039999961853027,6.840000152587891,6.460000038146973,6.679999828338623,7.670000076293945
1.csv_Day8_8h30m,8.890000343322754,6.510000228881836,8.619999885559082,12.630000114440918,13.609999656677246,14.970000267028809,14.779999732971191,14.699999809265137,15.220000267028809
1.csv_Day8_9h00m,11.289999961853027,7.809999942779541,16.649999618530273,17.690000534057617,20.049999237060547,22.25,22.040000915527344,23.34000015258789,23.940000534057617
1.csv_Day8_9h30m,13.729999542236328,11.670000076293945,19.549999237060547,22.920000076293945,25.760000228881836,29.540000915527344,29.059999465942383,30.040000915527344,30.610000610351562
1.csv_Day8_10h00m,14.0,14.760000228881836,27.709999084472656,31.770000457763672,32.79999923706055,35.61000061035156,35.810001373291016,36.38999938964844,37.0
1.csv_Day8_10h30m,13.199999809265137,17.649999618530273,27.40999984741211,33.68000030517578,36.08000183105469,40.150001525878906,39.900001525878906,41.72999954223633,42.11000061035156
1.csv_Day8_11h00m,16.90999984741211,23.889999389648438,35.560001373291016,38.65999984741211,43.810001373291016,43.56999969482422,44.209999084472656,45.63999938964844,45.56999969482422
1.csv_Day8_11h30m,13.800000190734863,23.8799991607666,33.38999938964844,36.900001525878906,42.75,45.310001373291016,45.650001525878906,47.720001220703125,48.72999954223633
1.csv_Day8_12h00m,19.260000228881836,27.139999389648438,37.869998931884766,42.130001068115234,45.77000045776367,46.54999923706055,47.66999816894531,48.970001220703125,49.79999923706055
1.csv_Day8_12h30m,15.6899995803833,26.1200008392334,34.52000045776367,38.33000183105469,42.88999938964844,46.060001373291016,46.52000045776367,48.18000030517578,49.369998931884766
1.csv_Day8_13h00m,16.229999542236328,22.889999389648438,35.86000061035156,39.15999984741211,42.369998931884766,43.619998931884766,45.189998626708984,46.27000045776367,47.630001068115234
1.csv_Day8_13h30m,12.40999984741211,21.100000381469727,31.809999465942383,34.939998626708984,38.27000045776367,41.68000030517578,42.0,43.06999969482422,44.119998931884766
1.csv_Day8_14h00m,11.520000457763672,17.229999542236328,28.899999618530273,30.1299991607666,34.849998474121094,38.16999816894531,37.709999084472656,38.470001220703125,39.68000030517578
1.csv_Day8_14h30m,7.75,14.380000114440918,23.889999389648438,26.190000534057617,29.260000228881836,33.290000915527344,31.969999313354492,32.63999938964844,33.7599983215332
1.csv_Day8_15h00m,8.75,11.819999694824219,15.630000114440918,18.770000457763672,23.079999923706055,25.489999771118164,25.06999969482422,25.6200008392334,26.950000762939453
1.csv_Day8_15h30m,6.059999942779541,8.34000015258789,10.199999809265137,14.3100004196167,16.389999389648438,18.1299991607666,17.65999984741211,18.010000228881836,19.530000686645508
1.csv_Day8_16h00m,4.929999828338623,3.430000066757202,5.53000020980835,8.369999885559082,8.0,11.65999984741211,10.130000114440918,9.800000190734863,9.640000343322754
1.csv_Day8_16h30m,1.2100000381469727,0.75,2.490000009536743,1.6699999570846558,2.140000104904175,2.9100000858306885,4.079999923706055,4.309999942779541,2.1500000953674316
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,0.0,0.9200000166893005,1.8600000143051147,1.909999966621399,2.0899999141693115,2.259999990463257,2.1700000762939453,3.0899999141693115
2.csv_Day7_8h00m,1.7200000286102295,6.260000228881836,6.559999942779541,7.409999847412109,7.559999942779541,8.920000076293945,8.270000457763672,8.859999656677246,10.149999618530273
2.csv_Day7_8h30m,5.409999847412109,12.859999656677246,13.130000114440918,15.710000038146973,15.039999961853027,17.420000076293945,16.68000030517578,17.579999923706055,17.75
2.csv_Day7_9h00m,9.079999923706055,17.579999923706055,18.100000381469727,22.540000915527344,22.31999969482422,24.59000015258789,23.790000915527344,25.40999984741211,26.6200008392334
2.csv_Day7_9h30m,12.680000305175781,22.989999771118164,23.530000686645508,29.450000762939453,28.65999984741211,31.65999984741211,31.489999771118164,32.31999969482422,33.83000183105469
2.csv_Day7_10h00m,23.68000030517578,31.059999465942383,32.220001220703125,36.720001220703125,34.689998626708984,36.47999954223633,36.61000061035156,39.310001373291016,39.779998779296875
2.csv_Day7_10h30m,21.239999771118164,34.95000076293945,31.530000686645508,38.06999969482422,38.56999969482422,39.939998626708984,41.79999923706055,43.849998474121094,45.529998779296875
2.csv_Day7_11h00m,19.59000015258789,35.599998474121094,37.060001373291016,39.86000061035156,42.97999954223633,44.529998779296875,44.459999084472656,46.93000030517578,48.27000045776367
2.csv_Day7_11h30m,20.15999984741211,38.470001220703125,35.709999084472656,41.04999923706055,44.689998626708984,47.90999984741211,47.310001373291016,49.77000045776367,51.540000915527344
2.csv_Day7_12h00m,25.889999389648438,39.70000076293945,44.43000030517578,48.4900016784668,47.29999923706055,50.38999938964844,50.83000183105469,52.0,52.400001525878906
