id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_8h30m,14.555129051208496,14.555129051208496,14.555129051208496,14.555129051208496,14.555129051208496,14.555129051208496,14.555129051208496,14.555129051208496,14.555129051208496
0.csv_Day7_9h00m,22.02690315246582,22.02690315246582,22.02690315246582,22.02690315246582,22.02690315246582,22.02690315246582,22.02690315246582,22.02690315246582,22.02690315246582
0.csv_Day7_9h30m,29.757783889770508,29.757783889770508,29.757783889770508,29.757783889770508,29.757783889770508,29.757783889770508,29.757783889770508,29.757783889770508,29.757783889770508
0.csv_Day7_10h00m,35.857540130615234,35.857540130615234,35.857540130615234,35.857540130615234,35.857540130615234,35.857540130615234,35.857540130615234,35.857540130615234,35.857540130615234
0.csv_Day7_10h30m,40.962284088134766,40.962284088134766,40.962284088134766,40.962284088134766,40.962284088134766,40.962284088134766,40.962284088134766,40.962284088134766,40.962284088134766
0.csv_Day7_11h00m,46.5319709777832,46.5319709777832,46.5319709777832,46.5319709777832,46.5319709777832,46.5319709777832,46.5319709777832,46.5319709777832,46.5319709777832
0.csv_Day7_11h30m,48.50566864013672,48.50566864013672,48.50566864013672,48.50566864013672,48.50566864013672,48.50566864013672,48.50566864013672,48.50566864013672,48.50566864013672
0.csv_Day7_12h00m,50.16883850097656,50.16883850097656,50.16883850097656,50.16883850097656,50.16883850097656,50.16883850097656,50.16883850097656,50.16883850097656,50.16883850097656
0.csv_Day7_12h30m,49.535194396972656,49.535194396972656,49.535194396972656,49.535194396972656,49.535194396972656,49.535194396972656,49.535194396972656,49.535194396972656,49.535194396972656
0.csv_Day7_13h00m,49.43728256225586,49.43728256225586,49.43728256225586,49.43728256225586,49.43728256225586,49.43728256225586,49.43728256225586,49.43728256225586,49.43728256225586
0.csv_Day7_13h30m,44.695499420166016,44.695499420166016,44.695499420166016,44.695499420166016,44.695499420166016,44.695499420166016,44.695499420166016,44.695499420166016,44.695499420166016
0.csv_Day7_14h00m,42.936737060546875,42.936737060546875,42.936737060546875,42.936737060546875,42.936737060546875,42.936737060546875,42.936737060546875,42.936737060546875,42.936737060546875
0.csv_Day7_14h30m,37.03826141357422,37.03826141357422,37.03826141357422,37.03826141357422,37.03826141357422,37.03826141357422,37.03826141357422,37.03826141357422,37.03826141357422
0.csv_Day7_15h00m,30.238773345947266,30.238773345947266,30.238773345947266,30.238773345947266,30.238773345947266,30.238773345947266,30.238773345947266,30.238773345947266,30.238773345947266
0.csv_Day7_15h30m,25.95757293701172,25.95757293701172,25.95757293701172,25.95757293701172,25.95757293701172,25.95757293701172,25.95757293701172,25.95757293701172,25.95757293701172
0.csv_Day7_16h00m,18.315105438232422,18.315105438232422,18.315105438232422,18.315105438232422,18.315105438232422,18.315105438232422,18.315105438232422,18.315105438232422,18.315105438232422
0.csv_Day7_16h30m,13.523841857910156,13.523841857910156,13.523841857910156,13.523841857910156,13.523841857910156,13.523841857910156,13.523841857910156,13.523841857910156,13.523841857910156
0.csv_Day7_17h00m,5.62852144241333,5.62852144241333,5.62852144241333,5.62852144241333,5.62852144241333,5.62852144241333,5.62852144241333,5.62852144241333,5.62852144241333
0.csv_Day7_17h30m,2.3403618335723877,2.3403618335723877,2.3403618335723877,2.3403618335723877,2.3403618335723877,2.3403618335723877,2.3403618335723877,2.3403618335723877,2.3403618335723877
0.csv_Day7_18h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
0.csv_Day7_18h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
0.csv_Day7_19h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
0.csv_Day7_19h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
0.csv_Day7_20h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
0.csv_Day7_20h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
0.csv_Day7_21h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
0.csv_Day7_21h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
0.csv_Day7_22h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
0.csv_Day7_22h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
0.csv_Day7_23h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
0.csv_Day7_23h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
0.csv_Day8_0h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_0h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_1h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_1h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_2h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_2h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_3h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_3h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_4h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_4h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_5h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_5h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_6h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_6h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_7h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_7h30m,0.2722327709197998,0.2722327709197998,0.2722327709197998,0.2722327709197998,0.2722327709197998,0.2722327709197998,0.2722327709197998,0.2722327709197998,0.2722327709197998
0.csv_Day8_8h00m,7.323148727416992,7.323148727416992,7.323148727416992,7.323148727416992,7.323148727416992,7.323148727416992,7.323148727416992,7.323148727416992,7.323148727416992
0.csv_Day8_8h30m,14.492856979370117,14.492856979370117,14.492856979370117,14.492856979370117,14.492856979370117,14.492856979370117,14.492856979370117,14.492856979370117,14.492856979370117
0.csv_Day8_9h00m,21.900550842285156,21.900550842285156,21.900550842285156,21.900550842285156,21.900550842285156,21.900550842285156,21.900550842285156,21.900550842285156,21.900550842285156
0.csv_Day8_9h30m,29.5631160736084,29.5631160736084,29.5631160736084,29.5631160736084,29.5631160736084,29.5631160736084,29.5631160736084,29.5631160736084,29.5631160736084
0.csv_Day8_10h00m,35.60212326049805,35.60212326049805,35.60212326049805,35.60212326049805,35.60212326049805,35.60212326049805,35.60212326049805,35.60212326049805,35.60212326049805
0.csv_Day8_10h30m,40.66411209106445,40.66411209106445,40.66411209106445,40.66411209106445,40.66411209106445,40.66411209106445,40.66411209106445,40.66411209106445,40.66411209106445
0.csv_Day8_11h00m,46.18616485595703,46.18616485595703,46.18616485595703,46.18616485595703,46.18616485595703,46.18616485595703,46.18616485595703,46.18616485595703,46.18616485595703
0.csv_Day8_11h30m,48.14208221435547,48.14208221435547,48.14208221435547,48.14208221435547,48.14208221435547,48.14208221435547,48.14208221435547,48.14208221435547,48.14208221435547
0.csv_Day8_12h00m,49.79026412963867,49.79026412963867,49.79026412963867,49.79026412963867,49.79026412963867,49.79026412963867,49.79026412963867,49.79026412963867,49.79026412963867
0.csv_Day8_12h30m,49.162330627441406,49.162330627441406,49.162330627441406,49.162330627441406,49.162330627441406,49.162330627441406,49.162330627441406,49.162330627441406,49.162330627441406
0.csv_Day8_13h00m,49.06529998779297,49.06529998779297,49.06529998779297,49.06529998779297,49.06529998779297,49.06529998779297,49.06529998779297,49.06529998779297,49.06529998779297
0.csv_Day8_13h30m,44.366241455078125,44.366241455078125,44.366241455078125,44.366241455078125,44.366241455078125,44.366241455078125,44.366241455078125,44.366241455078125,44.366241455078125
0.csv_Day8_14h00m,42.623329162597656,42.623329162597656,42.623329162597656,42.623329162597656,42.623329162597656,42.623329162597656,42.623329162597656,42.623329162597656,42.623329162597656
0.csv_Day8_14h30m,36.76632308959961,36.76632308959961,36.76632308959961,36.76632308959961,36.76632308959961,36.76632308959961,36.76632308959961,36.76632308959961,36.76632308959961
0.csv_Day8_15h00m,30.030242919921875,30.030242919921875,30.030242919921875,30.030242919921875,30.030242919921875,30.030242919921875,30.030242919921875,30.030242919921875,30.030242919921875
0.csv_Day8_15h30m,25.78896713256836,25.78896713256836,25.78896713256836,25.78896713256836,25.78896713256836,25.78896713256836,25.78896713256836,25.78896713256836,25.78896713256836
0.csv_Day8_16h00m,18.217769622802734,18.217769622802734,18.217769622802734,18.217769622802734,18.217769622802734,18.217769622802734,18.217769622802734,18.217769622802734,18.217769622802734
0.csv_Day8_16h30m,13.47544002532959,13.47544002532959,13.47544002532959,13.47544002532959,13.47544002532959,13.47544002532959,13.47544002532959,13.47544002532959,13.47544002532959
0.csv_Day8_17h00m,5.651256084442139,5.651256084442139,5.651256084442139,5.651256084442139,5.651256084442139,5.651256084442139,5.651256084442139,5.651256084442139,5.651256084442139
0.csv_Day8_17h30m,2.3927230834960938,2.3927230834960938,2.3927230834960938,2.3927230834960938,2.3927230834960938,2.3927230834960938,2.3927230834960938,2.3927230834960938,2.3927230834960938
0.csv_Day8_18h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_18h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_19h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_19h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_20h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_20h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_21h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_21h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_22h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_22h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_23h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
0.csv_Day8_23h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
1.csv_Day7_0h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_0h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_1h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_1h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_2h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_2h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_3h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_3h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_4h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_4h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_5h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_5h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_6h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_6h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_7h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_7h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_8h00m,5.17540168762207,5.17540168762207,5.17540168762207,5.17540168762207,5.17540168762207,5.17540168762207,5.17540168762207,5.17540168762207,5.17540168762207
1.csv_Day7_8h30m,11.836438179016113,11.836438179016113,11.836438179016113,11.836438179016113,11.836438179016113,11.836438179016113,11.836438179016113,11.836438179016113,11.836438179016113
1.csv_Day7_9h00m,18.552539825439453,18.552539825439453,18.552539825439453,18.552539825439453,18.552539825439453,18.552539825439453,18.552539825439453,18.552539825439453,18.552539825439453
1.csv_Day7_9h30m,25.041975021362305,25.041975021362305,25.041975021362305,25.041975021362305,25.041975021362305,25.041975021362305,25.041975021362305,25.041975021362305,25.041975021362305
1.csv_Day7_10h00m,29.719667434692383,29.719667434692383,29.719667434692383,29.719667434692383,29.719667434692383,29.719667434692383,29.719667434692383,29.719667434692383,29.719667434692383
1.csv_Day7_10h30m,34.150550842285156,34.150550842285156,34.150550842285156,34.150550842285156,34.150550842285156,34.150550842285156,34.150550842285156,34.150550842285156,34.150550842285156
1.csv_Day7_11h00m,38.3306884765625,38.3306884765625,38.3306884765625,38.3306884765625,38.3306884765625,38.3306884765625,38.3306884765625,38.3306884765625,38.3306884765625
1.csv_Day7_11h30m,39.44612503051758,39.44612503051758,39.44612503051758,39.44612503051758,39.44612503051758,39.44612503051758,39.44612503051758,39.44612503051758,39.44612503051758
1.csv_Day7_12h00m,41.072322845458984,41.072322845458984,41.072322845458984,41.072322845458984,41.072322845458984,41.072322845458984,41.072322845458984,41.072322845458984,41.072322845458984
1.csv_Day7_12h30m,40.012413024902344,40.012413024902344,40.012413024902344,40.012413024902344,40.012413024902344,40.012413024902344,40.012413024902344,40.012413024902344,40.012413024902344
1.csv_Day7_13h00m,39.01112747192383,39.01112747192383,39.01112747192383,39.01112747192383,39.01112747192383,39.01112747192383,39.01112747192383,39.01112747192383,39.01112747192383
1.csv_Day7_13h30m,34.105003356933594,34.105003356933594,34.105003356933594,34.105003356933594,34.105003356933594,34.105003356933594,34.105003356933594,34.105003356933594,34.105003356933594
1.csv_Day7_14h00m,32.90528869628906,32.90528869628906,32.90528869628906,32.90528869628906,32.90528869628906,32.90528869628906,32.90528869628906,32.90528869628906,32.90528869628906
1.csv_Day7_14h30m,27.032855987548828,27.032855987548828,27.032855987548828,27.032855987548828,27.032855987548828,27.032855987548828,27.032855987548828,27.032855987548828,27.032855987548828
1.csv_Day7_15h00m,20.378562927246094,20.378562927246094,20.378562927246094,20.378562927246094,20.378562927246094,20.378562927246094,20.378562927246094,20.378562927246094,20.378562927246094
1.csv_Day7_15h30m,16.434410095214844,16.434410095214844,16.434410095214844,16.434410095214844,16.434410095214844,16.434410095214844,16.434410095214844,16.434410095214844,16.434410095214844
1.csv_Day7_16h00m,9.51938247680664,9.51938247680664,9.51938247680664,9.51938247680664,9.51938247680664,9.51938247680664,9.51938247680664,9.51938247680664,9.51938247680664
1.csv_Day7_16h30m,5.314786911010742,5.314786911010742,5.314786911010742,5.314786911010742,5.314786911010742,5.314786911010742,5.314786911010742,5.314786911010742,5.314786911010742
1.csv_Day7_17h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_17h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_18h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_18h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_19h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_19h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_20h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_20h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_21h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_21h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_22h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_22h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_23h00m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day7_23h30m,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807,0.047733109444379807
1.csv_Day8_0h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
1.csv_Day8_0h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
1.csv_Day8_1h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
1.csv_Day8_1h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
1.csv_Day8_2h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
1.csv_Day8_2h30m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
1.csv_Day8_3h00m,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837,0.12075085937976837
