id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,22.989999771118164,29.149999618530273,32.970001220703125,18.75,40.650001525878906,37.34000015258789,42.11000061035156,42.18000030517578,43.560001373291016
0.csv_Day7_13h30m,27.309999465942383,25.290000915527344,35.349998474121094,35.900001525878906,41.369998931884766,37.18000030517578,38.95000076293945,38.90999984741211,40.36000061035156
0.csv_Day7_14h00m,8.539999961853027,23.209999084472656,31.34000015258789,32.540000915527344,36.470001220703125,33.119998931884766,35.119998931884766,34.689998626708984,35.810001373291016
0.csv_Day7_14h30m,17.0,21.040000915527344,25.75,29.829999923706055,30.780000686645508,27.969999313354492,30.030000686645508,29.299999237060547,30.110000610351562
0.csv_Day7_15h00m,4.590000152587891,11.720000267028809,22.510000228881836,19.079999923706055,25.049999237060547,22.700000762939453,23.059999465942383,23.579999923706055,24.040000915527344
0.csv_Day7_15h30m,1.2599999904632568,6.460000038146973,12.199999809265137,10.229999542236328,17.549999237060547,15.869999885559082,16.079999923706055,14.569999694824219,16.049999237060547
0.csv_Day7_16h00m,1.1200000047683716,4.599999904632568,5.53000020980835,7.889999866485596,9.319999694824219,8.569999694824219,9.420000076293945,7.880000114440918,9.109999656677246
0.csv_Day7_16h30m,0.0,0.33000001311302185,0.07000000029802322,0.5199999809265137,0.05000000074505806,1.1699999570846558,2.2300000190734863,2.5899999141693115,2.9200000762939453
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.4199999570846558,1.0800000429153442,2.069999933242798
0.csv_Day8_8h00m,2.190000057220459,3.190000057220459,3.549999952316284,8.029999732971191,7.869999885559082,7.25,7.980000019073486,8.59000015258789,9.989999771118164
0.csv_Day8_8h30m,1.649999976158142,6.420000076293945,12.319999694824219,9.920000076293945,14.180000305175781,13.970000267028809,13.510000228881836,14.119999885559082,15.109999656677246
0.csv_Day8_9h00m,5.800000190734863,8.979999542236328,18.719999313354492,21.65999984741211,19.420000076293945,21.860000610351562,21.969999313354492,22.989999771118164,23.979999542236328
0.csv_Day8_9h30m,8.329999923706055,15.010000228881836,23.719999313354492,24.3700008392334,23.190000534057617,25.709999084472656,27.290000915527344,27.8799991607666,29.110000610351562
0.csv_Day8_10h00m,18.3799991607666,30.079999923706055,28.389999389648438,31.290000915527344,34.790000915527344,36.939998626708984,35.09000015258789,35.029998779296875,35.59000015258789
0.csv_Day8_10h30m,17.190000534057617,29.6299991607666,27.170000076293945,34.04999923706055,36.70000076293945,38.9900016784668,39.06999969482422,39.0099983215332,39.77000045776367
0.csv_Day8_11h00m,20.440000534057617,25.479999542236328,9.430000305175781,35.70000076293945,35.779998779296875,40.0099983215332,42.93000030517578,43.560001373291016,45.2599983215332
0.csv_Day8_11h30m,18.299999237060547,27.270000457763672,11.020000457763672,42.77000045776367,39.880001068115234,42.70000076293945,45.70000076293945,46.77000045776367,47.880001068115234
0.csv_Day8_12h00m,20.600000381469727,33.599998474121094,27.8799991607666,45.83000183105469,44.599998474121094,42.43000030517578,45.13999938964844,46.63999938964844,47.29999923706055
0.csv_Day8_12h30m,25.690000534057617,38.83000183105469,33.150001525878906,43.540000915527344,45.02000045776367,42.560001373291016,44.939998626708984,45.93000030517578,46.66999816894531
0.csv_Day8_13h00m,24.959999084472656,32.66999816894531,16.309999465942383,40.290000915527344,40.4900016784668,37.0099983215332,41.75,42.959999084472656,43.59000015258789
0.csv_Day8_13h30m,22.81999969482422,20.15999984741211,8.479999542236328,42.720001220703125,41.20000076293945,36.849998474121094,38.619998931884766,39.93000030517578,40.38999938964844
0.csv_Day8_14h00m,17.299999237060547,15.399999618530273,23.209999084472656,37.06999969482422,36.33000183105469,32.83000183105469,34.81999969482422,35.310001373291016,35.84000015258789
0.csv_Day8_14h30m,17.559999465942383,16.260000228881836,26.8799991607666,30.790000915527344,30.65999984741211,27.719999313354492,29.790000915527344,29.56999969482422,30.1299991607666
0.csv_Day8_15h00m,7.210000038146973,17.1299991607666,18.3799991607666,19.979999542236328,24.950000762939453,22.5,22.889999389648438,23.690000534057617,24.059999465942383
0.csv_Day8_15h30m,2.559999942779541,11.8100004196167,6.75,11.84000015258789,17.479999542236328,15.729999542236328,15.970000267028809,14.59000015258789,16.059999465942383
0.csv_Day8_16h00m,1.8799999952316284,8.640000343322754,6.099999904632568,7.239999771118164,9.279999732971191,8.5,9.380000114440918,8.079999923706055,9.119999885559082
0.csv_Day8_16h30m,0.0,0.41999998688697815,0.28999999165534973,0.6100000143051147,0.05000000074505806,1.159999966621399,2.259999990463257,2.549999952316284,2.930000066757202
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.0,0.7699999809265137,0.0,0.0,1.909999966621399,1.3899999856948853,1.4600000381469727,1.590000033378601
1.csv_Day7_8h00m,4.670000076293945,6.539999961853027,6.789999961853027,4.980000019073486,6.28000020980835,6.789999961853027,8.489999771118164,8.420000076293945,8.84000015258789
1.csv_Day7_8h30m,4.989999771118164,6.099999904632568,13.899999618530273,10.430000305175781,14.670000076293945,15.479999542236328,15.850000381469727,15.819999694824219,15.350000381469727
1.csv_Day7_9h00m,7.590000152587891,6.150000095367432,19.520000457763672,19.360000610351562,20.989999771118164,23.06999969482422,22.6200008392334,22.690000534057617,22.940000534057617
1.csv_Day7_9h30m,14.899999618530273,15.850000381469727,23.459999084472656,22.31999969482422,26.559999465942383,28.979999542236328,29.06999969482422,29.75,30.530000686645508
1.csv_Day7_10h00m,19.200000762939453,31.260000228881836,31.219999313354492,31.360000610351562,32.27000045776367,35.63999938964844,34.65999984741211,35.529998779296875,36.68000030517578
1.csv_Day7_10h30m,19.40999984741211,34.290000915527344,33.59000015258789,35.220001220703125,37.13999938964844,40.84000015258789,39.810001373291016,40.61000061035156,41.720001220703125
1.csv_Day7_11h00m,19.649999618530273,39.369998931884766,42.279998779296875,45.59000015258789,44.81999969482422,48.59000015258789,43.900001525878906,45.59000015258789,46.150001525878906
1.csv_Day7_11h30m,36.97999954223633,31.729999542236328,40.16999816894531,40.83000183105469,44.650001525878906,48.15999984741211,45.09000015258789,46.18000030517578,47.08000183105469
1.csv_Day7_12h00m,25.510000228881836,33.540000915527344,39.630001068115234,42.54999923706055,45.060001373291016,48.099998474121094,46.689998626708984,48.40999984741211,48.97999954223633
1.csv_Day7_12h30m,38.560001373291016,40.220001220703125,44.29999923706055,37.86000061035156,48.720001220703125,50.66999816894531,46.0099983215332,47.11000061035156,48.189998626708984
1.csv_Day7_13h00m,38.18000030517578,35.91999816894531,43.34000015258789,33.880001068115234,46.65999984741211,47.209999084472656,43.77000045776367,44.599998474121094,45.83000183105469
1.csv_Day7_13h30m,35.689998626708984,28.760000228881836,39.439998626708984,28.149999618530273,42.65999984741211,42.380001068115234,40.279998779296875,40.72999954223633,42.70000076293945
1.csv_Day7_14h00m,30.8700008392334,28.1200008392334,37.16999816894531,28.68000030517578,38.38999938964844,37.97999954223633,35.959999084472656,36.439998626708984,37.84000015258789
1.csv_Day7_14h30m,20.31999969482422,19.290000915527344,27.100000381469727,20.040000915527344,30.15999984741211,31.200000762939453,30.190000534057617,31.290000915527344,32.5
1.csv_Day7_15h00m,10.050000190734863,16.93000030517578,22.15999984741211,23.360000610351562,23.989999771118164,25.1299991607666,24.6200008392334,24.989999771118164,25.299999237060547
1.csv_Day7_15h30m,6.03000020980835,12.369999885559082,13.789999961853027,15.130000114440918,18.510000228881836,17.219999313354492,17.479999542236328,16.649999618530273,17.049999237060547
1.csv_Day7_16h00m,3.8299999237060547,5.75,9.069999694824219,7.110000133514404,9.25,9.430000305175781,9.819999694824219,8.579999923706055,9.300000190734863
1.csv_Day7_16h30m,0.8700000047683716,2.440000057220459,2.240000009536743,1.690000057220459,2.4000000953674316,2.9700000286102295,3.0899999141693115,2.5,3.259999990463257
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.0,0.5199999809265137,0.0,0.0,1.8899999856948853,1.4299999475479126,1.4500000476837158,1.590000033378601
1.csv_Day8_8h00m,3.5899999141693115,7.25,6.539999961853027,5.010000228881836,6.25,6.730000019073486,8.460000038146973,8.34000015258789,8.850000381469727
1.csv_Day8_8h30m,7.940000057220459,13.579999923706055,13.970000267028809,13.449999809265137,14.609999656677246,15.34000015258789,15.75,15.670000076293945,15.359999656677246
1.csv_Day8_9h00m,9.779999732971191,20.770000457763672,15.220000267028809,23.100000381469727,20.90999984741211,22.860000610351562,22.450000762939453,22.399999618530273,22.959999084472656
1.csv_Day8_9h30m,16.559999465942383,24.889999389648438,22.040000915527344,27.15999984741211,26.459999084472656,28.729999542236328,28.829999923706055,29.40999984741211,30.559999465942383
1.csv_Day8_10h00m,22.469999313354492,31.959999084472656,7.860000133514404,27.010000228881836,32.13999938964844,35.33000183105469,34.369998931884766,35.099998474121094,36.709999084472656
1.csv_Day8_10h30m,25.829999923706055,27.940000534057617,9.140000343322754,27.0,36.9900016784668,40.47999954223633,39.470001220703125,40.11000061035156,41.75
1.csv_Day8_11h00m,16.920000076293945,35.65999984741211,38.900001525878906,37.720001220703125,44.650001525878906,48.15999984741211,43.52000045776367,45.040000915527344,46.18000030517578
1.csv_Day8_11h30m,34.689998626708984,35.84000015258789,24.559999465942383,34.7400016784668,44.470001220703125,47.7400016784668,44.70000076293945,45.54999923706055,47.119998931884766
1.csv_Day8_12h00m,17.719999313354492,36.189998626708984,28.040000915527344,27.90999984741211,44.880001068115234,47.66999816894531,46.279998779296875,47.790000915527344,49.0099983215332
1.csv_Day8_12h30m,40.90999984741211,40.900001525878906,46.630001068115234,39.9900016784668,48.529998779296875,50.220001220703125,45.619998931884766,46.5099983215332,48.22999954223633
1.csv_Day8_13h00m,43.060001373291016,37.91999816894531,45.43000030517578,37.18000030517578,46.470001220703125,46.790000915527344,43.38999938964844,44.0,45.86000061035156
1.csv_Day8_13h30m,39.84000015258789,32.95000076293945,40.099998474121094,35.279998779296875,42.4900016784668,42.0,39.939998626708984,40.13999938964844,42.72999954223633
1.csv_Day8_14h00m,33.959999084472656,27.450000762939453,35.810001373291016,31.549999237060547,38.2400016784668,37.650001525878906,35.65999984741211,35.959999084472656,37.869998931884766
1.csv_Day8_14h30m,16.950000762939453,19.329999923706055,29.68000030517578,30.950000762939453,30.040000915527344,30.920000076293945,29.950000762939453,30.920000076293945,32.529998779296875
1.csv_Day8_15h00m,7.190000057220459,13.300000190734863,22.030000686645508,23.43000030517578,23.899999618530273,24.90999984741211,24.43000030517578,24.690000534057617,25.31999969482422
1.csv_Day8_15h30m,1.6699999570846558,9.170000076293945,15.170000076293945,12.829999923706055,18.440000534057617,17.06999969482422,17.360000610351562,16.3799991607666,17.059999465942383
1.csv_Day8_16h00m,2.630000114440918,4.53000020980835,10.539999961853027,7.570000171661377,9.220000267028809,9.350000381469727,9.770000457763672,8.489999771118164,9.3100004196167
1.csv_Day8_16h30m,0.9800000190734863,1.8700000047683716,3.25,1.6699999570846558,2.390000104904175,2.940000057220459,3.109999895095825,2.4700000286102295,3.259999990463257
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,1.309999942779541,0.07999999821186066,1.3899999856948853,1.4900000095367432,2.1600000858306885,2.4200000762939453,1.5499999523162842,1.7999999523162842
2.csv_Day7_8h00m,1.75,3.130000114440918,4.96999979019165,6.75,8.550000190734863,9.470000267028809,9.510000228881836,8.5600004196167,9.739999771118164
2.csv_Day7_8h30m,3.509999990463257,7.670000076293945,13.039999961853027,9.239999771118164,15.979999542236328,17.690000534057617,17.860000610351562,17.549999237060547,17.639999389648438
2.csv_Day7_9h00m,7.380000114440918,6.889999866485596,13.1899995803833,22.729999542236328,23.809999465942383,25.190000534057617,24.510000228881836,25.290000915527344,25.34000015258789
2.csv_Day7_9h30m,8.359999656677246,19.639999389648438,24.059999465942383,26.260000228881836,31.40999984741211,32.61000061035156,31.979999542236328,32.5099983215332,33.130001068115234
2.csv_Day7_10h00m,9.949999809265137,24.31999969482422,30.950000762939453,33.2400016784668,36.63999938964844,38.970001220703125,37.97999954223633,38.72999954223633,39.54999923706055
2.csv_Day7_10h30m,13.960000038146973,20.559999465942383,33.15999984741211,34.560001373291016,40.86000061035156,43.06999969482422,43.189998626708984,43.86000061035156,44.5
2.csv_Day7_11h00m,15.489999771118164,21.270000457763672,37.0099983215332,39.689998626708984,42.02000045776367,45.959999084472656,46.66999816894531,47.4900016784668,48.279998779296875
2.csv_Day7_11h30m,21.059999465942383,28.31999969482422,38.83000183105469,40.209999084472656,46.29999923706055,50.83000183105469,49.66999816894531,49.75,51.220001220703125
2.csv_Day7_12h00m,24.940000534057617,32.310001373291016,39.540000915527344,47.220001220703125,47.93000030517578,51.040000915527344,51.04999923706055,51.68000030517578,52.779998779296875
2.csv_Day7_12h30m,26.540000915527344,27.799999237060547,39.22999954223633,45.540000915527344,48.02000045776367,51.290000915527344,51.77000045776367,52.72999954223633,53.720001220703125
