id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_5h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_5h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_6h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_6h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_7h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_7h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_8h00m,6.1734113693237305,6.1734113693237305,6.1734113693237305,6.1734113693237305,6.1734113693237305,6.1734113693237305,6.1734113693237305,6.1734113693237305,6.1734113693237305
0.csv_Day7_8h30m,12.219755172729492,12.219755172729492,12.219755172729492,12.219755172729492,12.219755172729492,12.219755172729492,12.219755172729492,12.219755172729492,12.219755172729492
0.csv_Day7_9h00m,18.235532760620117,18.235532760620117,18.235532760620117,18.235532760620117,18.235532760620117,18.235532760620117,18.235532760620117,18.235532760620117,18.235532760620117
0.csv_Day7_9h30m,24.786760330200195,24.786760330200195,24.786760330200195,24.786760330200195,24.786760330200195,24.786760330200195,24.786760330200195,24.786760330200195,24.786760330200195
0.csv_Day7_10h00m,32.66162109375,32.66162109375,32.66162109375,32.66162109375,32.66162109375,32.66162109375,32.66162109375,32.66162109375,32.66162109375
0.csv_Day7_10h30m,36.394683837890625,36.394683837890625,36.394683837890625,36.394683837890625,36.394683837890625,36.394683837890625,36.394683837890625,36.394683837890625,36.394683837890625
0.csv_Day7_11h00m,40.762752532958984,40.762752532958984,40.762752532958984,40.762752532958984,40.762752532958984,40.762752532958984,40.762752532958984,40.762752532958984,40.762752532958984
0.csv_Day7_11h30m,44.63318634033203,44.63318634033203,44.63318634033203,44.63318634033203,44.63318634033203,44.63318634033203,44.63318634033203,44.63318634033203,44.63318634033203
0.csv_Day7_12h00m,44.41347122192383,44.41347122192383,44.41347122192383,44.41347122192383,44.41347122192383,44.41347122192383,44.41347122192383,44.41347122192383,44.41347122192383
0.csv_Day7_12h30m,45.78997039794922,45.78997039794922,45.78997039794922,45.78997039794922,45.78997039794922,45.78997039794922,45.78997039794922,45.78997039794922,45.78997039794922
0.csv_Day7_13h00m,44.474464416503906,44.474464416503906,44.474464416503906,44.474464416503906,44.474464416503906,44.474464416503906,44.474464416503906,44.474464416503906,44.474464416503906
0.csv_Day7_13h30m,40.18236541748047,40.18236541748047,40.18236541748047,40.18236541748047,40.18236541748047,40.18236541748047,40.18236541748047,40.18236541748047,40.18236541748047
0.csv_Day7_14h00m,36.9561767578125,36.9561767578125,36.9561767578125,36.9561767578125,36.9561767578125,36.9561767578125,36.9561767578125,36.9561767578125,36.9561767578125
0.csv_Day7_14h30m,33.18073654174805,33.18073654174805,33.18073654174805,33.18073654174805,33.18073654174805,33.18073654174805,33.18073654174805,33.18073654174805,33.18073654174805
0.csv_Day7_15h00m,28.687772750854492,28.687772750854492,28.687772750854492,28.687772750854492,28.687772750854492,28.687772750854492,28.687772750854492,28.687772750854492,28.687772750854492
0.csv_Day7_15h30m,21.314449310302734,21.314449310302734,21.314449310302734,21.314449310302734,21.314449310302734,21.314449310302734,21.314449310302734,21.314449310302734,21.314449310302734
0.csv_Day7_16h00m,16.97691535949707,16.97691535949707,16.97691535949707,16.97691535949707,16.97691535949707,16.97691535949707,16.97691535949707,16.97691535949707,16.97691535949707
0.csv_Day7_16h30m,10.37560749053955,10.37560749053955,10.37560749053955,10.37560749053955,10.37560749053955,10.37560749053955,10.37560749053955,10.37560749053955,10.37560749053955
0.csv_Day7_17h00m,6.6193528175354,6.6193528175354,6.6193528175354,6.6193528175354,6.6193528175354,6.6193528175354,6.6193528175354,6.6193528175354,6.6193528175354
0.csv_Day7_17h30m,1.2209666967391968,1.2209666967391968,1.2209666967391968,1.2209666967391968,1.2209666967391968,1.2209666967391968,1.2209666967391968,1.2209666967391968,1.2209666967391968
0.csv_Day7_18h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_18h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_19h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_19h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_20h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_20h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_21h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_21h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_22h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_22h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_23h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day7_23h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
0.csv_Day8_0h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_0h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_1h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_1h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_2h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_2h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_3h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_3h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_4h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_4h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_5h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_5h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_6h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_6h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_7h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_7h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_8h00m,6.195432662963867,6.195432662963867,6.195432662963867,6.195432662963867,6.195432662963867,6.195432662963867,6.195432662963867,6.195432662963867,6.195432662963867
0.csv_Day8_8h30m,12.287506103515625,12.287506103515625,12.287506103515625,12.287506103515625,12.287506103515625,12.287506103515625,12.287506103515625,12.287506103515625,12.287506103515625
0.csv_Day8_9h00m,18.175533294677734,18.175533294677734,18.175533294677734,18.175533294677734,18.175533294677734,18.175533294677734,18.175533294677734,18.175533294677734,18.175533294677734
0.csv_Day8_9h30m,24.637714385986328,24.637714385986328,24.637714385986328,24.637714385986328,24.637714385986328,24.637714385986328,24.637714385986328,24.637714385986328,24.637714385986328
0.csv_Day8_10h00m,32.59253692626953,32.59253692626953,32.59253692626953,32.59253692626953,32.59253692626953,32.59253692626953,32.59253692626953,32.59253692626953,32.59253692626953
0.csv_Day8_10h30m,36.19456100463867,36.19456100463867,36.19456100463867,36.19456100463867,36.19456100463867,36.19456100463867,36.19456100463867,36.19456100463867,36.19456100463867
0.csv_Day8_11h00m,40.466880798339844,40.466880798339844,40.466880798339844,40.466880798339844,40.466880798339844,40.466880798339844,40.466880798339844,40.466880798339844,40.466880798339844
0.csv_Day8_11h30m,44.30174255371094,44.30174255371094,44.30174255371094,44.30174255371094,44.30174255371094,44.30174255371094,44.30174255371094,44.30174255371094,44.30174255371094
0.csv_Day8_12h00m,44.08404541015625,44.08404541015625,44.08404541015625,44.08404541015625,44.08404541015625,44.08404541015625,44.08404541015625,44.08404541015625,44.08404541015625
0.csv_Day8_12h30m,45.44789505004883,45.44789505004883,45.44789505004883,45.44789505004883,45.44789505004883,45.44789505004883,45.44789505004883,45.44789505004883,45.44789505004883
0.csv_Day8_13h00m,44.14447784423828,44.14447784423828,44.14447784423828,44.14447784423828,44.14447784423828,44.14447784423828,44.14447784423828,44.14447784423828,44.14447784423828
0.csv_Day8_13h30m,39.89182662963867,39.89182662963867,39.89182662963867,39.89182662963867,39.89182662963867,39.89182662963867,39.89182662963867,39.89182662963867,39.89182662963867
0.csv_Day8_14h00m,36.695289611816406,36.695289611816406,36.695289611816406,36.695289611816406,36.695289611816406,36.695289611816406,36.695289611816406,36.695289611816406,36.695289611816406
0.csv_Day8_14h30m,33.230228424072266,33.230228424072266,33.230228424072266,33.230228424072266,33.230228424072266,33.230228424072266,33.230228424072266,33.230228424072266,33.230228424072266
0.csv_Day8_15h00m,28.74117660522461,28.74117660522461,28.74117660522461,28.74117660522461,28.74117660522461,28.74117660522461,28.74117660522461,28.74117660522461,28.74117660522461
0.csv_Day8_15h30m,21.374277114868164,21.374277114868164,21.374277114868164,21.374277114868164,21.374277114868164,21.374277114868164,21.374277114868164,21.374277114868164,21.374277114868164
0.csv_Day8_16h00m,17.0405216217041,17.0405216217041,17.0405216217041,17.0405216217041,17.0405216217041,17.0405216217041,17.0405216217041,17.0405216217041,17.0405216217041
0.csv_Day8_16h30m,10.3590087890625,10.3590087890625,10.3590087890625,10.3590087890625,10.3590087890625,10.3590087890625,10.3590087890625,10.3590087890625,10.3590087890625
0.csv_Day8_17h00m,6.637275695800781,6.637275695800781,6.637275695800781,6.637275695800781,6.637275695800781,6.637275695800781,6.637275695800781,6.637275695800781,6.637275695800781
0.csv_Day8_17h30m,1.2885041236877441,1.2885041236877441,1.2885041236877441,1.2885041236877441,1.2885041236877441,1.2885041236877441,1.2885041236877441,1.2885041236877441,1.2885041236877441
0.csv_Day8_18h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_18h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_19h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_19h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_20h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_20h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_21h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_21h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_22h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_22h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_23h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
0.csv_Day8_23h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
1.csv_Day7_0h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_0h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_1h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_1h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_2h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_2h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_3h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_3h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_4h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_4h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_5h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_5h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_6h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_6h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_7h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_7h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_8h00m,4.65839958190918,4.65839958190918,4.65839958190918,4.65839958190918,4.65839958190918,4.65839958190918,4.65839958190918,4.65839958190918,4.65839958190918
1.csv_Day7_8h30m,10.87993335723877,10.87993335723877,10.87993335723877,10.87993335723877,10.87993335723877,10.87993335723877,10.87993335723877,10.87993335723877,10.87993335723877
1.csv_Day7_9h00m,16.954652786254883,16.954652786254883,16.954652786254883,16.954652786254883,16.954652786254883,16.954652786254883,16.954652786254883,16.954652786254883,16.954652786254883
1.csv_Day7_9h30m,23.62037467956543,23.62037467956543,23.62037467956543,23.62037467956543,23.62037467956543,23.62037467956543,23.62037467956543,23.62037467956543,23.62037467956543
1.csv_Day7_10h00m,30.548587799072266,30.548587799072266,30.548587799072266,30.548587799072266,30.548587799072266,30.548587799072266,30.548587799072266,30.548587799072266,30.548587799072266
1.csv_Day7_10h30m,34.55633544921875,34.55633544921875,34.55633544921875,34.55633544921875,34.55633544921875,34.55633544921875,34.55633544921875,34.55633544921875,34.55633544921875
1.csv_Day7_11h00m,38.63570785522461,38.63570785522461,38.63570785522461,38.63570785522461,38.63570785522461,38.63570785522461,38.63570785522461,38.63570785522461,38.63570785522461
1.csv_Day7_11h30m,42.13041305541992,42.13041305541992,42.13041305541992,42.13041305541992,42.13041305541992,42.13041305541992,42.13041305541992,42.13041305541992,42.13041305541992
1.csv_Day7_12h00m,42.199588775634766,42.199588775634766,42.199588775634766,42.199588775634766,42.199588775634766,42.199588775634766,42.199588775634766,42.199588775634766,42.199588775634766
1.csv_Day7_12h30m,43.04093933105469,43.04093933105469,43.04093933105469,43.04093933105469,43.04093933105469,43.04093933105469,43.04093933105469,43.04093933105469,43.04093933105469
1.csv_Day7_13h00m,41.470401763916016,41.470401763916016,41.470401763916016,41.470401763916016,41.470401763916016,41.470401763916016,41.470401763916016,41.470401763916016,41.470401763916016
1.csv_Day7_13h30m,36.541934967041016,36.541934967041016,36.541934967041016,36.541934967041016,36.541934967041016,36.541934967041016,36.541934967041016,36.541934967041016,36.541934967041016
1.csv_Day7_14h00m,33.935916900634766,33.935916900634766,33.935916900634766,33.935916900634766,33.935916900634766,33.935916900634766,33.935916900634766,33.935916900634766,33.935916900634766
1.csv_Day7_14h30m,28.86514663696289,28.86514663696289,28.86514663696289,28.86514663696289,28.86514663696289,28.86514663696289,28.86514663696289,28.86514663696289,28.86514663696289
1.csv_Day7_15h00m,24.140623092651367,24.140623092651367,24.140623092651367,24.140623092651367,24.140623092651367,24.140623092651367,24.140623092651367,24.140623092651367,24.140623092651367
1.csv_Day7_15h30m,16.926342010498047,16.926342010498047,16.926342010498047,16.926342010498047,16.926342010498047,16.926342010498047,16.926342010498047,16.926342010498047,16.926342010498047
1.csv_Day7_16h00m,12.109392166137695,12.109392166137695,12.109392166137695,12.109392166137695,12.109392166137695,12.109392166137695,12.109392166137695,12.109392166137695,12.109392166137695
1.csv_Day7_16h30m,5.4945759773254395,5.4945759773254395,5.4945759773254395,5.4945759773254395,5.4945759773254395,5.4945759773254395,5.4945759773254395,5.4945759773254395,5.4945759773254395
1.csv_Day7_17h00m,2.562676429748535,2.562676429748535,2.562676429748535,2.562676429748535,2.562676429748535,2.562676429748535,2.562676429748535,2.562676429748535,2.562676429748535
1.csv_Day7_17h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_18h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_18h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_19h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_19h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_20h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_20h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_21h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_21h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_22h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_22h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_23h00m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day7_23h30m,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173,0.04347415268421173
1.csv_Day8_0h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
1.csv_Day8_0h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
1.csv_Day8_1h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
1.csv_Day8_1h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
1.csv_Day8_2h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
1.csv_Day8_2h30m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
1.csv_Day8_3h00m,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379,0.12183345854282379
