id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_13h00m,11.84000015258789,18.670000076293945,24.200000762939453,31.459999084472656,31.829999923706055,35.349998474121094,39.400001525878906,42.36000061035156,44.29999923706055
0.csv_Day7_13h30m,12.710000038146973,19.59000015258789,23.010000228881836,31.110000610351562,28.18000030517578,33.130001068115234,35.709999084472656,38.709999084472656,40.27000045776367
0.csv_Day7_14h00m,11.489999771118164,16.850000381469727,21.56999969482422,28.450000762939453,25.90999984741211,29.950000762939453,32.33000183105469,34.59000015258789,35.290000915527344
0.csv_Day7_14h30m,11.279999732971191,15.579999923706055,19.040000915527344,24.309999465942383,22.84000015258789,24.860000610351562,27.780000686645508,29.3799991607666,30.260000228881836
0.csv_Day7_15h00m,7.389999866485596,11.229999542236328,15.609999656677246,18.559999465942383,17.280000686645508,19.06999969482422,21.040000915527344,21.809999465942383,23.489999771118164
0.csv_Day7_15h30m,4.889999866485596,6.599999904632568,10.539999961853027,12.489999771118164,11.979999542236328,12.640000343322754,14.380000114440918,15.069999694824219,16.25
0.csv_Day7_16h00m,1.4299999475479126,3.380000114440918,5.480000019073486,5.980000019073486,5.170000076293945,6.510000228881836,6.769999980926514,7.650000095367432,7.650000095367432
0.csv_Day7_16h30m,0.0,0.3700000047683716,0.0,1.440000057220459,1.590000033378601,0.0,0.23000000417232513,0.0,1.1100000143051147
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.5199999809265137,0.7799999713897705,0.05000000074505806,0.0,0.9300000071525574
0.csv_Day8_8h00m,0.2800000011920929,1.4600000381469727,2.2100000381469727,4.170000076293945,4.510000228881836,5.46999979019165,5.079999923706055,5.150000095367432,6.039999961853027
0.csv_Day8_8h30m,1.5700000524520874,2.809999942779541,5.889999866485596,8.34000015258789,9.949999809265137,10.4399995803833,10.180000305175781,11.760000228881836,12.770000457763672
0.csv_Day8_9h00m,3.819999933242798,7.630000114440918,10.899999618530273,14.170000076293945,17.899999618530273,17.739999771118164,19.56999969482422,20.420000076293945,22.229999542236328
0.csv_Day8_9h30m,4.940000057220459,9.869999885559082,15.119999885559082,19.469999313354492,23.700000762939453,24.219999313354492,24.93000030517578,25.889999389648438,28.469999313354492
0.csv_Day8_10h00m,9.489999771118164,12.289999961853027,20.09000015258789,25.40999984741211,32.29999923706055,31.450000762939453,33.400001525878906,33.810001373291016,36.41999816894531
0.csv_Day8_10h30m,10.550000190734863,12.920000076293945,21.979999542236328,27.450000762939453,35.540000915527344,35.2599983215332,37.70000076293945,37.689998626708984,40.93000030517578
0.csv_Day8_11h00m,11.3100004196167,15.25,24.93000030517578,30.90999984741211,39.09000015258789,39.41999816894531,43.81999969482422,43.91999816894531,45.810001373291016
0.csv_Day8_11h30m,11.5,16.899999618530273,26.170000076293945,33.0099983215332,39.36000061035156,40.349998474121094,44.83000183105469,46.0099983215332,48.13999938964844
0.csv_Day8_12h00m,11.359999656677246,16.860000610351562,26.010000228881836,32.310001373291016,39.27000045776367,39.310001373291016,42.720001220703125,45.5099983215332,48.22999954223633
0.csv_Day8_12h30m,11.729999542236328,18.440000534057617,24.979999542236328,32.4900016784668,38.43000030517578,39.65999984741211,43.099998474121094,45.31999969482422,47.45000076293945
0.csv_Day8_13h00m,11.0,17.3799991607666,23.399999618530273,30.559999465942383,36.36000061035156,35.77000045776367,39.279998779296875,42.06999969482422,44.2400016784668
0.csv_Day8_13h30m,11.819999694824219,18.239999771118164,22.25,30.219999313354492,32.93000030517578,33.52000045776367,35.599998474121094,38.439998626708984,40.220001220703125
0.csv_Day8_14h00m,10.680000305175781,15.6899995803833,20.860000610351562,27.639999389648438,29.600000381469727,30.309999465942383,32.22999954223633,34.349998474121094,35.25
0.csv_Day8_14h30m,10.489999771118164,14.510000228881836,18.40999984741211,23.610000610351562,25.5,25.149999618530273,27.690000534057617,29.18000030517578,30.219999313354492
0.csv_Day8_15h00m,6.869999885559082,10.460000038146973,15.100000381469727,18.030000686645508,19.1299991607666,19.290000915527344,20.969999313354492,21.65999984741211,23.459999084472656
0.csv_Day8_15h30m,4.550000190734863,6.150000095367432,10.199999809265137,12.140000343322754,13.319999694824219,12.789999961853027,14.34000015258789,14.960000038146973,16.229999542236328
0.csv_Day8_16h00m,1.3300000429153442,3.1500000953674316,5.300000190734863,5.809999942779541,6.179999828338623,6.590000152587891,6.75,7.599999904632568,7.639999866485596
0.csv_Day8_16h30m,0.0,0.3400000035762787,0.0,1.399999976158142,2.0799999237060547,0.0,0.23000000417232513,0.0,1.1100000143051147
0.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_7h30m,0.0,0.4000000059604645,0.0,0.5,1.0299999713897705,0.0,0.41999998688697815,0.0,0.9599999785423279
1.csv_Day7_8h00m,3.0399999618530273,4.300000190734863,6.599999904632568,7.070000171661377,6.340000152587891,5.210000038146973,6.320000171661377,6.619999885559082,6.480000019073486
1.csv_Day7_8h30m,5.46999979019165,8.65999984741211,13.529999732971191,13.779999732971191,12.59000015258789,12.300000190734863,13.050000190734863,13.899999618530273,14.1899995803833
1.csv_Day7_9h00m,8.890000343322754,14.9399995803833,19.600000381469727,19.90999984741211,19.969999313354492,19.989999771118164,20.520000457763672,21.239999771118164,22.030000686645508
1.csv_Day7_9h30m,12.970000267028809,19.959999084472656,25.760000228881836,26.68000030517578,26.860000610351562,26.8700008392334,27.139999389648438,27.969999313354492,29.350000381469727
1.csv_Day7_10h00m,18.40999984741211,25.899999618530273,31.59000015258789,32.290000915527344,33.0099983215332,32.75,32.689998626708984,33.810001373291016,35.720001220703125
1.csv_Day7_10h30m,20.15999984741211,28.309999465942383,35.619998931884766,37.040000915527344,37.45000076293945,37.77000045776367,37.65999984741211,38.5099983215332,40.84000015258789
1.csv_Day7_11h00m,20.600000381469727,31.0,38.84000015258789,40.59000015258789,41.2400016784668,42.970001220703125,43.34000015258789,43.810001373291016,45.84000015258789
1.csv_Day7_11h30m,20.899999618530273,28.280000686645508,38.380001068115234,40.40999984741211,42.65999984741211,43.7400016784668,44.45000076293945,45.08000183105469,47.380001068115234
1.csv_Day7_12h00m,21.780000686645508,29.829999923706055,39.5,40.959999084472656,43.59000015258789,45.220001220703125,45.65999984741211,46.459999084472656,48.869998931884766
1.csv_Day7_12h30m,23.540000915527344,31.489999771118164,40.130001068115234,44.029998779296875,44.0099983215332,45.209999084472656,44.959999084472656,46.41999816894531,48.41999816894531
1.csv_Day7_13h00m,21.43000030517578,28.8799991607666,37.400001525878906,41.810001373291016,42.099998474121094,42.61000061035156,42.59000015258789,43.810001373291016,46.25
1.csv_Day7_13h30m,19.280000686645508,26.219999313354492,33.970001220703125,37.720001220703125,38.72999954223633,38.79999923706055,39.04999923706055,39.970001220703125,42.439998626708984
1.csv_Day7_14h00m,17.290000915527344,24.399999618530273,31.1299991607666,34.88999938964844,34.709999084472656,34.880001068115234,34.7400016784668,35.470001220703125,37.58000183105469
1.csv_Day7_14h30m,12.640000343322754,19.950000762939453,25.270000457763672,26.780000686645508,27.520000457763672,27.84000015258789,28.1200008392334,29.100000381469727,31.15999984741211
1.csv_Day7_15h00m,10.819999694824219,16.989999771118164,21.690000534057617,22.25,22.260000228881836,22.31999969482422,22.56999969482422,22.940000534057617,24.040000915527344
1.csv_Day7_15h30m,6.860000133514404,11.0600004196167,15.729999542236328,16.110000610351562,15.180000305175781,14.890000343322754,15.380000114440918,15.630000114440918,16.43000030517578
1.csv_Day7_16h00m,4.170000076293945,5.130000114440918,9.369999885559082,9.34000015258789,8.300000190734863,7.260000228881836,8.15999984741211,8.880000114440918,8.40999984741211
1.csv_Day7_16h30m,0.0,2.680000066757202,1.2300000190734863,2.3399999141693115,2.4000000953674316,1.409999966621399,2.109999895095825,1.5199999809265137,3.4700000286102295
1.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_7h30m,0.0,0.3799999952316284,0.0,0.49000000953674316,1.1299999952316284,0.0,0.41999998688697815,0.0,0.949999988079071
1.csv_Day8_8h00m,2.8299999237060547,4.0,6.400000095367432,6.860000133514404,5.559999942779541,5.269999980926514,6.300000190734863,6.570000171661377,6.46999979019165
1.csv_Day8_8h30m,5.090000152587891,8.069999694824219,13.109999656677246,13.390000343322754,11.289999961853027,12.449999809265137,13.010000228881836,13.8100004196167,14.170000076293945
1.csv_Day8_9h00m,8.270000457763672,13.920000076293945,18.979999542236328,19.34000015258789,18.889999389648438,20.219999313354492,20.459999084472656,21.09000015258789,22.0
1.csv_Day8_9h30m,12.050000190734863,18.579999923706055,24.93000030517578,25.920000076293945,25.75,27.18000030517578,27.059999465942383,27.780000686645508,29.309999465942383
1.csv_Day8_10h00m,17.1200008392334,24.1200008392334,30.579999923706055,31.3700008392334,32.02000045776367,33.130001068115234,32.59000015258789,33.56999969482422,35.68000030517578
1.csv_Day8_10h30m,18.739999771118164,26.3700008392334,34.47999954223633,35.97999954223633,36.33000183105469,38.209999084472656,37.54999923706055,38.2400016784668,40.790000915527344
1.csv_Day8_11h00m,19.149999618530273,28.8700008392334,37.59000015258789,39.41999816894531,40.029998779296875,43.47999954223633,43.209999084472656,43.5099983215332,45.779998779296875
1.csv_Day8_11h30m,19.43000030517578,26.34000015258789,37.13999938964844,39.25,40.790000915527344,44.25,44.31999969482422,44.7599983215332,47.31999969482422
1.csv_Day8_12h00m,20.25,27.780000686645508,38.22999954223633,39.790000915527344,42.0,45.75,45.52000045776367,46.130001068115234,48.810001373291016
1.csv_Day8_12h30m,21.8799991607666,29.31999969482422,38.83000183105469,42.77000045776367,42.4900016784668,45.7400016784668,44.81999969482422,46.099998474121094,48.349998474121094
1.csv_Day8_13h00m,19.93000030517578,26.889999389648438,36.18000030517578,40.61000061035156,40.369998931884766,43.119998931884766,42.459999084472656,43.5099983215332,46.189998626708984
1.csv_Day8_13h30m,17.93000030517578,24.40999984741211,32.869998931884766,36.63999938964844,36.83000183105469,39.2599983215332,38.93000030517578,39.689998626708984,42.380001068115234
1.csv_Day8_14h00m,16.079999923706055,22.719999313354492,30.1200008392334,33.88999938964844,32.9900016784668,35.290000915527344,34.630001068115234,35.220001220703125,37.529998779296875
1.csv_Day8_14h30m,11.75,18.579999923706055,24.450000762939453,26.020000457763672,25.530000686645508,28.170000076293945,28.030000686645508,28.899999618530273,31.1200008392334
1.csv_Day8_15h00m,10.0600004196167,15.819999694824219,20.989999771118164,21.610000610351562,20.989999771118164,22.579999923706055,22.510000228881836,22.780000686645508,24.010000228881836
1.csv_Day8_15h30m,6.380000114440918,10.300000190734863,15.220000267028809,15.649999618530273,13.970000267028809,15.069999694824219,15.34000015258789,15.520000457763672,16.40999984741211
1.csv_Day8_16h00m,3.880000114440918,4.78000020980835,9.079999923706055,9.079999923706055,7.320000171661377,7.349999904632568,8.140000343322754,8.819999694824219,8.399999618530273
1.csv_Day8_16h30m,0.0,2.5,1.2100000381469727,2.2699999809265137,2.4000000953674316,1.4299999475479126,2.0999999046325684,1.5099999904632568,3.4600000381469727
1.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.csv_Day7_7h30m,0.0,0.75,0.3100000023841858,1.2599999904632568,1.5800000429153442,0.7799999713897705,1.440000057220459,0.0,1.4500000476837158
2.csv_Day7_8h00m,4.409999847412109,5.590000152587891,7.690000057220459,8.329999923706055,6.809999942779541,6.679999828338623,7.389999866485596,8.170000076293945,7.840000152587891
2.csv_Day7_8h30m,7.449999809265137,11.90999984741211,15.149999618530273,15.970000267028809,14.640000343322754,14.550000190734863,15.609999656677246,15.920000076293945,16.610000610351562
2.csv_Day7_9h00m,10.449999809265137,16.0,20.200000762939453,21.6200008392334,20.65999984741211,21.389999389648438,22.0,22.530000686645508,23.950000762939453
2.csv_Day7_9h30m,14.390000343322754,20.850000381469727,26.559999465942383,29.15999984741211,27.75,28.979999542236328,29.40999984741211,30.110000610351562,31.81999969482422
2.csv_Day7_10h00m,19.049999237060547,25.530000686645508,31.600000381469727,34.36000061035156,33.52000045776367,35.029998779296875,35.189998626708984,36.349998474121094,38.47999954223633
2.csv_Day7_10h30m,21.889999389648438,28.06999969482422,35.34000015258789,39.22999954223633,38.13999938964844,41.2400016784668,41.720001220703125,42.290000915527344,44.099998474121094
2.csv_Day7_11h00m,22.6200008392334,29.270000457763672,35.54999923706055,41.119998931884766,40.47999954223633,44.060001373291016,45.47999954223633,46.650001525878906,48.380001068115234
2.csv_Day7_11h30m,25.43000030517578,33.13999938964844,40.86000061035156,44.790000915527344,44.7400016784668,47.41999816894531,47.4900016784668,48.439998626708984,51.290000915527344
2.csv_Day7_12h00m,26.15999984741211,34.13999938964844,42.04999923706055,45.630001068115234,46.599998474121094,48.560001373291016,48.849998474121094,49.97999954223633,53.130001068115234
2.csv_Day7_12h30m,26.719999313354492,34.959999084472656,43.34000015258789,46.04999923706055,47.810001373291016,48.939998626708984,49.70000076293945,50.79999923706055,54.189998626708984
